Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775628826,320,,Aggregated,104.600000,0.000000,790,860,910,970,1100,1300,1700,4200,5200,5500,5700,15225,1,790.0,889.5311148621977,9.048292000002789,5715.146625000003,0.0
1775628827,320,,Aggregated,106.600000,0.000000,790,860,920,970,1100,1300,1700,4200,5200,5500,5700,15339,1,790.0,891.5200455635282,9.048292000002789,5715.146625000003,0.0
1775628828,320,,Aggregated,105.800000,0.000000,790,860,920,980,1100,1300,1700,4200,5200,5500,5700,15417,1,790.0,892.0718176268379,9.048292000002789,5715.146625000003,0.0
1775628829,320,,Aggregated,110.000000,0.000000,790,860,920,980,1100,1300,1700,4200,5200,5500,5700,15531,1,790.0,894.0400436129647,9.048292000002789,5715.146625000003,0.0
1775628830,340,,Aggregated,105.000000,0.000000,790,870,920,980,1100,1300,1700,4200,5200,5500,5700,15627,1,790.0,895.0594544097376,9.048292000002789,5715.146625000003,0.0
1775628831,340,,Aggregated,107.600000,0.000000,790,870,930,990,1100,1300,1700,4200,5200,5500,5700,15767,1,790.0,897.5477371105454,9.048292000002789,5715.146625000003,0.0
1775628832,340,,Aggregated,105.800000,0.000000,790,870,930,990,1100,1300,1700,4200,5200,5500,5700,15851,1,790.0,899.0657504828705,9.048292000002789,5715.146625000003,0.0
1775628833,340,,Aggregated,106.400000,0.000000,790,870,930,990,1200,1300,1700,2700,5200,5500,5700,15927,1,790.0,899.6912491254462,9.048292000002789,5715.146625000003,0.0
1775628834,340,,Aggregated,108.200000,0.000000,800,870,940,990,1200,1300,1700,2400,5200,5500,5700,16045,1,800.0,901.5092650303516,9.048292000002789,5715.146625000003,0.0
1775628835,340,,Aggregated,106.000000,0.000000,800,880,940,1000,1200,1300,1700,2200,5200,5500,5700,16155,1,800.0,902.713834903682,9.048292000002789,5715.146625000003,0.0
1775628836,340,,Aggregated,108.800000,0.000000,800,880,940,1000,1200,1400,1700,2100,5200,5500,5700,16255,1,800.0,904.7865713288212,9.048292000002789,5715.146625000003,0.0
1775628837,340,,Aggregated,105.000000,0.000000,800,880,950,1000,1200,1400,1700,2100,5200,5500,5700,16369,1,800.0,906.5345704830465,9.048292000002789,5715.146625000003,0.0
1775628838,340,,Aggregated,103.400000,0.000000,800,890,950,1000,1200,1400,1700,2100,5200,5500,5700,16495,1,800.0,908.531612656744,9.048292000002789,5715.146625000003,0.0
1775628839,340,,Aggregated,102.400000,0.000000,800,890,950,1000,1200,1400,1700,2100,5200,5500,5700,16589,1,800.0,910.2729143267828,9.048292000002789,5715.146625000003,0.0
1775628840,360,,Aggregated,105.000000,0.000000,800,890,960,1000,1200,1400,1700,2100,5200,5500,5700,16671,1,800.0,912.1042750494273,9.048292000002789,5715.146625000003,0.0
1775628841,360,,Aggregated,106.200000,0.000000,800,890,960,1000,1200,1400,1700,2100,5200,5500,5700,16761,1,800.0,913.5976620366926,9.048292000002789,5715.146625000003,0.0
1775628842,360,,Aggregated,105.800000,0.000000,810,890,970,1000,1200,1400,1700,2100,5200,5500,5700,16881,1,810.0,914.8466168735265,9.048292000002789,5715.146625000003,0.0
1775628843,360,,Aggregated,101.400000,0.000000,810,890,970,1000,1200,1400,1700,2000,5200,5500,5700,17003,1,810.0,916.8887334528616,9.048292000002789,5715.146625000003,0.0
1775628844,360,,Aggregated,100.600000,0.000000,810,900,970,1000,1200,1400,1700,2000,5200,5500,5700,17095,1,810.0,918.1362775847325,9.048292000002789,5715.146625000003,0.0
1775628845,360,,Aggregated,106.000000,0.000000,810,900,970,1000,1200,1400,1800,2100,5200,5500,5700,17183,1,810.0,919.9737276848628,9.048292000002789,5715.146625000003,0.0
1775628846,360,,Aggregated,103.800000,0.000000,810,900,980,1000,1200,1400,1800,2000,5200,5500,5700,17307,1,810.0,921.9014927496966,9.048292000002789,5715.146625000003,0.0
1775628847,360,,Aggregated,103.200000,0.000000,810,900,980,1000,1200,1400,1800,2100,5200,5500,5700,17431,1,810.0,923.4192050926508,9.048292000002789,5715.146625000003,0.0
1775628848,360,,Aggregated,104.200000,0.000000,810,900,980,1000,1200,1400,1800,2100,5200,5500,5700,17529,1,810.0,925.4256926886299,9.048292000002789,5715.146625000003,0.0
1775628849,360,,Aggregated,104.200000,0.000000,810,910,980,1000,1200,1400,1800,2100,5200,5500,5700,17623,1,810.0,926.9810295247114,9.048292000002789,5715.146625000003,0.0
1775628850,380,,Aggregated,106.000000,0.000000,810,910,990,1000,1200,1400,1800,2100,5200,5500,5700,17705,1,810.0,928.1435223677487,9.048292000002789,5715.146625000003,0.0
1775628851,380,,Aggregated,102.600000,0.000000,820,910,990,1000,1200,1400,1800,2100,5200,5500,5700,17825,1,820.0,929.9959252605887,9.048292000002789,5715.146625000003,0.0
1775628852,380,,Aggregated,102.400000,0.000000,820,910,990,1000,1200,1500,1800,2100,5200,5500,5700,17923,1,820.0,931.7853321025499,9.048292000002789,5715.146625000003,0.0
1775628853,380,,Aggregated,104.400000,0.000000,820,910,1000,1100,1300,1500,1800,2100,5200,5500,5700,18027,1,820.0,932.981797206024,9.048292000002789,5715.146625000003,0.0
1775628854,380,,Aggregated,105.400000,0.000000,820,910,1000,1100,1300,1500,1800,2100,5200,5500,5700,18115,1,820.0,934.3953584980947,9.048292000002789,5715.146625000003,0.0
1775628855,380,,Aggregated,101.800000,0.000000,820,920,1000,1100,1300,1500,1800,2100,5200,5500,5700,18229,1,820.0,935.733983834767,9.048292000002789,5715.146625000003,0.0
1775628856,380,,Aggregated,100.400000,0.000000,820,920,1000,1100,1300,1500,1800,2100,5200,5500,5700,18337,1,820.0,937.3766904204589,9.048292000002789,5715.146625000003,0.0
1775628857,380,,Aggregated,105.000000,0.000000,820,920,1000,1100,1300,1500,1800,2100,5200,5500,5700,18459,1,820.0,939.6985598570319,9.048292000002789,5715.146625000003,0.0
1775628858,380,,Aggregated,103.800000,0.000000,830,920,1000,1100,1300,1500,1800,2100,5200,5500,5700,18547,1,830.0,941.0185310733241,9.048292000002789,5715.146625000003,0.0
1775628859,380,,Aggregated,105.000000,0.000000,830,930,1000,1100,1300,1500,1800,2100,5200,5500,5700,18679,1,830.0,942.8769347498222,9.048292000002789,5715.146625000003,0.0
1775628860,400,,Aggregated,100.400000,0.000000,830,930,1000,1100,1300,1500,1800,2100,5200,5500,5700,18763,1,830.0,944.1184392699952,9.048292000002789,5715.146625000003,0.0
1775628861,400,,Aggregated,104.400000,0.000000,830,930,1000,1100,1300,1500,1800,2100,5200,5500,5700,18835,1,830.0,945.6374574565924,9.048292000002789,5715.146625000003,0.0
1775628862,400,,Aggregated,105.400000,0.000000,830,930,1000,1100,1300,1500,1800,2100,5200,5500,5700,18947,1,830.0,947.0508820078591,9.048292000002789,5715.146625000003,0.0
1775628863,400,,Aggregated,103.000000,0.000000,830,940,1000,1100,1300,1500,1800,2100,5200,5500,5700,19059,1,830.0,948.5698319245957,9.048292000002789,5715.146625000003,0.0
1775628864,400,,Aggregated,102.000000,0.000000,840,940,1000,1100,1300,1500,1800,2100,5200,5500,5700,19175,1,840.0,950.2452096277367,9.048292000002789,5715.146625000003,0.0
1775628865,400,,Aggregated,102.800000,0.000000,840,940,1000,1100,1300,1500,1800,2100,5200,5500,5700,19251,1,840.0,951.7063889183339,9.048292000002789,5715.146625000003,0.0
1775628866,400,,Aggregated,107.000000,0.000000,840,940,1000,1100,1300,1500,1900,2100,5200,5500,5700,19369,1,840.0,953.6111232266944,9.048292000002789,5715.146625000003,0.0
1775628867,400,,Aggregated,102.600000,0.000000,840,950,1000,1100,1300,1500,1900,2100,5200,5500,5700,19485,1,840.0,954.8549713552919,9.048292000002789,5715.146625000003,0.0
1775628868,400,,Aggregated,102.000000,0.000000,840,950,1000,1100,1300,1500,1900,2100,5200,5500,5700,19603,1,840.0,956.5381262532197,9.048292000002789,5715.146625000003,0.0
1775628869,400,,Aggregated,101.200000,0.000000,840,950,1000,1100,1300,1500,1900,2100,5200,5500,5700,19683,1,840.0,958.0397543114299,9.048292000002789,5715.146625000003,0.0
1775628870,420,,Aggregated,105.000000,0.000000,850,950,1000,1100,1300,1500,1900,2100,5200,5500,5700,19765,1,850.0,959.0077043340191,9.048292000002789,5715.146625000003,0.0
1775628871,420,,Aggregated,102.400000,0.000000,850,960,1000,1100,1300,1500,1900,2100,5200,5500,5700,19877,1,850.0,960.7613593514056,9.048292000002789,5715.146625000003,0.0
1775628872,420,,Aggregated,99.200000,0.000000,850,960,1000,1100,1300,1500,1900,2100,5200,5500,5700,19987,1,850.0,962.7476295087755,9.048292000002789,5715.146625000003,0.0
1775628873,420,,Aggregated,103.400000,0.000000,850,960,1000,1100,1300,1500,1900,2100,5200,5300,5700,20075,1,850.0,963.7104645909287,9.048292000002789,5715.146625000003,0.0
1775628874,420,,Aggregated,102.800000,0.000000,850,960,1000,1100,1300,1500,1900,2100,5200,5300,5700,20179,1,850.0,965.4340616067145,9.048292000002789,5715.146625000003,0.0
1775628875,420,,Aggregated,104.000000,0.000000,860,970,1000,1100,1300,1500,1900,2100,5200,5300,5700,20293,1,860.0,966.8137612495389,9.048292000002789,5715.146625000003,0.0
1775628876,420,,Aggregated,99.800000,0.000000,860,970,1000,1100,1300,1500,1900,2100,5200,5300,5700,20381,1,860.0,968.4073501421863,9.048292000002789,5715.146625000003,0.0
1775628877,420,,Aggregated,102.000000,0.000000,860,970,1000,1100,1300,1500,1900,2100,5200,5300,5700,20515,1,860.0,970.4314597979486,9.048292000002789,5715.146625000003,0.0
1775628878,420,,Aggregated,103.800000,0.000000,860,970,1100,1100,1400,1500,1900,2100,5200,5300,5700,20581,1,860.0,971.5572766511791,9.048292000002789,5715.146625000003,0.0
1775628879,420,,Aggregated,101.200000,0.000000,860,980,1100,1100,1400,1500,1900,2100,5200,5300,5700,20719,1,860.0,974.0036855688925,9.048292000002789,5715.146625000003,0.0
1775628880,440,,Aggregated,100.600000,0.000000,870,980,1100,1100,1400,1500,1900,2100,5200,5300,5700,20811,1,870.0,975.2792871419873,9.048292000002789,5715.146625000003,0.0
1775628881,440,,Aggregated,99.600000,0.000000,870,980,1100,1100,1400,1500,1900,2100,5200,5300,5700,20919,1,870.0,976.5692224573781,9.048292000002789,5715.146625000003,0.0
1775628882,440,,Aggregated,105.400000,0.000000,870,980,1100,1100,1400,1500,1900,2100,5200,5300,5700,20995,1,870.0,978.0310739164515,9.048292000002789,5715.146625000003,0.0
1775628883,440,,Aggregated,101.800000,0.000000,870,980,1100,1200,1400,1500,1900,2100,5200,5300,5700,21109,1,870.0,979.9057663159272,9.048292000002789,5715.146625000003,0.0
1775628884,440,,Aggregated,103.000000,0.000000,870,980,1100,1200,1400,1500,1900,2100,5200,5300,5700,21199,1,870.0,980.8958832805272,9.048292000002789,5715.146625000003,0.0
1775628885,440,,Aggregated,99.200000,0.000000,870,980,1100,1200,1400,1500,1900,2100,5200,5300,5700,21293,1,870.0,982.7873995698067,9.048292000002789,5715.146625000003,0.0
1775628886,440,,Aggregated,102.400000,0.000000,880,990,1100,1200,1400,1600,1900,2100,5200,5300,5700,21409,1,880.0,984.562042600817,9.048292000002789,5715.146625000003,0.0
1775628887,440,,Aggregated,101.200000,0.000000,880,990,1100,1200,1400,1600,1900,2100,5200,5300,5700,21487,1,880.0,985.6416750324332,9.048292000002789,5715.146625000003,0.0
1775628888,440,,Aggregated,100.000000,0.000000,880,990,1100,1200,1400,1600,2000,2100,5200,5300,5700,21625,1,880.0,988.1968722184915,9.048292000002789,5715.146625000003,0.0
1775628889,440,,Aggregated,101.000000,0.000000,880,990,1100,1200,1400,1600,2000,2100,5200,5300,5700,21729,1,880.0,990.2425804635691,9.048292000002789,5715.146625000003,0.0
1775628890,460,,Aggregated,99.400000,0.000000,880,990,1100,1200,1400,1600,2000,2100,5200,5300,5700,21822,2,880.0,991.4526111233102,5.0167910000027405,5715.146625000003,0.0
1775628891,460,,Aggregated,102.800000,0.000000,880,990,1100,1200,1400,1600,2000,2100,5200,5300,5700,21906,2,880.0,992.9161182996382,5.0167910000027405,5715.146625000003,0.0
1775628892,460,,Aggregated,99.200000,0.000000,890,1000,1100,1200,1400,1600,2000,2100,5200,5300,5700,21992,2,890.0,994.0791686151271,5.0167910000027405,5715.146625000003,0.0
1775628893,460,,Aggregated,103.300000,0.100000,890,1000,1100,1200,1400,1600,2000,2100,5200,5300,5700,22080,2,890.0,995.3500758689258,5.0167910000027405,5715.146625000003,0.0
1775628894,460,,Aggregated,96.700000,0.100000,890,1000,1100,1200,1400,1600,2000,2100,5200,5300,5700,22170,2,890.0,996.8355665960698,5.0167910000027405,5715.146625000003,0.0
1775628895,460,,Aggregated,101.500000,0.100000,890,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22298,2,890.0,999.346565755621,5.0167910000027405,5715.146625000003,0.0
1775628896,460,,Aggregated,96.900000,0.100000,890,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22360,2,890.0,999.9626054790177,5.0167910000027405,5715.146625000003,0.0
1775628897,460,,Aggregated,98.900000,0.100000,890,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22478,2,890.0,1001.3977384131081,5.0167910000027405,5715.146625000003,0.0
1775628898,460,,Aggregated,98.700000,0.100000,890,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22580,2,890.0,1002.5603290356438,5.0167910000027405,5715.146625000003,0.0
1775628899,460,,Aggregated,95.700000,0.100000,890,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22710,2,890.0,1005.8287973908771,5.0167910000027405,5715.146625000003,0.0
1775628900,480,,Aggregated,99.100000,0.100000,900,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22802,2,900.0,1007.2020034901683,5.0167910000027405,5715.146625000003,0.0
1775628901,480,,Aggregated,96.300000,0.100000,900,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22902,2,900.0,1008.4742749143662,5.0167910000027405,5715.146625000003,0.0
1775628902,480,,Aggregated,98.900000,0.100000,900,1000,1100,1200,1400,1600,2000,2200,5200,5300,5700,22990,2,900.0,1009.6439974139985,5.0167910000027405,5715.146625000003,0.0
1775628903,480,,Aggregated,94.800000,0.000000,900,1000,1100,1200,1500,1700,2000,2200,5100,5300,5700,23074,2,900.0,1011.4072544731657,5.0167910000027405,5715.146625000003,0.0
1775628904,480,,Aggregated,102.400000,0.000000,900,1000,1100,1200,1500,1700,2000,2200,5100,5300,5700,23168,2,900.0,1012.982920033487,5.0167910000027405,5715.146625000003,0.0
1775628905,480,,Aggregated,96.800000,0.000000,900,1000,1100,1200,1500,1700,2000,2200,5100,5300,5700,23268,2,900.0,1014.5827870089744,5.0167910000027405,5715.146625000003,0.0
1775628906,480,,Aggregated,101.600000,0.000000,900,1000,1100,1200,1500,1700,2000,2200,5100,5300,5700,23378,2,900.0,1015.7167273130208,5.0167910000027405,5715.146625000003,0.0
1775628907,480,,Aggregated,96.400000,0.000000,900,1000,1100,1200,1500,1700,2000,2200,5100,5300,5700,23484,2,900.0,1017.063805214734,5.0167910000027405,5715.146625000003,0.0
1775628908,480,,Aggregated,98.400000,0.000000,900,1000,1100,1200,1500,1700,2000,2200,5100,5300,5700,23572,2,900.0,1018.489979355541,5.0167910000027405,5715.146625000003,0.0
1775628909,480,,Aggregated,101.800000,0.000000,910,1000,1100,1300,1500,1700,2000,2200,5100,5300,5700,23692,2,910.0,1021.5011103360134,5.0167910000027405,5715.146625000003,0.0
1775628910,500,,Aggregated,97.200000,0.000000,910,1000,1100,1300,1500,1700,2000,2200,5100,5300,5700,23806,2,910.0,1023.2025892035136,5.0167910000027405,5715.146625000003,0.0
1775628911,500,,Aggregated,100.400000,0.000000,910,1000,1100,1300,1500,1700,2000,2200,5100,5300,5700,23904,2,910.0,1024.1230363259635,5.0167910000027405,5715.146625000003,0.0
1775628912,500,,Aggregated,99.600000,0.000000,910,1000,1100,1300,1500,1700,2100,2200,5100,5300,5700,23980,2,910.0,1025.2548602291008,5.0167910000027405,5715.146625000003,0.0
1775628913,500,,Aggregated,101.800000,0.000000,910,1000,1100,1300,1500,1700,2100,2200,5100,5300,5700,24042,2,910.0,1026.6701867740555,5.0167910000027405,5715.146625000003,0.0
1775628914,500,,Aggregated,98.400000,0.000000,910,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24158,2,910.0,1028.8044130675069,5.0167910000027405,5715.146625000003,0.0
1775628915,500,,Aggregated,99.600000,0.000000,910,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24254,2,910.0,1029.7699690570555,5.0167910000027405,5715.146625000003,0.0
1775628916,500,,Aggregated,95.800000,0.000000,910,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24368,2,910.0,1031.146446791851,5.0167910000027405,5715.146625000003,0.0
1775628917,500,,Aggregated,100.400000,0.000000,920,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24450,2,920.0,1031.9986947583975,5.0167910000027405,5715.146625000003,0.0
1775628918,500,,Aggregated,99.000000,0.000000,920,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24540,2,920.0,1034.0542924378485,5.0167910000027405,5715.146625000003,0.0
1775628919,500,,Aggregated,98.600000,0.000000,920,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24706,2,920.0,1036.8085905756413,5.0167910000027405,5715.146625000003,0.0
1775628920,520,,Aggregated,96.600000,0.000000,920,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24804,2,920.0,1038.082377190888,5.0167910000027405,5715.146625000003,0.0
1775628921,520,,Aggregated,97.800000,0.000000,920,1000,1200,1300,1500,1700,2100,2200,5100,5300,5700,24884,2,920.0,1038.8649943075786,5.0167910000027405,5715.146625000003,0.0
1775628922,520,,Aggregated,101.600000,0.000000,920,1000,1200,1300,1500,1800,2100,2200,5100,5300,5700,24954,2,920.0,1040.141995589235,5.0167910000027405,5715.146625000003,0.0
1775628923,520,,Aggregated,100.600000,0.000000,920,1000,1200,1300,1500,1800,2100,2200,5100,5300,5700,25046,2,920.0,1041.9319256457227,5.0167910000027405,5715.146625000003,0.0
1775628924,520,,Aggregated,97.800000,0.000000,930,1000,1200,1300,1500,1800,2100,2200,5100,5300,5700,25138,2,930.0,1043.3014673046296,5.0167910000027405,5715.146625000003,0.0
1775628925,520,,Aggregated,99.000000,0.000000,930,1000,1200,1300,1500,1800,2100,2200,5100,5300,5700,25224,2,930.0,1044.2774100187034,5.0167910000027405,5715.146625000003,0.0
1775628926,520,,Aggregated,100.400000,0.000000,930,1000,1200,1300,1500,1800,2100,2200,5100,5300,5700,25306,2,930.0,1045.1388970328687,5.0167910000027405,5715.146625000003,0.0
1775628927,520,,Aggregated,97.200000,0.000000,930,1000,1200,1300,1500,1800,2100,2200,5100,5300,5700,25416,2,930.0,1046.8321647250068,5.0167910000027405,5715.146625000003,0.0
1775628928,520,,Aggregated,96.600000,0.000000,930,1100,1200,1300,1500,1800,2100,2200,5100,5300,5700,25538,2,930.0,1049.2867205789714,5.0167910000027405,5715.146625000003,0.0
1775628929,520,,Aggregated,94.200000,0.000000,930,1100,1200,1300,1500,1800,2100,2200,5100,5300,5700,25673,3,930.0,1051.0905851501489,5.0167910000027405,5715.146625000003,0.0
1775628930,540,,Aggregated,98.600000,0.000000,940,1100,1200,1300,1500,1800,2100,2200,5100,5300,5700,25783,3,940.0,1052.5534210546793,5.0167910000027405,5715.146625000003,0.0
1775628931,540,,Aggregated,99.300000,0.100000,940,1100,1200,1300,1500,1800,2100,2200,5100,5300,5700,25875,3,940.0,1054.6391561340208,5.0167910000027405,5715.146625000003,0.0
1775628932,540,,Aggregated,95.100000,0.100000,940,1100,1200,1300,1500,1800,2100,2200,5100,5300,5700,25987,3,940.0,1056.311509524408,5.0167910000027405,5715.146625000003,0.0
1775628933,540,,Aggregated,97.700000,0.100000,940,1100,1200,1300,1500,1800,2100,2200,5100,5300,5700,26019,3,940.0,1056.9564703697597,5.0167910000027405,5715.146625000003,0.0
1775628934,540,,Aggregated,99.700000,0.100000,940,1100,1200,1300,1600,1800,2100,2200,5100,5300,5700,26105,3,940.0,1058.009759021788,5.0167910000027405,5715.146625000003,0.0
1775628935,540,,Aggregated,100.300000,0.100000,940,1100,1200,1300,1600,1800,2100,2200,5100,5300,5700,26195,3,940.0,1059.5344285365063,5.0167910000027405,5715.146625000003,0.0
1775628936,540,,Aggregated,95.300000,0.100000,940,1100,1200,1300,1600,1800,2100,2200,5100,5300,5700,26311,3,940.0,1060.8565511863405,5.0167910000027405,5715.146625000003,0.0
1775628937,540,,Aggregated,95.900000,0.100000,950,1100,1200,1300,1600,1800,2100,2200,5100,5300,5700,26381,3,950.0,1061.8678402862975,5.0167910000027405,5715.146625000003,0.0
1775628938,540,,Aggregated,98.300000,0.100000,950,1100,1200,1300,1600,1800,2100,2200,5100,5300,5700,26457,3,950.0,1062.8533728082477,5.0167910000027405,5715.146625000003,0.0
1775628939,540,,Aggregated,98.300000,0.100000,950,1100,1200,1300,1600,1800,2100,2200,5100,5300,5700,26567,3,950.0,1065.1468034393347,5.0167910000027405,5715.146625000003,0.0
1775628940,560,,Aggregated,95.300000,0.100000,950,1100,1200,1300,1600,1800,2100,2300,5100,5300,5700,26725,3,950.0,1068.4116016095338,5.0167910000027405,5715.146625000003,0.0
1775628941,560,,Aggregated,89.600000,0.000000,950,1100,1200,1300,1600,1900,2100,2300,5100,5300,5700,26883,3,950.0,1071.5744287675032,5.0167910000027405,5715.146625000003,0.0
1775628942,560,,Aggregated,90.200000,0.000000,950,1100,1200,1300,1600,1900,2100,2300,5100,5300,5700,26935,3,950.0,1072.5130201108145,5.0167910000027405,5715.146625000003,0.0
1775628943,560,,Aggregated,95.800000,0.000000,960,1100,1200,1400,1600,1900,2100,2300,5100,5300,5700,27029,3,960.0,1074.2569380793514,5.0167910000027405,5715.146625000003,0.0
1775628944,560,,Aggregated,100.600000,0.000000,960,1100,1300,1400,1600,1900,2100,2300,5100,5300,5700,27085,3,960.0,1074.9065485604128,5.0167910000027405,5715.146625000003,0.0
1775628945,560,,Aggregated,96.400000,0.000000,960,1100,1300,1400,1600,1900,2100,2300,5100,5300,5700,27175,3,960.0,1076.1097920838927,5.0167910000027405,5715.146625000003,0.0
1775628946,560,,Aggregated,99.400000,0.000000,960,1100,1300,1400,1600,1900,2100,2300,5100,5300,5700,27235,3,960.0,1076.8010484366357,5.0167910000027405,5715.146625000003,0.0
1775628947,560,,Aggregated,100.600000,0.000000,960,1100,1300,1400,1600,1900,2100,2300,5100,5300,5700,27347,3,960.0,1077.7489551656404,5.0167910000027405,5715.146625000003,0.0
1775628948,560,,Aggregated,94.600000,0.000000,960,1100,1300,1400,1600,1900,2200,2300,5100,5300,5700,27437,3,960.0,1079.8577205368213,5.0167910000027405,5715.146625000003,0.0
1775628949,560,,Aggregated,93.400000,0.000000,960,1100,1300,1400,1600,1900,2200,2300,5100,5300,5700,27561,3,960.0,1081.747600396603,5.0167910000027405,5715.146625000003,0.0
1775628950,580,,Aggregated,97.000000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,5100,5300,5700,27683,3,970.0,1083.7892056344617,5.0167910000027405,5715.146625000003,0.0
1775628951,580,,Aggregated,96.400000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,5100,5300,5700,27793,3,970.0,1085.6361822789477,5.0167910000027405,5715.146625000003,0.0
1775628952,580,,Aggregated,99.000000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,5100,5300,5700,27925,3,970.0,1088.2597533076741,5.0167910000027405,5715.146625000003,0.0
1775628953,580,,Aggregated,92.600000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,5100,5300,5700,28007,3,970.0,1089.5857833350528,5.0167910000027405,5715.146625000003,0.0
1775628954,580,,Aggregated,92.600000,0.000000,970,1100,1300,1400,1600,1900,2200,2400,5100,5300,5700,28115,3,970.0,1090.8986569013273,5.0167910000027405,5715.146625000003,0.0
1775628955,580,,Aggregated,98.000000,0.000000,970,1100,1300,1400,1600,1900,2200,2400,5100,5300,5700,28173,3,970.0,1091.988920190495,5.0167910000027405,5715.146625000003,0.0
1775628956,580,,Aggregated,100.600000,0.000000,970,1100,1300,1400,1600,1900,2200,2400,5100,5300,5700,28239,3,970.0,1092.9636748358944,5.0167910000027405,5715.146625000003,0.0
1775628957,580,,Aggregated,99.000000,0.000000,970,1100,1300,1400,1600,1900,2200,2400,5100,5300,5700,28331,3,970.0,1094.2260057954113,5.0167910000027405,5715.146625000003,0.0
1775628958,580,,Aggregated,99.600000,0.000000,980,1100,1300,1400,1600,1900,2200,2400,5100,5300,5700,28421,3,980.0,1095.108935809605,5.0167910000027405,5715.146625000003,0.0
1775628959,580,,Aggregated,100.400000,0.000000,980,1100,1300,1400,1600,1900,2200,2400,5100,5300,5700,28493,3,980.0,1096.0710757927488,5.0167910000027405,5715.146625000003,0.0
1775628960,600,,Aggregated,97.200000,0.000000,980,1100,1300,1400,1700,1900,2200,2400,5100,5300,5700,28587,3,980.0,1098.451431075131,5.0167910000027405,5715.146625000003,0.0
1775628961,600,,Aggregated,98.000000,0.000000,980,1100,1300,1400,1700,1900,2200,2400,5100,5300,5700,28707,3,980.0,1100.7859715482555,5.0167910000027405,5715.146625000003,0.0
1775628962,600,,Aggregated,92.800000,0.000000,980,1100,1300,1400,1700,1900,2200,2400,5100,5300,5700,28825,3,980.0,1103.180325501328,5.0167910000027405,5715.146625000003,0.0
1775628963,600,,Aggregated,91.000000,0.000000,980,1100,1300,1400,1700,1900,2200,2500,5100,5300,5700,28963,3,980.0,1105.2933041274991,5.0167910000027405,5715.146625000003,0.0
1775628964,600,,Aggregated,91.000000,0.000000,980,1100,1300,1400,1700,2000,2200,2500,5100,5300,5700,29081,3,980.0,1108.3691377368987,5.0167910000027405,5715.146625000003,0.0
1775628965,600,,Aggregated,93.000000,0.000000,980,1100,1300,1400,1700,2000,2200,2500,5100,5300,5700,29167,3,980.0,1110.067964971397,5.0167910000027405,5715.146625000003,0.0
1775628966,600,,Aggregated,94.600000,0.000000,980,1100,1300,1400,1700,2000,2200,2500,5100,5300,5700,29235,3,980.0,1111.0019886946036,5.0167910000027405,5715.146625000003,0.0
1775628967,600,,Aggregated,97.800000,0.000000,990,1100,1300,1400,1700,2000,2200,2500,5100,5300,5700,29323,3,990.0,1111.9908619310013,5.0167910000027405,5715.146625000003,0.0
1775628968,600,,Aggregated,100.200000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29387,3,990.0,1112.9315545234203,5.0167910000027405,5715.146625000003,0.0
1775628969,600,,Aggregated,99.600000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29489,3,990.0,1114.3823500340718,5.0167910000027405,5715.146625000003,0.0
1775628970,620,,Aggregated,100.000000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29563,3,990.0,1115.3809092120807,5.0167910000027405,5715.146625000003,0.0
1775628971,620,,Aggregated,97.200000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29695,3,990.0,1117.5113930486868,5.0167910000027405,5715.146625000003,0.0
1775628972,620,,Aggregated,97.800000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29783,3,990.0,1119.096838394848,5.0167910000027405,5715.146625000003,0.0
1775628973,620,,Aggregated,96.800000,0.000000,990,1100,1300,1400,1700,2000,2300,2500,5100,5300,5700,29887,3,990.0,1120.9814832103839,5.0167910000027405,5715.146625000003,0.0
