Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775627802,320,,Aggregated,99.400000,0.000000,800,880,940,990,1200,1300,1500,1700,2000,2400,2400,16077,1,800.0,868.985105868141,10.571624999997198,2405.9571249999863,0.0
1775627803,320,,Aggregated,113.200000,0.000000,800,880,940,1000,1200,1300,1500,1700,2000,2400,2400,16129,1,800.0,869.3637750220779,10.571624999997198,2405.9571249999863,0.0
1775627804,320,,Aggregated,115.600000,0.000000,800,880,940,1000,1200,1300,1500,1700,2000,2400,2400,16197,1,800.0,870.3668008580038,10.571624999997198,2405.9571249999863,0.0
1775627805,340,,Aggregated,111.400000,0.000000,810,890,950,1000,1200,1300,1600,1700,2000,2400,2400,16379,1,810.0,874.036516668056,10.571624999997198,2405.9571249999863,0.0
1775627806,340,,Aggregated,101.800000,0.000000,810,890,950,1000,1200,1300,1600,1700,2000,2400,2400,16539,1,810.0,875.941678298572,10.571624999997198,2405.9571249999863,0.0
1775627807,340,,Aggregated,105.400000,0.000000,810,890,960,1000,1200,1300,1600,1700,2000,2400,2400,16657,1,810.0,876.9045262502908,10.571624999997198,2405.9571249999863,0.0
1775627808,340,,Aggregated,110.600000,0.000000,810,890,960,1000,1200,1300,1600,1700,2000,2400,2400,16707,1,810.0,877.3840762954508,10.571624999997198,2405.9571249999863,0.0
1775627809,340,,Aggregated,116.800000,0.000000,810,890,960,1000,1200,1300,1600,1700,2000,2400,2400,16785,1,810.0,878.3283352002445,10.571624999997198,2405.9571249999863,0.0
1775627810,340,,Aggregated,116.200000,0.000000,810,890,960,1000,1200,1300,1600,1700,2000,2400,2400,16895,1,810.0,880.3461090142705,10.571624999997198,2405.9571249999863,0.0
1775627811,340,,Aggregated,110.000000,0.000000,810,900,970,1000,1200,1400,1600,1700,2000,2400,2400,17066,2,810.0,883.6227500930559,3.450499999985368,2405.9571249999863,0.0
1775627812,340,,Aggregated,111.400000,0.000000,810,900,980,1000,1200,1400,1600,1700,2000,2400,2400,17182,2,810.0,885.935882997969,3.450499999985368,2405.9571249999863,0.0
1775627813,340,,Aggregated,105.700000,0.100000,810,900,980,1000,1200,1400,1600,1700,2000,2400,2400,17276,2,810.0,888.4459035247224,3.450499999985368,2405.9571249999863,0.0
1775627814,340,,Aggregated,108.900000,0.100000,820,900,980,1000,1200,1400,1600,1700,2000,2400,2400,17418,2,820.0,891.6102251886613,3.450499999985368,2405.9571249999863,0.0
1775627815,360,,Aggregated,111.300000,0.100000,820,900,980,1000,1200,1400,1600,1700,2000,2400,2400,17466,2,820.0,892.0511267104719,3.450499999985368,2405.9571249999863,0.0
1775627816,360,,Aggregated,120.500000,0.100000,820,900,990,1000,1200,1400,1600,1700,2000,2400,2400,17550,2,820.0,893.6323924974417,3.450499999985368,2405.9571249999863,0.0
1775627817,360,,Aggregated,111.100000,0.100000,820,910,990,1000,1200,1400,1600,1700,2000,2400,2400,17672,2,820.0,895.590905476523,3.450499999985368,2405.9571249999863,0.0
1775627818,360,,Aggregated,102.300000,0.100000,820,910,990,1100,1200,1400,1600,1700,2000,2400,2400,17800,2,820.0,898.6137463927599,3.450499999985368,2405.9571249999863,0.0
1775627819,360,,Aggregated,98.500000,0.100000,820,910,1000,1100,1200,1400,1600,1800,2000,2400,2400,17918,2,820.0,901.5064937072292,3.450499999985368,2405.9571249999863,0.0
1775627820,360,,Aggregated,107.500000,0.100000,820,910,1000,1100,1200,1400,1600,1800,2000,2400,2400,18034,2,820.0,903.8424435140362,3.450499999985368,2405.9571249999863,0.0
1775627821,360,,Aggregated,112.500000,0.100000,830,910,1000,1100,1200,1400,1600,1800,2000,2400,2400,18140,2,830.0,905.3684925349028,3.450499999985368,2405.9571249999863,0.0
1775627822,360,,Aggregated,114.700000,0.100000,830,920,1000,1100,1200,1400,1600,1800,2000,2400,2400,18244,2,830.0,906.5504012691375,3.450499999985368,2405.9571249999863,0.0
1775627823,360,,Aggregated,108.200000,0.000000,830,920,1000,1100,1200,1400,1600,1800,2000,2400,2400,18328,2,830.0,907.9030182962755,3.450499999985368,2405.9571249999863,0.0
1775627824,360,,Aggregated,105.600000,0.000000,830,920,1000,1100,1200,1400,1600,1800,2000,2400,2400,18424,2,830.0,909.460664733182,3.450499999985368,2405.9571249999863,0.0
1775627825,380,,Aggregated,105.600000,0.000000,830,920,1000,1100,1300,1400,1600,1800,2000,2400,2400,18566,2,830.0,911.6221453510807,3.450499999985368,2405.9571249999863,0.0
1775627826,380,,Aggregated,101.600000,0.000000,830,920,1000,1100,1300,1400,1600,1800,2000,2400,2400,18698,2,830.0,912.9608649319259,3.450499999985368,2405.9571249999863,0.0
1775627827,380,,Aggregated,107.000000,0.000000,830,930,1000,1100,1300,1400,1600,1800,2000,2400,2400,18784,2,830.0,914.2721398437046,3.450499999985368,2405.9571249999863,0.0
1775627828,380,,Aggregated,115.800000,0.000000,830,930,1000,1100,1300,1400,1600,1800,2000,2400,2400,18862,2,830.0,915.0916213324222,3.450499999985368,2405.9571249999863,0.0
1775627829,380,,Aggregated,113.600000,0.000000,840,930,1000,1100,1300,1400,1600,1800,2000,2400,2400,18966,2,840.0,916.0629326572893,3.450499999985368,2405.9571249999863,0.0
1775627830,380,,Aggregated,106.000000,0.000000,840,930,1000,1100,1300,1400,1600,1800,2000,2400,2400,19070,2,840.0,917.5034924068241,3.450499999985368,2405.9571249999863,0.0
1775627831,380,,Aggregated,105.200000,0.000000,840,940,1000,1100,1300,1500,1700,1800,2000,2400,2400,19220,2,840.0,920.4403035438169,3.450499999985368,2405.9571249999863,0.0
1775627832,380,,Aggregated,103.000000,0.000000,840,940,1000,1100,1300,1500,1700,1800,2000,2400,2400,19340,2,840.0,922.0751094914765,3.450499999985368,2405.9571249999863,0.0
1775627833,380,,Aggregated,105.400000,0.000000,840,940,1000,1100,1300,1500,1700,1800,2000,2400,2400,19454,2,840.0,923.5834645906824,3.450499999985368,2405.9571249999863,0.0
1775627834,380,,Aggregated,108.800000,0.000000,850,940,1000,1100,1300,1500,1700,1800,2000,2400,2400,19536,2,850.0,924.3941381283846,3.450499999985368,2405.9571249999863,0.0
1775627835,400,,Aggregated,112.000000,0.000000,850,940,1000,1100,1300,1500,1700,1800,2000,2400,2400,19632,2,850.0,925.5249839175385,3.450499999985368,2405.9571249999863,0.0
1775627836,400,,Aggregated,111.600000,0.000000,850,940,1000,1100,1300,1500,1700,1800,2000,2400,2400,19692,2,850.0,926.491575281085,3.450499999985368,2405.9571249999863,0.0
1775627837,400,,Aggregated,108.800000,0.000000,850,950,1000,1100,1300,1500,1700,1800,2000,2400,2400,19808,2,850.0,928.1344912946851,3.450499999985368,2405.9571249999863,0.0
1775627838,400,,Aggregated,100.600000,0.000000,850,950,1000,1100,1300,1500,1700,1800,2000,2400,2400,19904,2,850.0,929.243570895404,3.450499999985368,2405.9571249999863,0.0
1775627839,400,,Aggregated,99.600000,0.000000,860,950,1000,1100,1300,1500,1700,1800,2000,2200,2400,20062,2,860.0,931.715387273808,3.450499999985368,2405.9571249999863,0.0
1775627840,400,,Aggregated,104.000000,0.000000,860,960,1000,1100,1300,1500,1700,1800,2000,2200,2400,20158,2,860.0,933.2962791400502,3.450499999985368,2405.9571249999863,0.0
1775627841,400,,Aggregated,108.600000,0.000000,860,960,1000,1100,1300,1500,1700,1800,2000,2200,2400,20240,2,860.0,934.8299907911628,3.450499999985368,2405.9571249999863,0.0
1775627842,400,,Aggregated,108.200000,0.000000,860,960,1000,1100,1300,1500,1700,1800,2000,2200,2400,20372,2,860.0,936.9847423320314,3.450499999985368,2405.9571249999863,0.0
1775627843,400,,Aggregated,106.000000,0.000000,860,960,1100,1100,1300,1500,1700,1800,2000,2200,2400,20480,2,860.0,938.4565932515195,3.450499999985368,2405.9571249999863,0.0
1775627844,400,,Aggregated,105.200000,0.000000,860,970,1100,1100,1300,1500,1700,1900,2000,2200,2400,20556,2,860.0,939.3568173967752,3.450499999985368,2405.9571249999863,0.0
1775627845,420,,Aggregated,103.200000,0.000000,860,970,1100,1100,1300,1500,1700,1900,2000,2200,2400,20644,2,860.0,940.4929988191299,3.450499999985368,2405.9571249999863,0.0
1775627846,420,,Aggregated,102.400000,0.000000,870,970,1100,1100,1300,1500,1700,1900,2000,2200,2400,20780,2,870.0,942.5794955826326,3.450499999985368,2405.9571249999863,0.0
1775627847,420,,Aggregated,100.800000,0.000000,870,970,1100,1100,1300,1500,1700,1900,2000,2200,2400,20884,2,870.0,943.7711854491051,3.450499999985368,2405.9571249999863,0.0
1775627848,420,,Aggregated,106.200000,0.000000,870,970,1100,1100,1300,1500,1700,1900,2000,2200,2400,20994,2,870.0,945.2176000901738,3.450499999985368,2405.9571249999863,0.0
1775627849,420,,Aggregated,108.400000,0.000000,870,980,1100,1100,1300,1500,1700,1900,2000,2200,2400,21080,2,870.0,946.4035822918934,3.450499999985368,2405.9571249999863,0.0
1775627850,420,,Aggregated,108.600000,0.000000,870,980,1100,1100,1400,1500,1700,1900,2000,2200,2400,21180,2,870.0,947.4857532327256,3.450499999985368,2405.9571249999863,0.0
1775627851,420,,Aggregated,102.800000,0.000000,870,980,1100,1100,1400,1500,1700,1900,2000,2200,2400,21296,2,870.0,949.1224690477615,3.450499999985368,2405.9571249999863,0.0
1775627852,420,,Aggregated,101.800000,0.000000,880,980,1100,1100,1400,1500,1700,1900,2000,2200,2400,21400,2,880.0,950.975506036362,3.450499999985368,2405.9571249999863,0.0
1775627853,420,,Aggregated,104.800000,0.000000,880,980,1100,1100,1400,1500,1700,1900,2000,2300,2400,21508,2,880.0,952.6619733785632,3.450499999985368,2405.9571249999863,0.0
1775627854,420,,Aggregated,100.800000,0.000000,880,980,1100,1200,1400,1500,1700,1900,2000,2300,2400,21620,2,880.0,954.3769998019948,3.450499999985368,2405.9571249999863,0.0
1775627855,440,,Aggregated,103.600000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,21754,2,880.0,956.3207055605919,3.450499999985368,2405.9571249999863,0.0
1775627856,440,,Aggregated,102.600000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,21828,2,880.0,957.4631987019474,3.450499999985368,2405.9571249999863,0.0
1775627857,440,,Aggregated,110.000000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,21926,2,880.0,958.6723981015748,3.450499999985368,2405.9571249999863,0.0
1775627858,440,,Aggregated,106.600000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,21998,2,880.0,959.7335831771129,3.450499999985368,2405.9571249999863,0.0
1775627859,440,,Aggregated,104.800000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,22140,2,880.0,962.0540247055609,3.450499999985368,2405.9571249999863,0.0
1775627860,440,,Aggregated,100.400000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,22210,2,880.0,962.9183886790241,3.450499999985368,2405.9571249999863,0.0
1775627861,440,,Aggregated,104.200000,0.000000,890,990,1100,1200,1400,1500,1800,1900,2000,2300,2400,22338,2,890.0,964.8372340284316,3.450499999985368,2405.9571249999863,0.0
1775627862,440,,Aggregated,104.600000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2000,2300,2400,22440,2,890.0,966.0448610080705,3.450499999985368,2405.9571249999863,0.0
1775627863,440,,Aggregated,102.200000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2100,2300,2400,22590,2,890.0,969.2343094683989,3.450499999985368,2405.9571249999863,0.0
1775627864,440,,Aggregated,103.600000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2100,2300,2400,22700,2,890.0,970.7891763809758,3.450499999985368,2405.9571249999863,0.0
1775627865,460,,Aggregated,105.800000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2100,2300,2400,22764,2,890.0,971.5219672386729,3.450499999985368,2405.9571249999863,0.0
1775627866,460,,Aggregated,112.000000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2100,2300,2400,22838,2,890.0,972.2075285603006,3.450499999985368,2405.9571249999863,0.0
1775627867,460,,Aggregated,101.600000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,22974,2,890.0,974.3419278431767,3.450499999985368,2405.9571249999863,0.0
1775627868,460,,Aggregated,101.000000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,23074,2,890.0,975.7501945381007,3.450499999985368,2405.9571249999863,0.0
1775627869,460,,Aggregated,101.400000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,23144,2,890.0,976.294357436965,3.450499999985368,2405.9571249999863,0.0
1775627870,460,,Aggregated,109.200000,0.000000,900,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,23256,2,900.0,977.6857229902873,3.450499999985368,2405.9571249999863,0.0
1775627871,460,,Aggregated,101.000000,0.000000,900,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,23386,2,900.0,979.6359244254312,3.450499999985368,2405.9571249999863,0.0
1775627872,460,,Aggregated,103.400000,0.000000,900,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,23520,2,900.0,982.0015320290867,3.450499999985368,2405.9571249999863,0.0
1775627873,460,,Aggregated,104.200000,0.000000,900,1000,1100,1200,1400,1600,1800,1900,2100,2300,2400,23610,2,900.0,982.9206652157608,3.450499999985368,2405.9571249999863,0.0
1775627874,460,,Aggregated,107.400000,0.000000,900,1000,1100,1200,1400,1600,1800,1900,2100,2400,2400,23710,2,900.0,984.572782176681,3.450499999985368,2430.766917,0.0
1775627875,480,,Aggregated,104.000000,0.000000,900,1000,1100,1200,1400,1600,1800,1900,2100,2400,2400,23796,2,900.0,985.667323163141,3.450499999985368,2430.766917,0.0
1775627876,480,,Aggregated,99.400000,0.000000,900,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,23886,2,900.0,987.3141839792816,3.450499999985368,2430.766917,0.0
1775627877,480,,Aggregated,103.800000,0.000000,900,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24000,2,900.0,988.8010596956307,3.450499999985368,2430.766917,0.0
1775627878,480,,Aggregated,102.600000,0.000000,900,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24080,2,900.0,989.6703543495487,3.450499999985368,2430.766917,0.0
1775627879,480,,Aggregated,104.800000,0.000000,910,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24202,2,910.0,991.2418370340115,3.450499999985368,2430.766917,0.0
1775627880,480,,Aggregated,100.800000,0.000000,910,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24306,2,910.0,992.6632745901072,3.450499999985368,2430.766917,0.0
1775627881,480,,Aggregated,104.200000,0.000000,910,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24426,2,910.0,994.7971324075635,3.450499999985368,2430.766917,0.0
1775627882,480,,Aggregated,104.200000,0.000000,910,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24554,2,910.0,996.4920214959749,3.450499999985368,2430.766917,0.0
1775627883,480,,Aggregated,105.600000,0.000000,910,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24640,2,910.0,997.438930327646,3.450499999985368,2430.766917,0.0
1775627884,480,,Aggregated,102.800000,0.000000,910,1000,1100,1200,1400,1600,1900,1900,2100,2400,2400,24752,2,910.0,999.1547163336787,3.450499999985368,2430.766917,0.0
1775627885,500,,Aggregated,102.400000,0.000000,910,1000,1200,1200,1500,1600,1900,1900,2100,2400,2400,24852,2,910.0,1000.7738444986408,3.450499999985368,2430.766917,0.0
1775627886,500,,Aggregated,101.800000,0.000000,910,1000,1200,1300,1500,1600,1900,1900,2100,2400,2400,24936,2,910.0,1001.5915604123848,3.450499999985368,2430.766917,0.0
1775627887,500,,Aggregated,104.400000,0.000000,910,1000,1200,1300,1500,1600,1900,1900,2200,2400,2400,25040,2,910.0,1003.1316561279649,3.450499999985368,2430.766917,0.0
1775627888,500,,Aggregated,107.200000,0.000000,910,1000,1200,1300,1500,1600,1900,1900,2200,2400,2400,25144,2,910.0,1004.2024093235854,3.450499999985368,2430.766917,0.0
1775627889,500,,Aggregated,102.800000,0.000000,920,1000,1200,1300,1500,1600,1900,1900,2200,2400,2400,25244,2,920.0,1005.6298661411118,3.450499999985368,2430.766917,0.0
1775627890,500,,Aggregated,104.400000,0.000000,920,1000,1200,1300,1500,1600,1900,2000,2200,2400,2400,25292,2,920.0,1006.4763130202133,3.450499999985368,2430.766917,0.0
1775627891,500,,Aggregated,105.600000,0.000000,920,1000,1200,1300,1500,1600,1900,2000,2200,2400,2400,25444,2,920.0,1008.3960948124999,3.450499999985368,2440.13104199999,0.0
1775627892,500,,Aggregated,99.000000,0.000000,920,1000,1200,1300,1500,1600,1900,2000,2300,2500,2600,25568,2,920.0,1010.8783331487112,3.450499999985368,2562.6709169999913,0.0
1775627893,500,,Aggregated,98.400000,0.000000,920,1000,1200,1300,1500,1600,1900,2000,2300,2500,2600,25646,2,920.0,1011.9014361072396,3.450499999985368,2562.6709169999913,0.0
1775627894,500,,Aggregated,101.800000,0.000000,920,1000,1200,1300,1500,1600,1900,2000,2300,2500,2600,25756,2,920.0,1014.1878734789278,3.450499999985368,2591.470665999992,0.0
1775627895,520,,Aggregated,102.400000,0.000000,920,1000,1200,1300,1500,1600,1900,2000,2300,2500,2600,25852,2,920.0,1015.5864328031199,3.450499999985368,2591.470665999992,0.0
1775627896,520,,Aggregated,103.200000,0.000000,920,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,25972,2,920.0,1018.3566675825224,3.450499999985368,2780.7343750000086,0.0
1775627897,520,,Aggregated,100.200000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26068,2,930.0,1019.734934525329,3.450499999985368,2780.7343750000086,0.0
1775627898,520,,Aggregated,99.800000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26132,2,930.0,1020.8174393624779,3.450499999985368,2780.7343750000086,0.0
1775627899,520,,Aggregated,105.200000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26240,2,930.0,1023.0201350671219,3.450499999985368,2780.7343750000086,0.0
1775627900,520,,Aggregated,100.200000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26332,2,930.0,1024.543645015088,3.450499999985368,2780.7343750000086,0.0
1775627901,520,,Aggregated,99.400000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26444,2,930.0,1026.2613946263157,3.450499999985368,2780.7343750000086,0.0
1775627902,520,,Aggregated,103.000000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26572,2,930.0,1028.109987887976,3.450499999985368,2780.7343750000086,0.0
1775627903,520,,Aggregated,103.200000,0.000000,930,1100,1200,1300,1500,1700,1900,2000,2400,2600,2800,26674,2,930.0,1029.9255094721186,3.450499999985368,2780.7343750000086,0.0
1775627904,520,,Aggregated,100.400000,0.000000,940,1100,1200,1300,1500,1700,1900,2100,2400,2600,2800,26760,2,940.0,1031.6575751927985,3.450499999985368,2780.7343750000086,0.0
1775627905,540,,Aggregated,100.000000,0.000000,940,1100,1200,1300,1500,1700,1900,2100,2400,2600,2800,26890,2,940.0,1033.7914304941346,3.450499999985368,2780.7343750000086,0.0
1775627906,540,,Aggregated,99.800000,0.000000,940,1100,1200,1300,1500,1700,1900,2100,2400,2600,2800,26994,2,940.0,1035.3873264578158,3.450499999985368,2780.7343750000086,0.0
1775627907,540,,Aggregated,104.000000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27100,2,940.0,1037.283696600121,3.450499999985368,2780.7343750000086,0.0
1775627908,540,,Aggregated,103.400000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27170,2,940.0,1038.2990066210625,3.450499999985368,2780.7343750000086,0.0
1775627909,540,,Aggregated,102.600000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27250,2,940.0,1039.0127352439,3.450499999985368,2780.7343750000086,0.0
1775627910,540,,Aggregated,103.600000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27340,2,940.0,1039.9519352862937,3.450499999985368,2780.7343750000086,0.0
1775627911,540,,Aggregated,102.200000,0.000000,950,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27458,2,950.0,1041.5708936001633,3.450499999985368,2780.7343750000086,0.0
1775627912,540,,Aggregated,102.000000,0.000000,950,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27548,2,950.0,1042.9874580645524,3.450499999985368,2780.7343750000086,0.0
1775627913,540,,Aggregated,100.200000,0.000000,950,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27694,2,950.0,1045.5189924340034,3.450499999985368,2780.7343750000086,0.0
1775627914,540,,Aggregated,97.000000,0.000000,950,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27752,2,950.0,1046.1443966368295,3.450499999985368,2780.7343750000086,0.0
1775627915,560,,Aggregated,100.200000,0.000000,950,1100,1200,1300,1500,1700,2000,2100,2400,2600,2800,27924,2,950.0,1049.8214937765106,3.450499999985368,2780.7343750000086,0.0
1775627916,560,,Aggregated,99.200000,0.000000,960,1100,1200,1400,1600,1700,2000,2100,2400,2600,2800,28000,2,960.0,1051.1962511148313,3.450499999985368,2780.7343750000086,0.0
1775627917,560,,Aggregated,97.800000,0.000000,960,1100,1200,1400,1600,1800,2000,2100,2400,2600,2800,28146,2,960.0,1053.538293215422,3.450499999985368,2780.7343750000086,0.0
1775627918,560,,Aggregated,101.600000,0.000000,960,1100,1200,1400,1600,1800,2000,2100,2400,2600,2800,28214,2,960.0,1054.4364344123223,3.450499999985368,2780.7343750000086,0.0
1775627919,560,,Aggregated,101.200000,0.000000,960,1100,1200,1400,1600,1800,2000,2100,2400,2600,2800,28282,2,960.0,1055.3122611117765,3.450499999985368,2780.7343750000086,0.0
1775627920,560,,Aggregated,103.600000,0.000000,960,1100,1200,1400,1600,1800,2000,2100,2400,2600,2800,28354,2,960.0,1056.0776579851263,3.450499999985368,2780.7343750000086,0.0
1775627921,560,,Aggregated,102.200000,0.000000,960,1100,1200,1400,1600,1800,2000,2200,2400,2600,2800,28468,2,960.0,1057.7422664090302,3.450499999985368,2780.7343750000086,0.0
1775627922,560,,Aggregated,100.400000,0.000000,970,1100,1300,1400,1600,1800,2000,2200,2400,2600,2800,28564,2,970.0,1059.4266506895485,3.450499999985368,2780.7343750000086,0.0
1775627923,560,,Aggregated,98.800000,0.000000,970,1100,1300,1400,1600,1800,2000,2200,2400,2600,2800,28678,2,970.0,1061.1446627237347,3.450499999985368,2780.7343750000086,0.0
1775627924,560,,Aggregated,102.400000,0.000000,970,1100,1300,1400,1600,1800,2000,2200,2400,2600,2800,28771,3,970.0,1061.986776990903,3.450499999985368,2780.7343750000086,0.0
1775627925,580,,Aggregated,99.200000,0.000000,970,1100,1300,1400,1600,1800,2000,2200,2400,2600,2800,28865,3,970.0,1063.6450065929068,3.450499999985368,2780.7343750000086,0.0
1775627926,580,,Aggregated,101.600000,0.000000,970,1100,1300,1400,1600,1800,2100,2200,2500,2800,2800,28999,3,970.0,1067.4796888919711,3.450499999985368,2780.7343750000086,0.0
1775627927,580,,Aggregated,98.500000,0.100000,970,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29133,3,970.0,1070.8837502420383,3.450499999985368,2981.0842919999914,0.0
1775627928,580,,Aggregated,96.500000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29247,3,980.0,1072.3319616901674,3.450499999985368,2981.0842919999914,0.0
1775627929,580,,Aggregated,99.700000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29317,3,980.0,1073.275985443917,3.450499999985368,2981.0842919999914,0.0
1775627930,580,,Aggregated,99.900000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29391,3,980.0,1074.2447152928896,3.450499999985368,2981.0842919999914,0.0
1775627931,580,,Aggregated,103.700000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29459,3,980.0,1074.7959212182807,3.450499999985368,2981.0842919999914,0.0
1775627932,580,,Aggregated,103.700000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29549,3,980.0,1076.0984774314982,3.450499999985368,2981.0842919999914,0.0
1775627933,580,,Aggregated,102.500000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29647,3,980.0,1077.255129338595,3.450499999985368,2981.0842919999914,0.0
1775627934,580,,Aggregated,97.900000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29774,4,980.0,1078.9821263210963,3.450499999985368,2981.0842919999914,0.0
1775627935,600,,Aggregated,98.900000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29880,4,980.0,1080.4577512090796,3.450499999985368,2981.0842919999914,0.0
1775627936,600,,Aggregated,96.900000,0.100000,980,1100,1300,1400,1600,1800,2100,2200,2600,2900,3000,29982,4,980.0,1082.57145888911,3.450499999985368,2981.0842919999914,0.0
1775627937,600,,Aggregated,101.100000,0.100000,990,1100,1300,1400,1600,1900,2100,2200,2600,2900,3000,30124,4,990.0,1085.4764275535556,3.450499999985368,2981.0842919999914,0.0
1775627938,600,,Aggregated,99.700000,0.100000,990,1100,1300,1400,1600,1900,2100,2200,2600,2900,3000,30234,4,990.0,1087.2756406210658,3.450499999985368,2981.0842919999914,0.0
1775627939,600,,Aggregated,99.900000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30370,4,990.0,1089.3846599644153,3.450499999985368,2981.0842919999914,0.0
1775627940,600,,Aggregated,97.900000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30454,4,990.0,1090.5254981582484,3.450499999985368,2981.0842919999914,0.0
1775627941,600,,Aggregated,104.300000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30498,4,990.0,1091.132180362722,3.450499999985368,2981.0842919999914,0.0
1775627942,600,,Aggregated,105.700000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30592,4,990.0,1092.0363772674973,3.450499999985368,2981.0842919999914,0.0
1775627943,600,,Aggregated,105.100000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30670,4,990.0,1092.8271697340165,3.450499999985368,2981.0842919999914,0.0
1775627944,600,,Aggregated,104.100000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30776,4,990.0,1093.9653152901053,3.450499999985368,2981.0842919999914,0.0
1775627945,620,,Aggregated,102.500000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30834,4,990.0,1094.4707314689713,3.450499999985368,2981.0842919999914,0.0
1775627946,620,,Aggregated,102.100000,0.100000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,30948,4,990.0,1096.1644664541252,3.450499999985368,2981.0842919999914,0.0
1775627947,620,,Aggregated,97.200000,0.000000,990,1100,1300,1400,1600,1900,2100,2300,2600,2900,3000,31094,4,990.0,1098.6847001670812,3.450499999985368,2981.0842919999914,0.0
1775627948,620,,Aggregated,95.000000,0.000000,990,1100,1300,1400,1600,1900,2200,2300,2600,2900,3000,31190,4,990.0,1100.5299949141142,3.450499999985368,2981.0842919999914,0.0
1775627949,620,,Aggregated,95.200000,0.000000,1000,1200,1300,1400,1700,1900,2200,2300,2600,2900,3000,31320,4,1000.0,1103.2314218548609,3.450499999985368,2981.0842919999914,0.0
