Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775347033,320,,Aggregated,89.000000,0.000000,850,920,990,1000,1200,1400,1600,1800,2000,2200,2300,14826,2,850.0,921.4625273748183,7.245874999995294,2265.443625000003,0.0
1775347034,320,,Aggregated,98.000000,0.000000,850,930,990,1000,1200,1400,1600,1800,2000,2200,2300,14906,2,850.0,923.1594286406852,7.245874999995294,2265.443625000003,0.0
1775347035,320,,Aggregated,105.000000,0.000000,850,930,1000,1000,1200,1400,1600,1800,2000,2200,2300,14990,2,850.0,924.2130378523052,7.245874999995294,2265.443625000003,0.0
1775347036,340,,Aggregated,106.200000,0.000000,850,930,1000,1000,1200,1400,1600,1800,2000,2200,2300,15034,2,850.0,924.7323878315855,7.245874999995294,2265.443625000003,0.0
1775347037,340,,Aggregated,103.400000,0.000000,860,930,1000,1100,1200,1400,1600,1800,2000,2200,2300,15158,2,860.0,927.1537838214841,7.245874999995294,2265.443625000003,0.0
1775347038,340,,Aggregated,98.400000,0.000000,860,930,1000,1100,1200,1400,1600,1800,2000,2200,2300,15248,2,860.0,928.3590386143142,7.245874999995294,2265.443625000003,0.0
1775347039,340,,Aggregated,90.200000,0.000000,860,940,1000,1100,1200,1400,1600,1800,2000,2200,2300,15376,2,860.0,930.8984883045049,7.245874999995294,2265.443625000003,0.0
1775347040,340,,Aggregated,93.400000,0.000000,860,940,1000,1100,1200,1400,1600,1800,2000,2200,2300,15482,2,860.0,932.95494250627,7.245874999995294,2265.443625000003,0.0
1775347041,340,,Aggregated,99.000000,0.000000,860,940,1000,1100,1200,1400,1600,1800,2000,2200,2300,15576,2,860.0,934.4240327458954,7.245874999995294,2265.443625000003,0.0
1775347042,340,,Aggregated,105.800000,0.000000,870,950,1000,1100,1200,1400,1600,1800,2100,2200,2300,15674,2,870.0,936.97275480114,7.245874999995294,2265.443625000003,0.0
1775347043,340,,Aggregated,103.400000,0.000000,870,950,1000,1100,1300,1400,1600,1800,2100,2200,2300,15754,2,870.0,938.3922389499852,7.245874999995294,2265.443625000003,0.0
1775347044,340,,Aggregated,98.800000,0.000000,870,950,1000,1100,1300,1400,1600,1800,2100,2200,2300,15840,2,870.0,940.1416659911662,7.245874999995294,2265.443625000003,0.0
1775347045,340,,Aggregated,94.600000,0.000000,870,960,1000,1100,1300,1400,1600,1800,2100,2200,2300,15936,2,870.0,941.8889661931524,7.245874999995294,2265.443625000003,0.0
1775347046,360,,Aggregated,91.600000,0.000000,870,960,1000,1100,1300,1400,1600,1800,2100,2200,2300,16070,2,870.0,943.7240428960841,7.245874999995294,2265.443625000003,0.0
1775347047,360,,Aggregated,94.600000,0.000000,880,960,1000,1100,1300,1400,1600,1800,2100,2200,2300,16152,2,880.0,945.0659216100839,7.245874999995294,2265.443625000003,0.0
1775347048,360,,Aggregated,100.000000,0.000000,880,970,1000,1100,1300,1400,1600,1800,2100,2200,2300,16280,2,880.0,947.0200219933092,7.245874999995294,2265.443625000003,0.0
1775347049,360,,Aggregated,102.600000,0.000000,880,970,1000,1100,1300,1400,1600,1800,2100,2200,2300,16384,2,880.0,949.0949724710132,7.245874999995294,2265.443625000003,0.0
1775347050,360,,Aggregated,101.600000,0.000000,880,970,1000,1100,1300,1500,1700,1800,2100,2200,2300,16430,2,880.0,950.0514840108387,7.245874999995294,2265.443625000003,0.0
1775347051,360,,Aggregated,103.400000,0.000000,880,970,1000,1100,1300,1500,1700,1800,2100,2200,2300,16510,2,880.0,951.4826534576669,7.245874999995294,2265.443625000003,0.0
1775347052,360,,Aggregated,96.400000,0.000000,880,970,1000,1100,1300,1500,1700,1800,2100,2200,2300,16624,2,880.0,953.0847655024107,7.245874999995294,2265.443625000003,0.0
1775347053,360,,Aggregated,93.600000,0.000000,880,980,1000,1100,1300,1500,1700,1800,2100,2200,2300,16738,2,880.0,955.0920213062533,7.245874999995294,2265.443625000003,0.0
1775347054,360,,Aggregated,93.600000,0.000000,880,980,1000,1100,1300,1500,1700,1800,2100,2200,2300,16864,2,880.0,957.3856555776252,7.245874999995294,2265.443625000003,0.0
1775347055,360,,Aggregated,94.000000,0.000000,890,980,1100,1100,1300,1500,1700,1800,2100,2200,2300,16962,2,890.0,958.9000279222425,7.245874999995294,2265.443625000003,0.0
1775347056,380,,Aggregated,102.000000,0.000000,890,980,1100,1100,1300,1500,1700,1800,2100,2200,2300,17078,2,890.0,960.3919891038809,7.245874999995294,2265.443625000003,0.0
1775347057,380,,Aggregated,101.200000,0.000000,890,980,1100,1100,1300,1500,1700,1900,2100,2200,2300,17162,2,890.0,962.9438353460013,7.245874999995294,2265.443625000003,0.0
1775347058,380,,Aggregated,100.600000,0.000000,890,980,1100,1100,1300,1500,1700,1900,2100,2200,2300,17218,2,890.0,963.8206009217723,7.245874999995294,2265.443625000003,0.0
1775347059,380,,Aggregated,100.800000,0.000000,890,990,1100,1100,1300,1500,1700,1900,2100,2200,2300,17312,2,890.0,965.0813813395375,7.245874999995294,2265.443625000003,0.0
1775347060,380,,Aggregated,96.600000,0.000000,890,990,1100,1100,1300,1500,1700,1900,2100,2200,2300,17414,2,890.0,966.5124082776539,7.245874999995294,2265.443625000003,0.0
1775347061,380,,Aggregated,90.000000,0.000000,890,990,1100,1100,1300,1500,1700,1900,2100,2200,2300,17516,2,890.0,968.0317049389741,7.245874999995294,2265.443625000003,0.0
1775347062,380,,Aggregated,95.800000,0.000000,890,990,1100,1100,1300,1500,1700,1900,2200,2300,2300,17648,2,890.0,970.5838650846018,7.245874999995294,2268.605750000006,0.0
1775347063,380,,Aggregated,99.800000,0.000000,890,990,1100,1100,1300,1500,1700,1900,2200,2300,2300,17752,2,890.0,972.7502923506111,7.245874999995294,2268.605750000006,0.0
1775347064,380,,Aggregated,102.600000,0.000000,900,990,1100,1100,1400,1500,1700,1900,2200,2300,2300,17806,2,900.0,973.5645895396528,7.245874999995294,2268.605750000006,0.0
1775347065,380,,Aggregated,104.000000,0.000000,900,1000,1100,1100,1400,1500,1700,1900,2300,2400,2400,17932,2,900.0,977.2981680405456,7.245874999995294,2396.8972090000025,0.0
1775347066,400,,Aggregated,96.800000,0.000000,900,1000,1100,1100,1400,1500,1800,1900,2300,2600,2700,18008,2,900.0,978.6231823568447,7.245874999995294,2654.9178749999955,0.0
1775347067,400,,Aggregated,95.000000,0.000000,900,1000,1100,1100,1400,1500,1800,2000,2300,2600,2700,18114,2,900.0,980.9128402047069,7.245874999995294,2654.9178749999955,0.0
1775347068,400,,Aggregated,94.400000,0.000000,900,1000,1100,1100,1400,1500,1800,2000,2300,2600,2700,18214,2,900.0,982.1830583026264,7.245874999995294,2654.9178749999955,0.0
1775347069,400,,Aggregated,94.000000,0.000000,900,1000,1100,1100,1400,1500,1800,2000,2300,2600,2700,18316,2,900.0,983.884523276755,7.245874999995294,2654.9178749999955,0.0
1775347070,400,,Aggregated,97.200000,0.000000,900,1000,1100,1200,1400,1500,1800,2000,2300,2600,2700,18394,2,900.0,984.9118720373505,7.245874999995294,2654.9178749999955,0.0
1775347071,400,,Aggregated,101.200000,0.000000,900,1000,1100,1200,1400,1500,1800,2000,2300,2600,2700,18472,2,900.0,986.0604234745033,7.245874999995294,2654.9178749999955,0.0
1775347072,400,,Aggregated,99.400000,0.000000,900,1000,1100,1200,1400,1500,1800,2000,2300,2600,2700,18600,2,900.0,989.6695885510778,7.245874999995294,2654.9178749999955,0.0
1775347073,400,,Aggregated,95.400000,0.000000,910,1000,1100,1200,1400,1500,1800,2000,2400,2600,2700,18706,2,910.0,991.9076075837182,7.245874999995294,2654.9178749999955,0.0
1775347074,400,,Aggregated,93.400000,0.000000,910,1000,1100,1200,1400,1500,1800,2000,2400,2600,2700,18812,2,910.0,993.3096423449415,7.245874999995294,2654.9178749999955,0.0
1775347075,400,,Aggregated,95.000000,0.000000,910,1000,1100,1200,1400,1500,1800,2000,2400,2600,2700,18910,2,910.0,994.5365794815456,7.245874999995294,2654.9178749999955,0.0
1775347076,420,,Aggregated,97.600000,0.000000,910,1000,1100,1200,1400,1500,1800,2000,2400,2600,2700,18984,2,910.0,995.6355240309224,7.245874999995294,2654.9178749999955,0.0
1775347077,420,,Aggregated,99.200000,0.000000,910,1000,1100,1200,1400,1500,1800,2000,2400,2600,2700,19060,2,910.0,996.767272238721,7.245874999995294,2654.9178749999955,0.0
1775347078,420,,Aggregated,97.400000,0.000000,910,1000,1100,1200,1400,1500,1800,2000,2400,2600,2700,19162,2,910.0,998.611889479231,7.245874999995294,2654.9178749999955,0.0
1775347079,420,,Aggregated,94.400000,0.000000,910,1000,1100,1200,1400,1600,1800,2000,2400,2600,2700,19252,2,910.0,1001.0507068332138,7.245874999995294,2654.9178749999955,0.0
1775347080,420,,Aggregated,96.000000,0.000000,910,1000,1100,1200,1400,1600,1800,2000,2400,2600,2700,19338,2,910.0,1002.2524402923804,7.245874999995294,2654.9178749999955,0.0
1775347081,420,,Aggregated,93.600000,0.000000,910,1000,1100,1200,1400,1600,1800,2000,2400,2600,2700,19460,2,910.0,1004.5547491110513,7.245874999995294,2654.9178749999955,0.0
1775347082,420,,Aggregated,93.000000,0.000000,920,1000,1100,1200,1400,1600,1800,2000,2400,2600,2700,19564,2,920.0,1005.855822181611,7.245874999995294,2654.9178749999955,0.0
1775347083,420,,Aggregated,97.400000,0.000000,920,1000,1100,1200,1400,1600,1800,2000,2400,2600,2700,19658,2,920.0,1007.2003556628372,7.245874999995294,2654.9178749999955,0.0
1775347084,420,,Aggregated,97.600000,0.000000,920,1000,1100,1200,1400,1600,1800,2000,2400,2600,2700,19752,2,920.0,1008.9756889217322,7.245874999995294,2654.9178749999955,0.0
1775347085,420,,Aggregated,95.200000,0.000000,920,1000,1100,1200,1400,1600,1900,2100,2400,2600,2700,19834,2,920.0,1010.8485056993072,7.245874999995294,2654.9178749999955,0.0
1775347086,440,,Aggregated,93.800000,0.000000,920,1000,1100,1200,1400,1600,1900,2100,2400,2600,2700,19928,2,920.0,1012.7388993207072,7.245874999995294,2654.9178749999955,0.0
1775347087,440,,Aggregated,94.600000,0.000000,920,1000,1100,1200,1400,1600,1900,2100,2400,2600,2700,20008,2,920.0,1014.0283250594792,7.245874999995294,2654.9178749999955,0.0
1775347088,440,,Aggregated,92.600000,0.000000,920,1000,1100,1200,1400,1600,1900,2100,2400,2600,2700,20112,2,920.0,1015.8645039279062,7.245874999995294,2654.9178749999955,0.0
1775347089,440,,Aggregated,95.200000,0.000000,930,1000,1100,1200,1400,1600,1900,2100,2400,2600,2700,20218,2,930.0,1017.2922908296594,7.245874999995294,2654.9178749999955,0.0
1775347090,440,,Aggregated,93.800000,0.000000,930,1000,1100,1200,1400,1600,1900,2100,2400,2600,2700,20292,2,930.0,1018.369657196189,7.245874999995294,2654.9178749999955,0.0
1775347091,440,,Aggregated,96.800000,0.000000,930,1000,1100,1200,1500,1600,1900,2100,2400,2600,2700,20396,2,930.0,1020.4199132893739,7.245874999995294,2654.9178749999955,0.0
1775347092,440,,Aggregated,96.200000,0.000000,930,1000,1100,1200,1500,1600,1900,2100,2400,2600,2700,20500,2,930.0,1022.1930237375641,7.245874999995294,2654.9178749999955,0.0
1775347093,440,,Aggregated,93.600000,0.000000,930,1000,1100,1200,1500,1600,1900,2100,2500,2600,2700,20596,2,930.0,1024.2643200842922,7.245874999995294,2654.9178749999955,0.0
1775347094,440,,Aggregated,94.000000,0.000000,930,1100,1100,1200,1500,1600,1900,2100,2500,2600,2700,20680,2,930.0,1025.6362885900915,7.245874999995294,2654.9178749999955,0.0
1775347095,440,,Aggregated,92.600000,0.000000,940,1100,1100,1200,1500,1600,1900,2100,2500,2600,2700,20802,2,940.0,1028.4358805448073,7.245874999995294,2654.9178749999955,0.0
1775347096,460,,Aggregated,92.600000,0.000000,940,1100,1100,1200,1500,1600,1900,2100,2500,2600,2700,20890,2,940.0,1029.7208774315022,7.245874999995294,2654.9178749999955,0.0
1775347097,460,,Aggregated,92.200000,0.000000,940,1100,1100,1200,1500,1600,1900,2100,2500,2600,2700,20968,2,940.0,1030.7473282003098,7.245874999995294,2654.9178749999955,0.0
1775347098,460,,Aggregated,98.400000,0.000000,940,1100,1100,1200,1500,1600,1900,2200,2500,2600,2700,21060,2,940.0,1032.87447458424,7.245874999995294,2654.9178749999955,0.0
1775347099,460,,Aggregated,96.200000,0.000000,950,1100,1200,1300,1500,1600,1900,2200,2500,2600,2700,21144,2,950.0,1034.7153583695188,7.245874999995294,2654.9178749999955,0.0
1775347100,460,,Aggregated,95.200000,0.000000,950,1100,1200,1300,1500,1600,1900,2200,2500,2600,2700,21224,2,950.0,1035.9729198032944,7.245874999995294,2654.9178749999955,0.0
1775347101,460,,Aggregated,92.200000,0.000000,950,1100,1200,1300,1500,1600,1900,2200,2500,2600,2700,21348,2,950.0,1038.5895788416774,7.245874999995294,2654.9178749999955,0.0
1775347102,460,,Aggregated,92.000000,0.000000,950,1100,1200,1300,1500,1600,1900,2200,2500,2600,2700,21460,2,950.0,1040.2694950691114,7.245874999995294,2654.9178749999955,0.0
1775347103,460,,Aggregated,94.600000,0.000000,960,1100,1200,1300,1500,1600,1900,2200,2500,2600,2700,21556,2,960.0,1042.2399511437247,7.245874999995294,2654.9178749999955,0.0
1775347104,460,,Aggregated,94.400000,0.000000,960,1100,1200,1300,1500,1600,1900,2200,2500,2600,2700,21640,2,960.0,1043.3571413573536,7.245874999995294,2654.9178749999955,0.0
1775347105,460,,Aggregated,96.400000,0.000000,960,1100,1200,1300,1500,1700,1900,2200,2500,2600,2700,21736,2,960.0,1044.8722280190523,7.245874999995294,2654.9178749999955,0.0
1775347106,480,,Aggregated,96.600000,0.000000,960,1100,1200,1300,1500,1700,1900,2200,2500,2600,2700,21860,2,960.0,1047.0322598724213,7.245874999995294,2654.9178749999955,0.0
1775347107,480,,Aggregated,95.600000,0.000000,960,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,21914,2,960.0,1048.0089486751444,7.245874999995294,2654.9178749999955,0.0
1775347108,480,,Aggregated,94.000000,0.000000,960,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22016,2,960.0,1050.077829492238,7.245874999995294,2654.9178749999955,0.0
1775347109,480,,Aggregated,95.800000,0.000000,970,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22128,2,970.0,1052.1897837552476,7.245874999995294,2654.9178749999955,0.0
1775347110,480,,Aggregated,95.200000,0.000000,970,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22212,2,970.0,1053.0811119016803,7.245874999995294,2654.9178749999955,0.0
1775347111,480,,Aggregated,97.600000,0.000000,970,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22292,2,970.0,1054.1943458892476,7.245874999995294,2654.9178749999955,0.0
1775347112,480,,Aggregated,99.600000,0.000000,970,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22362,2,970.0,1055.1848904307355,7.245874999995294,2654.9178749999955,0.0
1775347113,480,,Aggregated,96.400000,0.000000,970,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22456,2,970.0,1057.0480528192068,7.245874999995294,2654.9178749999955,0.0
1775347114,480,,Aggregated,93.400000,0.000000,970,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22566,2,970.0,1059.0909285168002,7.245874999995294,2695.883207999998,0.0
1775347115,480,,Aggregated,90.200000,0.000000,980,1100,1200,1300,1500,1700,2000,2200,2500,2600,2700,22696,2,980.0,1061.5578835231374,7.245874999995294,2695.883207999998,0.0
1775347116,500,,Aggregated,91.000000,0.000000,980,1100,1200,1300,1500,1700,2000,2300,2500,2600,2700,22820,2,980.0,1063.6695829658258,7.245874999995294,2695.883207999998,0.0
1775347117,500,,Aggregated,95.000000,0.000000,980,1100,1200,1300,1500,1700,2000,2300,2500,2600,2700,22884,2,980.0,1064.974375567827,7.245874999995294,2695.883207999998,0.0
1775347118,500,,Aggregated,97.400000,0.000000,980,1100,1200,1300,1500,1700,2000,2300,2500,2600,2700,22964,2,980.0,1065.9077781778503,7.245874999995294,2695.883207999998,0.0
1775347119,500,,Aggregated,96.600000,0.000000,980,1100,1200,1300,1500,1700,2000,2300,2500,2600,2700,23032,2,980.0,1067.1805914991821,7.245874999995294,2695.883207999998,0.0
1775347120,500,,Aggregated,95.600000,0.000000,980,1100,1200,1300,1500,1700,2000,2300,2500,2600,2700,23126,2,980.0,1068.8131422275858,7.245874999995294,2695.883207999998,0.0
1775347121,500,,Aggregated,93.000000,0.000000,980,1100,1200,1300,1500,1700,2000,2300,2500,2600,2700,23226,2,980.0,1070.0402530491326,7.245874999995294,2695.883207999998,0.0
1775347122,500,,Aggregated,91.000000,0.000000,980,1100,1200,1300,1600,1700,2000,2300,2600,2600,2700,23340,2,980.0,1072.0934782465372,7.245874999995294,2695.883207999998,0.0
1775347123,500,,Aggregated,92.000000,0.000000,990,1100,1200,1300,1600,1700,2000,2300,2600,2600,2700,23440,2,990.0,1073.7120260140862,7.245874999995294,2695.883207999998,0.0
1775347124,500,,Aggregated,95.200000,0.000000,990,1100,1200,1300,1600,1700,2000,2300,2600,2600,2700,23528,2,990.0,1074.833358330848,7.245874999995294,2695.883207999998,0.0
1775347125,500,,Aggregated,97.800000,0.000000,990,1100,1200,1300,1600,1700,2000,2300,2600,2600,2700,23630,2,990.0,1076.384485243343,7.245874999995294,2695.883207999998,0.0
1775347126,520,,Aggregated,99.000000,0.000000,990,1100,1200,1300,1600,1700,2100,2300,2600,2600,2700,23742,2,990.0,1078.7000399962174,7.245874999995294,2695.883207999998,0.0
1775347127,520,,Aggregated,94.800000,0.000000,990,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,23832,2,990.0,1080.6437766781714,7.245874999995294,2695.883207999998,0.0
1775347128,520,,Aggregated,92.000000,0.000000,990,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,23928,2,990.0,1082.023946812696,7.245874999995294,2695.883207999998,0.0
1775347129,520,,Aggregated,93.000000,0.000000,990,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,24000,2,990.0,1083.4105943088823,7.245874999995294,2695.883207999998,0.0
1775347130,520,,Aggregated,95.200000,0.000000,990,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,24080,2,990.0,1084.9565618268764,7.245874999995294,2695.883207999998,0.0
1775347131,520,,Aggregated,96.200000,0.000000,990,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,24154,2,990.0,1085.8352032374426,7.245874999995294,2695.883207999998,0.0
1775347132,520,,Aggregated,95.400000,0.000000,990,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,24264,2,990.0,1087.1705468180926,7.245874999995294,2695.883207999998,0.0
1775347133,520,,Aggregated,95.000000,0.000000,1000,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,24344,2,1000.0,1088.4193961546252,7.245874999995294,2695.883207999998,0.0
1775347134,520,,Aggregated,91.600000,0.000000,1000,1100,1200,1400,1600,1700,2100,2300,2600,2600,2700,24424,2,1000.0,1089.9652715185562,7.245874999995294,2695.883207999998,0.0
1775347135,520,,Aggregated,91.800000,0.000000,1000,1100,1200,1400,1600,1800,2100,2400,2600,2600,2700,24552,2,1000.0,1092.2458475137753,7.245874999995294,2695.883207999998,0.0
1775347136,540,,Aggregated,89.200000,0.000000,1000,1100,1300,1400,1600,1800,2100,2400,2600,2800,2800,24700,2,1000.0,1095.709903059807,7.245874999995294,2848.2806250000012,0.0
1775347137,540,,Aggregated,89.800000,0.000000,1000,1100,1300,1400,1600,1800,2100,2400,2600,2800,2800,24810,2,1000.0,1098.0494620915858,7.245874999995294,2848.2806250000012,0.0
1775347138,540,,Aggregated,91.800000,0.000000,1000,1100,1300,1400,1600,1800,2100,2400,2700,2800,2800,24874,2,1000.0,1099.2408421925802,7.245874999995294,2848.2806250000012,0.0
1775347139,540,,Aggregated,96.800000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,24964,2,1000.0,1100.6885939950826,7.245874999995294,2848.2806250000012,0.0
1775347140,540,,Aggregated,96.600000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25022,2,1000.0,1101.3897935096816,7.245874999995294,2848.2806250000012,0.0
1775347141,540,,Aggregated,95.200000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25106,2,1000.0,1102.7060534311815,7.245874999995294,2848.2806250000012,0.0
1775347142,540,,Aggregated,95.800000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25200,2,1000.0,1103.8342323457634,7.245874999995294,2848.2806250000012,0.0
1775347143,540,,Aggregated,94.000000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25274,2,1000.0,1105.2283463187953,7.245874999995294,2848.2806250000012,0.0
1775347144,540,,Aggregated,95.000000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25354,2,1000.0,1106.3729111065006,7.245874999995294,2848.2806250000012,0.0
1775347145,540,,Aggregated,92.400000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25458,2,1000.0,1108.348646755881,7.245874999995294,2848.2806250000012,0.0
1775347146,560,,Aggregated,92.000000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25602,2,1000.0,1111.205141770768,7.245874999995294,2848.2806250000012,0.0
1775347147,560,,Aggregated,91.800000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25706,2,1000.0,1113.4292529871707,7.245874999995294,2848.2806250000012,0.0
1775347148,560,,Aggregated,91.000000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25806,2,1000.0,1115.3802469739283,7.245874999995294,2848.2806250000012,0.0
1775347149,560,,Aggregated,89.200000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25918,2,1000.0,1118.0894040787555,7.245874999995294,2848.2806250000012,0.0
1775347150,560,,Aggregated,90.600000,0.000000,1000,1100,1300,1400,1600,1800,2200,2400,2700,2800,2800,25990,2,1000.0,1119.474589785886,7.245874999995294,2848.2806250000012,0.0
1775347151,560,,Aggregated,94.800000,0.000000,1000,1100,1300,1400,1700,1800,2200,2400,2700,2800,2800,26062,2,1000.0,1120.6108603103053,7.245874999995294,2848.2806250000012,0.0
1775347152,560,,Aggregated,96.000000,0.000000,1000,1100,1300,1400,1700,1800,2200,2400,2700,2800,2800,26146,2,1000.0,1121.7015623086963,7.245874999995294,2848.2806250000012,0.0
1775347153,560,,Aggregated,96.200000,0.000000,1000,1100,1300,1400,1700,1800,2200,2400,2700,2800,2800,26196,2,1000.0,1122.59996879948,7.245874999995294,2848.2806250000012,0.0
1775347154,560,,Aggregated,94.200000,0.000000,1000,1100,1300,1400,1700,1800,2200,2400,2700,2800,2800,26280,2,1000.0,1123.4949988427388,7.245874999995294,2848.2806250000012,0.0
1775347155,560,,Aggregated,94.400000,0.000000,1000,1200,1300,1400,1700,1800,2200,2400,2700,2800,2900,26368,2,1000.0,1124.8055049952284,7.245874999995294,2899.8845419999952,0.0
1775347156,580,,Aggregated,92.200000,0.000000,1000,1200,1300,1400,1700,1900,2200,2500,2800,2900,3000,26506,2,1000.0,1128.0122550678402,7.245874999995294,2961.878084000034,0.0
1775347157,580,,Aggregated,91.000000,0.000000,1000,1200,1300,1400,1700,1900,2300,2500,2800,2900,3000,26582,2,1000.0,1130.0161573917378,7.245874999995294,2961.878084000034,0.0
1775347158,580,,Aggregated,90.000000,0.000000,1000,1200,1300,1400,1700,1900,2300,2500,2800,3000,3000,26690,2,1000.0,1131.880852252461,7.245874999995294,2978.136291999988,0.0
1775347159,580,,Aggregated,90.400000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,26832,2,1000.0,1135.2702596631334,7.245874999995294,3284.9821659999634,0.0
1775347160,580,,Aggregated,87.200000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,26910,2,1000.0,1137.2108657173615,7.245874999995294,3284.9821659999634,0.0
1775347161,580,,Aggregated,88.400000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,27016,2,1000.0,1138.924240531433,7.245874999995294,3284.9821659999634,0.0
1775347162,580,,Aggregated,91.000000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,27120,2,1000.0,1141.0395517358106,7.245874999995294,3284.9821659999634,0.0
1775347163,580,,Aggregated,92.200000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,27182,2,1000.0,1142.2775696643796,7.245874999995294,3284.9821659999634,0.0
1775347164,580,,Aggregated,96.400000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,27252,2,1000.0,1143.1847647706286,7.245874999995294,3284.9821659999634,0.0
1775347165,580,,Aggregated,97.600000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,27318,2,1000.0,1144.0087296647323,7.245874999995294,3284.9821659999634,0.0
1775347166,600,,Aggregated,97.800000,0.000000,1000,1200,1300,1500,1700,1900,2300,2500,2900,3300,3300,27374,2,1000.0,1144.9239618716354,7.245874999995294,3284.9821659999634,0.0
1775347167,600,,Aggregated,96.800000,0.000000,1000,1200,1400,1500,1700,1900,2300,2500,2900,3300,3300,27498,2,1000.0,1147.9680489576392,7.245874999995294,3284.9821659999634,0.0
1775347168,600,,Aggregated,91.800000,0.000000,1000,1200,1400,1500,1700,1900,2300,2500,2900,3300,3300,27608,2,1000.0,1149.590343339147,7.245874999995294,3284.9821659999634,0.0
1775347169,600,,Aggregated,86.000000,0.000000,1000,1200,1400,1500,1700,1900,2300,2500,2900,3300,3300,27710,2,1000.0,1151.8799142272887,7.245874999995294,3284.9821659999634,0.0
1775347170,600,,Aggregated,92.000000,0.000000,1000,1200,1400,1500,1700,1900,2300,2500,2900,3300,3300,27810,2,1000.0,1154.173987187996,7.245874999995294,3284.9821659999634,0.0
1775347171,600,,Aggregated,90.000000,0.000000,1000,1200,1400,1500,1700,1900,2300,2500,2900,3300,3300,27900,2,1000.0,1155.5512515124074,7.245874999995294,3284.9821659999634,0.0
1775347172,600,,Aggregated,86.400000,0.000000,1000,1200,1400,1500,1700,2000,2400,2500,3000,3300,3300,27988,2,1000.0,1157.9264247751241,7.245874999995294,3284.9821659999634,0.0
1775347173,600,,Aggregated,90.800000,0.000000,1100,1200,1400,1500,1700,2000,2400,2500,3100,3300,3300,28122,2,1100.0,1161.1858007040819,7.245874999995294,3307.4454169999967,0.0
1775347174,600,,Aggregated,88.200000,0.000000,1100,1200,1400,1500,1700,2000,2400,2500,3100,3300,3300,28200,2,1100.0,1162.217564957808,7.245874999995294,3307.4454169999967,0.0
1775347175,600,,Aggregated,87.600000,0.000000,1100,1200,1400,1500,1700,2000,2400,2600,3100,3300,3300,28298,2,1100.0,1163.8681153930734,7.245874999995294,3307.4454169999967,0.0
1775347176,620,,Aggregated,95.200000,0.000000,1100,1200,1400,1500,1700,2000,2400,2600,3100,3300,3300,28354,2,1100.0,1165.0237335434927,7.245874999995294,3307.4454169999967,0.0
1775347177,620,,Aggregated,96.200000,0.000000,1100,1200,1400,1500,1700,2000,2400,2600,3100,3300,3300,28406,2,1100.0,1165.7698709170313,7.245874999995294,3307.4454169999967,0.0
1775347178,620,,Aggregated,98.600000,0.000000,1100,1200,1400,1500,1700,2000,2400,2600,3100,3300,3300,28508,2,1100.0,1167.8337893229689,7.245874999995294,3307.4454169999967,0.0
