Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775202297,220,,Aggregated,39.600000,0.000000,460,510,920,930,950,970,1100,7400,76000,140000,146000,30059,11645,460.0,1027.9248704198694,2.812583000007862,145957.11325,0.0
1775202298,220,,Aggregated,46.000000,0.000000,460,510,920,930,950,970,1100,6700,76000,140000,146000,30169,11645,460.0,1025.859655231988,2.812583000007862,145957.11325,0.0
1775202299,220,,Aggregated,58.400000,0.000000,460,510,920,930,950,970,1100,6700,76000,140000,146000,30291,11645,460.0,1023.646723956351,2.812583000007862,145957.11325,0.0
1775202300,220,,Aggregated,65.200000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,30401,11645,460.0,1021.6356604710976,2.812583000007862,145957.11325,0.0
1775202301,220,,Aggregated,71.200000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,30525,11645,460.0,1019.4052515404363,2.812583000007862,145957.11325,0.0
1775202302,220,,Aggregated,80.200000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,30619,11645,460.0,1017.7329564112094,2.812583000007862,145957.11325,0.0
1775202303,220,,Aggregated,88.400000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,30747,11645,460.0,1015.4847101119074,2.812583000007862,145957.11325,0.0
1775202304,220,,Aggregated,94.600000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,30851,11645,460.0,1013.6533125458434,2.812583000007862,145957.11325,0.0
1775202305,220,,Aggregated,107.000000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,30979,11645,460.0,1011.389564350716,2.812583000007862,145957.11325,0.0
1775202306,240,,Aggregated,108.400000,0.000000,460,500,920,930,950,970,1100,6700,76000,140000,146000,31071,11645,460.0,1009.7983250949387,2.812583000007862,145957.11325,0.0
1775202307,240,,Aggregated,111.800000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,31225,11645,460.0,1007.1468678338136,2.812583000007862,145957.11325,0.0
1775202308,240,,Aggregated,112.800000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,31383,11645,460.0,1004.4106407723241,2.812583000007862,145957.11325,0.0
1775202309,240,,Aggregated,113.600000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,31543,11645,460.0,1001.6784543596953,2.812583000007862,145957.11325,0.0
1775202310,240,,Aggregated,115.200000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,31655,11645,460.0,999.7615171114155,2.812583000007862,145957.11325,0.0
1775202311,240,,Aggregated,119.600000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,31793,11645,460.0,997.4230124869268,2.812583000007862,145957.11325,0.0
1775202312,240,,Aggregated,124.200000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,31951,11645,460.0,994.809500805917,2.812583000007862,145957.11325,0.0
1775202313,240,,Aggregated,129.200000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,32105,11645,460.0,992.4597424934385,2.812583000007862,145957.11325,0.0
1775202314,240,,Aggregated,128.800000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,32203,11645,460.0,990.932424557645,2.812583000007862,145957.11325,0.0
1775202315,240,,Aggregated,130.800000,0.000000,460,500,920,930,950,970,1100,6600,76000,140000,146000,32347,11645,460.0,988.6598064396655,2.812583000007862,145957.11325,0.0
1775202316,240,,Aggregated,136.600000,0.000000,460,490,910,930,950,970,1100,6600,76000,140000,146000,32519,11645,460.0,985.9140812210358,2.812583000007862,145957.11325,0.0
1775202317,240,,Aggregated,138.800000,0.000000,460,490,910,930,950,970,1100,6600,76000,140000,146000,32663,11645,460.0,983.6150958264346,2.812583000007862,145957.11325,0.0
1775202318,240,,Aggregated,139.600000,0.000000,460,490,910,930,950,970,1100,3500,76000,140000,146000,32787,11645,460.0,981.6961458448118,2.812583000007862,145957.11325,0.0
1775202319,240,,Aggregated,140.000000,0.000000,460,490,910,930,950,970,1100,3000,76000,140000,146000,32921,11645,460.0,979.6414850748412,2.812583000007862,145957.11325,0.0
1775202320,240,,Aggregated,144.400000,0.000000,460,490,910,930,950,970,1100,3000,76000,140000,146000,33079,11645,460.0,977.2083201723408,2.812583000007862,145957.11325,0.0
1775202321,240,,Aggregated,143.800000,0.000000,460,490,880,930,950,970,1100,3000,76000,142000,169000,33235,11647,460.0,984.9350450973927,2.812583000007862,168987.06937499996,0.0
1775202322,240,,Aggregated,139.600000,0.000000,460,490,830,930,950,970,1100,3000,76000,169000,170000,33365,11649,460.0,993.0394557353164,2.812583000007862,170052.03108300004,0.0
1775202323,240,,Aggregated,136.600000,0.000000,460,490,810,930,950,970,1100,3000,76000,169000,170000,33499,11649,460.0,990.9860116540142,2.812583000007862,170052.03108300004,0.0
1775202324,240,,Aggregated,142.800000,0.200000,460,490,790,930,950,970,1100,3000,76000,169000,170000,33655,11649,460.0,988.5335345869804,2.812583000007862,170052.03108300004,0.0
1775202325,240,,Aggregated,144.000000,0.400000,460,490,770,930,950,970,1100,3000,76000,169000,170000,33829,11649,460.0,985.8329542902492,2.812583000007862,170052.03108300004,0.0
1775202326,240,,Aggregated,141.400000,0.400000,460,490,740,930,950,970,1100,3000,76000,169000,173000,33966,11650,460.0,988.7884168329753,2.812583000007862,173149.44074999995,0.0
1775202327,240,,Aggregated,140.800000,0.400000,460,490,730,930,950,970,1100,3000,76000,169000,175000,34087,11651,460.0,992.018273104405,2.812583000007862,174609.88729100002,0.0
1775202328,240,,Aggregated,145.300000,0.500000,460,490,690,930,940,970,1100,3000,76000,170000,175000,34260,11652,460.0,994.4516389768207,2.812583000007862,175182.71995800006,0.0
1775202329,240,,Aggregated,148.900000,0.500000,460,490,670,930,940,970,1000,3000,76000,170000,175000,34430,11652,460.0,991.8360202164068,2.812583000007862,175182.71995800006,0.0
1775202330,240,,Aggregated,144.300000,0.700000,460,490,660,930,940,970,1000,3000,76000,173000,177000,34569,11653,460.0,994.8570543938177,2.812583000007862,177244.58233400004,0.0
1775202331,240,,Aggregated,143.500000,0.700000,460,490,650,930,940,970,1000,3000,76000,173000,177000,34721,11653,460.0,992.5679217022795,2.812583000007862,177244.58233400004,0.0
1775202332,240,,Aggregated,148.700000,0.700000,460,490,640,930,940,970,1000,3000,76000,175000,180000,34866,11654,460.0,995.5184783724785,2.812583000007862,179844.798625,0.0
1775202333,240,,Aggregated,152.800000,0.800000,460,490,630,930,940,970,1000,3000,76000,175000,180000,35050,11654,460.0,992.7328315647593,2.812583000007862,179844.798625,0.0
1775202334,240,,Aggregated,149.000000,0.600000,460,490,630,930,940,970,1000,3000,76000,175000,180000,35208,11654,460.0,990.4111509624472,2.812583000007862,179844.798625,0.0
1775202335,240,,Aggregated,147.500000,0.500000,460,490,620,930,940,970,1000,3000,76000,175000,180000,35318,11654,460.0,988.7800242759463,2.812583000007862,179844.798625,0.0
1775202336,240,,Aggregated,151.700000,0.500000,460,490,620,930,940,970,1000,3000,76000,175000,180000,35486,11654,460.0,986.3011620417312,2.812583000007862,179844.798625,0.0
1775202337,240,,Aggregated,155.900000,0.500000,460,490,610,920,940,970,1000,3000,76000,175000,180000,35670,11654,460.0,983.6123808555907,2.812583000007862,179844.798625,0.0
1775202338,240,,Aggregated,154.000000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35828,11654,460.0,981.3632115696646,2.812583000007862,179844.798625,0.0
1775202339,240,,Aggregated,149.400000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35906,11654,460.0,980.238969752964,2.812583000007862,179844.798625,0.0
1775202340,240,,Aggregated,149.400000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35906,11654,460.0,980.238969752964,2.812583000007862,179844.798625,0.0
1775202341,240,,Aggregated,149.400000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35906,11654,460.0,980.238969752964,2.812583000007862,179844.798625,0.0
1775202342,240,,Aggregated,149.400000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35906,11654,460.0,980.238969752964,2.812583000007862,179844.798625,0.0
1775202343,240,,Aggregated,149.400000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35906,11654,460.0,980.238969752964,2.812583000007862,179844.798625,0.0
1775202344,240,,Aggregated,149.400000,0.400000,460,490,600,920,940,970,1000,3000,76000,175000,180000,35906,11654,460.0,980.238969752964,2.812583000007862,179844.798625,0.0
1775202345,240,,Aggregated,114.500000,0.100000,460,490,600,920,940,970,1000,3000,76000,175000,192000,35907,11655,460.0,985.5632362176434,2.812583000007862,192158.674917,0.0
1775202346,240,,Aggregated,114.500000,0.100000,460,490,600,920,940,970,1000,3000,76000,175000,192000,35907,11655,460.0,985.5632362176434,2.812583000007862,192158.674917,0.0
1775202347,240,,Aggregated,114.500000,0.100000,460,490,600,920,940,970,1000,3000,76000,175000,192000,35907,11655,460.0,985.5632362176434,2.812583000007862,192158.674917,0.0
1775202348,240,,Aggregated,114.500000,0.100000,460,490,600,920,940,970,1000,3000,76000,175000,192000,35907,11655,460.0,985.5632362176434,2.812583000007862,192158.674917,0.0
1775202349,240,,Aggregated,114.500000,0.100000,460,490,600,920,940,970,1000,3000,76000,175000,192000,35907,11655,460.0,985.5632362176434,2.812583000007862,192158.674917,0.0
1775202351,260,,Aggregated,3.100000,0.100000,460,480,590,920,940,970,1000,3000,76000,175000,192000,36305,12053,460.0,975.0909141848215,2.812583000007862,192158.674917,0.0
1775202352,260,,Aggregated,0.400000,0.400000,460,480,560,920,940,960,1000,2400,76000,175000,192000,37176,12924,460.0,953.0542298071824,2.812583000007862,192158.674917,0.0
1775202354,260,,Aggregated,121.300000,121.300000,460,480,550,920,940,960,1000,2400,76000,175000,192000,37602,13350,460.0,942.5597001308655,2.812583000007862,192158.674917,0.0
1775202355,260,,Aggregated,169.500000,169.500000,460,480,550,920,940,960,1000,2000,76000,175000,192000,38005,13753,460.0,933.7795939064823,2.812583000007862,192158.674917,0.0
1775202356,260,,Aggregated,169.500000,169.500000,460,480,530,920,940,960,1000,1900,76000,175000,192000,38863,14611,460.0,913.9419949378035,2.812583000007862,192158.674917,0.0
1775202358,260,,Aggregated,249.400000,249.400000,460,480,530,920,940,960,1000,1900,76000,175000,192000,39106,14854,460.0,908.4391018271068,2.812583000007862,192158.674917,0.0
1775202359,260,,Aggregated,319.800000,319.800000,460,480,530,920,940,960,1000,1900,76000,175000,192000,39492,15240,460.0,900.5960054875388,2.812583000007862,192158.674917,0.0
1775202360,260,,Aggregated,319.800000,319.800000,460,480,520,920,940,960,1000,1800,76000,175000,192000,39998,15746,460.0,889.9369632212087,2.812583000007862,192158.674917,0.0
1775202361,260,,Aggregated,358.300000,358.300000,460,480,520,920,940,960,1000,1700,76000,175000,192000,40269,16017,460.0,884.4351620302704,2.812583000007862,192158.674917,0.0
1775202362,260,,Aggregated,380.800000,380.800000,460,480,520,920,940,960,1000,1700,76000,175000,192000,40673,16421,460.0,876.1368785744097,2.812583000007862,192158.674917,0.0
1775202363,260,,Aggregated,382.600000,382.600000,460,480,520,910,940,960,1000,1700,76000,175000,210000,41045,16793,460.0,873.7957927086366,2.812583000007862,210260.141875,0.0
1775202364,260,,Aggregated,345.000000,345.000000,450,480,510,900,940,960,1000,1600,76000,180000,211000,41758,17506,450.0,869.408317417021,2.812583000007862,210705.83891699993,0.0
1775202365,260,,Aggregated,327.500000,327.500000,450,480,510,900,940,960,1000,1700,76000,211000,212000,41762,17510,450.0,889.6314780040935,2.812583000007862,212285.61179099994,0.0
1775202366,260,,Aggregated,390.800000,390.800000,450,480,510,900,940,960,1000,1700,76000,212000,213000,41764,17512,450.0,899.8071707878065,2.812583000007862,213379.51725,0.0
1775202367,260,,Aggregated,375.600000,375.600000,450,480,510,910,940,960,1000,1700,76000,212000,214000,41766,17514,450.0,910.0174675231756,2.812583000007862,214392.15074999997,0.0
1775202368,260,,Aggregated,375.600000,375.600000,450,480,510,910,940,960,1000,1700,76000,213000,215000,41767,17515,450.0,915.1410715544556,2.812583000007862,214907.587042,0.0
1775202369,260,,Aggregated,266.000000,266.000000,450,480,510,910,940,960,1000,1700,76000,214000,217000,41784,17532,450.0,930.2882153054985,2.812583000007862,216523.92583300007,0.0
1775202370,260,,Aggregated,266.200000,266.200000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41904,17652,450.0,938.0204263850454,2.812583000007862,217576.66041700004,0.0
1775202371,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202372,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202373,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202374,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202375,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202376,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202377,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202378,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202379,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202380,260,,Aggregated,227.900000,227.900000,450,480,510,870,940,960,1000,1700,76000,216000,218000,41905,17653,450.0,943.2025001429172,2.812583000007862,218092.82124999992,0.0
1775202381,260,,Aggregated,13.600000,13.600000,450,480,510,870,940,960,1000,1800,87000,217000,228000,41907,17655,450.0,954.0533637556003,2.812583000007862,228373.06595899997,0.0
1775202382,260,,Aggregated,13.600000,13.600000,450,480,510,870,940,960,1000,1800,87000,217000,228000,41907,17655,450.0,954.0533637556003,2.812583000007862,228373.06595899997,0.0
1775202383,260,,Aggregated,0.100000,0.100000,450,480,510,870,940,960,1000,1900,104000,218000,230000,41908,17656,450.0,959.5237761671743,2.812583000007862,230208.09670799997,0.0
1775202384,260,,Aggregated,0.100000,0.100000,450,480,510,870,940,960,1000,1900,104000,218000,230000,41908,17656,450.0,959.5237761671743,2.812583000007862,230208.09670799997,0.0
1775202385,260,,Aggregated,0.200000,0.200000,450,480,510,880,940,960,1000,1900,114000,218000,232000,41910,17658,450.0,968.180417667572,2.812583000007862,231814.58641700004,0.0
1775202386,260,,Aggregated,0.300000,0.300000,450,480,510,880,940,960,1000,1900,116000,218000,232000,41911,17659,450.0,971.3649527925829,2.812583000007862,231814.58641700004,0.0
1775202387,260,,Aggregated,0.300000,0.300000,450,480,510,880,940,960,1000,1900,116000,218000,232000,41911,17659,450.0,971.3649527925829,2.812583000007862,231814.58641700004,0.0
1775202388,260,,Aggregated,0.400000,0.400000,450,480,510,880,940,960,1000,1900,133000,218000,232000,41912,17660,450.0,974.5747813601101,2.812583000007862,231814.58641700004,0.0
1775202389,260,,Aggregated,0.400000,0.400000,450,480,510,880,940,960,1000,1900,133000,218000,232000,41912,17660,450.0,974.5747813601101,2.812583000007862,231814.58641700004,0.0
1775202390,260,,Aggregated,0.700000,0.700000,450,480,510,880,940,960,1000,1900,133000,228000,237000,41913,17661,450.0,980.208585672272,2.812583000007862,237104.21491699998,0.0
1775202391,260,,Aggregated,0.700000,0.700000,450,480,510,880,940,960,1000,1900,133000,228000,237000,41913,17661,450.0,980.208585672272,2.812583000007862,237104.21491699998,0.0
1775202392,260,,Aggregated,0.700000,0.700000,450,480,510,890,940,960,1000,1900,134000,228000,237000,41915,17663,450.0,986.85158762054,2.812583000007862,237104.21491699998,0.0
1775202393,260,,Aggregated,0.800000,0.800000,450,480,510,910,940,960,1000,3000,134000,228000,237000,41943,17663,450.0,993.1117079545564,2.812583000007862,237104.21491699998,0.0
1775202394,260,,Aggregated,0.600000,0.600000,450,480,510,910,940,960,1000,3000,134000,228000,237000,41965,17663,450.0,992.8653806422965,2.812583000007862,237104.21491699998,0.0
1775202395,280,,Aggregated,2.600000,0.800000,450,480,510,910,940,960,1000,3000,138000,230000,243000,41981,17665,450.0,1004.2325957067476,2.812583000007862,242750.27316699992,0.0
1775202396,280,,Aggregated,3.500000,0.700000,450,480,510,910,940,960,1000,3000,140000,237000,244000,42000,17668,450.0,1021.7360455275708,2.812583000007862,243758.4395829999,0.0
1775202397,280,,Aggregated,5.800000,0.600000,450,480,510,910,940,960,1100,3000,140000,237000,244000,42068,17668,450.0,1022.105360628268,2.812583000007862,243758.4395829999,0.0
1775202398,280,,Aggregated,8.100000,0.700000,450,480,510,910,940,960,1100,3000,140000,237000,244000,42086,17668,450.0,1024.8319319160048,2.812583000007862,243758.4395829999,0.0
1775202399,280,,Aggregated,8.900000,0.900000,450,480,510,910,940,960,1100,3000,140000,237000,244000,42158,17668,450.0,1024.6515157757954,2.812583000007862,243758.4395829999,0.0
1775202400,280,,Aggregated,16.000000,0.800000,450,480,520,910,940,960,1100,6600,140000,237000,244000,42280,17668,450.0,1061.1777862612341,2.812583000007862,243758.4395829999,0.0
1775202401,280,,Aggregated,19.400000,0.800000,450,480,520,910,940,960,1100,6700,140000,237000,244000,42344,17668,450.0,1065.3680344057245,2.812583000007862,243758.4395829999,0.0
1775202402,280,,Aggregated,24.800000,0.800000,450,480,520,910,940,960,1100,6700,140000,237000,244000,42434,17668,450.0,1069.2014503425326,2.812583000007862,243758.4395829999,0.0
1775202403,280,,Aggregated,36.900000,0.700000,460,480,520,910,940,960,1100,7300,140000,237000,244000,42568,17668,460.0,1070.9498012542533,2.812583000007862,243758.4395829999,0.0
1775202404,280,,Aggregated,49.500000,0.700000,460,480,520,910,940,960,1100,7300,140000,237000,244000,42696,17668,460.0,1071.0312406645367,2.812583000007862,243758.4395829999,0.0
1775202405,280,,Aggregated,51.700000,0.500000,460,480,520,910,940,960,1100,7400,140000,237000,244000,42758,17668,460.0,1071.855939242529,2.812583000007862,243758.4395829999,0.0
1775202406,280,,Aggregated,62.700000,0.500000,460,480,520,910,940,960,1100,7300,140000,237000,244000,42874,17668,460.0,1070.1951331966004,2.812583000007862,243758.4395829999,0.0
1775202407,280,,Aggregated,73.900000,0.500000,460,480,520,890,940,960,1100,11000,140000,237000,244000,43032,17668,460.0,1099.096588587285,2.812583000007862,243758.4395829999,0.0
1775202408,280,,Aggregated,80.500000,0.300000,460,480,520,870,940,960,1100,11000,140000,237000,244000,43172,17668,460.0,1100.1571090534148,2.812583000007862,243758.4395829999,0.0
1775202409,280,,Aggregated,88.600000,0.000000,460,480,520,860,940,960,1100,11000,140000,237000,244000,43254,17668,460.0,1098.955886802701,2.812583000007862,243758.4395829999,0.0
1775202410,280,,Aggregated,96.600000,0.000000,460,480,520,830,940,960,1100,11000,140000,237000,244000,43390,17668,460.0,1096.986747777276,2.812583000007862,243758.4395829999,0.0
1775202411,280,,Aggregated,108.000000,0.000000,460,480,520,810,940,960,1100,8900,140000,237000,244000,43546,17668,460.0,1094.7139550095987,2.812583000007862,243758.4395829999,0.0
1775202412,280,,Aggregated,112.400000,0.000000,460,480,520,800,940,960,1100,7700,140000,237000,244000,43690,17668,460.0,1092.6313142531928,2.812583000007862,243758.4395829999,0.0
1775202413,280,,Aggregated,111.800000,0.000000,460,480,520,790,940,960,1100,8900,140000,237000,244000,43796,17668,460.0,1094.1700278005521,2.812583000007862,243758.4395829999,0.0
1775202414,280,,Aggregated,114.000000,0.000000,460,480,520,780,940,960,1100,7700,140000,237000,244000,43896,17668,460.0,1092.7165175511434,2.812583000007862,243758.4395829999,0.0
1775202415,280,,Aggregated,125.000000,0.000000,460,480,510,760,940,960,1100,7700,140000,242000,263000,44063,17669,460.0,1096.2822002779887,2.812583000007862,262502.9562080001,0.0
1775202416,280,,Aggregated,125.800000,0.000000,460,480,510,740,940,960,1100,7700,140000,243000,264000,44218,17670,460.0,1099.9923973422367,2.812583000007862,263562.88883300003,0.0
1775202417,280,,Aggregated,120.200000,0.000000,460,480,510,730,940,960,1100,7700,140000,243000,264000,44332,17670,460.0,1101.8162624780748,2.812583000007862,263562.88883300003,0.0
1775202418,280,,Aggregated,127.100000,0.100000,460,480,510,720,940,960,1100,7700,140000,243000,264000,44430,17670,460.0,1100.4022425286519,2.812583000007862,263562.88883300003,0.0
1775202419,280,,Aggregated,134.200000,0.200000,460,480,510,690,940,960,1100,7700,140000,243000,266000,44597,17671,460.0,1103.9878050442846,2.812583000007862,266157.4838340001,0.0
1775202420,280,,Aggregated,132.000000,0.200000,460,480,510,680,940,960,1100,7700,141000,244000,267000,44764,17672,460.0,1107.5255453792327,2.812583000007862,267212.628958,0.0
1775202421,280,,Aggregated,125.000000,0.200000,460,480,510,670,940,960,1100,7700,142000,263000,268000,44935,17673,460.0,1111.035212849648,2.812583000007862,268270.44541700004,0.0
1775202422,280,,Aggregated,131.500000,0.300000,460,480,510,650,940,960,1100,7700,146000,267000,269000,45100,17676,460.0,1126.573721502858,2.812583000007862,269328.70762500004,0.0
1775202423,280,,Aggregated,136.800000,0.400000,460,480,510,640,940,960,1100,7700,146000,267000,269000,45298,17676,460.0,1123.6454653384892,2.812583000007862,269328.70762500004,0.0
1775202424,280,,Aggregated,141.500000,0.500000,460,480,510,630,940,960,1100,7700,169000,268000,271000,45603,17677,460.0,1125.3056113301736,2.812583000007862,270857.95037499996,0.0
1775202425,280,,Aggregated,144.400000,0.800000,460,480,510,630,940,960,1100,7400,169000,268000,271000,45837,17677,460.0,1121.9012718098884,2.812583000007862,270857.95037499996,0.0
1775202426,280,,Aggregated,147.400000,0.800000,460,480,510,620,940,960,1100,7400,146000,268000,271000,46033,17677,460.0,1119.1220438568168,2.812583000007862,270857.95037499996,0.0
1775202427,280,,Aggregated,169.700000,0.900000,460,480,510,620,940,960,1100,7400,169000,269000,274000,46302,17680,460.0,1133.0330507094461,2.812583000007862,274030.725417,0.0
1775202428,280,,Aggregated,179.200000,0.800000,460,480,510,620,940,960,1100,7400,175000,274000,276000,46585,17683,460.0,1147.2502325048997,2.812583000007862,275563.317875,0.0
1775202429,280,,Aggregated,183.100000,0.700000,460,480,510,620,940,960,1100,7400,175000,274000,276000,46725,17683,460.0,1145.5922694790318,2.812583000007862,275563.317875,0.0
1775202430,280,,Aggregated,195.200000,1.000000,460,480,510,610,940,960,1100,7300,175000,274000,278000,47026,17684,460.0,1147.3418679966987,2.812583000007862,277677.60783299996,0.0
1775202431,280,,Aggregated,215.300000,1.300000,460,480,510,610,940,960,1100,7300,177000,276000,278000,47276,17686,460.0,1155.5546509220692,2.812583000007862,277685.414792,0.0
1775202432,280,,Aggregated,213.200000,1.200000,460,480,510,600,940,960,1100,7300,177000,276000,278000,47512,17686,460.0,1152.096294550046,2.812583000007862,277685.414792,0.0
1775202433,280,,Aggregated,227.800000,1.400000,460,480,510,600,940,960,1100,6700,180000,276000,280000,47797,17687,460.0,1154.0846016529656,2.812583000007862,280275.186459,0.0
1775202434,280,,Aggregated,233.900000,1.300000,460,480,510,590,940,960,1100,6700,177000,276000,280000,48045,17687,460.0,1150.5690740901816,2.812583000007862,280275.186459,0.0
1775202435,280,,Aggregated,237.200000,1.000000,460,480,510,590,940,960,1100,6700,180000,278000,282000,48268,17688,460.0,1153.3812416965648,2.812583000007862,282374.792375,0.0
1775202436,280,,Aggregated,250.500000,1.100000,460,480,510,590,940,960,1100,6700,180000,278000,282000,48472,17688,460.0,1150.6323000237421,2.812583000007862,282374.792375,0.0
1775202437,280,,Aggregated,244.000000,1.000000,460,480,510,580,940,960,1100,6700,180000,278000,282000,48804,17688,460.0,1148.9104491845492,2.812583000007862,282374.792375,0.0
1775202438,280,,Aggregated,241.500000,1.100000,460,480,510,580,940,960,1100,6700,192000,278000,285000,48925,17689,460.0,1153.0599841587075,2.812583000007862,284987.13937499997,0.0
1775202439,280,,Aggregated,242.500000,1.100000,460,480,510,580,940,960,1100,6600,192000,278000,286000,49250,17690,460.0,1155.1850636728482,2.812583000007862,286045.04004200007,0.0
1775202440,300,,Aggregated,249.800000,0.800000,460,480,510,580,940,960,1100,6600,210000,280000,287000,49491,17691,460.0,1157.761294710568,2.812583000007862,287075.91825,0.0
1775202441,300,,Aggregated,234.200000,0.600000,460,480,510,570,940,960,1100,6600,211000,282000,288000,49784,17692,460.0,1159.662572256744,2.812583000007862,288146.756584,0.0
1775202442,300,,Aggregated,251.900000,0.700000,460,480,510,570,940,960,1100,6600,211000,282000,288000,49978,17692,460.0,1157.0677449248628,2.812583000007862,288146.756584,0.0
1775202443,300,,Aggregated,244.700000,0.500000,460,480,510,570,940,960,1100,6600,211000,282000,291000,50367,17693,460.0,1157.7708448135043,2.812583000007862,290721.414666,0.0
1775202444,300,,Aggregated,248.600000,0.600000,460,480,510,570,940,960,1100,6600,211000,282000,291000,50535,17693,460.0,1155.4662645843632,2.812583000007862,290721.414666,0.0
1775202445,300,,Aggregated,246.200000,0.600000,460,480,510,570,940,960,1100,6600,211000,282000,291000,50679,17693,460.0,1153.682184659382,2.812583000007862,290721.414666,0.0
1775202446,300,,Aggregated,256.000000,0.600000,460,480,510,570,940,960,1100,6600,210000,282000,291000,51063,17693,460.0,1149.2796794559433,2.812583000007862,290721.414666,0.0
1775202447,300,,Aggregated,249.000000,0.600000,460,480,510,570,940,960,1100,5400,210000,282000,291000,51257,17693,460.0,1146.6810811339685,2.812583000007862,290721.414666,0.0
1775202448,300,,Aggregated,240.500000,0.500000,460,480,510,570,940,960,1100,3500,210000,282000,291000,51537,17693,460.0,1143.115921525172,2.812583000007862,290721.414666,0.0
1775202449,300,,Aggregated,258.300000,0.500000,460,480,510,560,940,960,1100,3000,210000,282000,291000,51836,17694,460.0,1139.2894576685087,2.812583000007862,290721.414666,0.0
1775202450,300,,Aggregated,244.900000,0.500000,460,480,510,560,940,960,1100,3000,192000,282000,291000,52084,17694,460.0,1136.1492476720837,2.812583000007862,290721.414666,0.0
1775202451,300,,Aggregated,260.600000,0.400000,460,480,510,560,940,960,1100,3000,192000,282000,291000,52418,17694,460.0,1132.056451968557,2.812583000007862,290721.414666,0.0
1775202453,300,,Aggregated,258.800000,0.400000,460,480,510,560,940,960,1100,3000,192000,282000,291000,52518,17694,460.0,1130.881270116814,2.812583000007862,290721.414666,0.0
1775202454,300,,Aggregated,259.100000,0.300000,460,480,510,560,940,960,1100,3000,192000,282000,291000,52908,17694,460.0,1126.8128017530787,2.812583000007862,290721.414666,0.0
1775202455,300,,Aggregated,263.000000,0.200000,460,480,510,560,940,960,1100,3000,180000,282000,291000,53006,17694,460.0,1125.7009871755631,2.812583000007862,290721.414666,0.0
1775202456,300,,Aggregated,254.000000,0.200000,460,480,510,560,940,960,1100,3000,180000,282000,291000,53362,17694,460.0,1121.774246220192,2.812583000007862,290721.414666,0.0
1775202457,300,,Aggregated,247.100000,0.100000,460,480,510,560,940,960,1100,3000,180000,282000,291000,53594,17694,460.0,1119.0659353636959,2.812583000007862,290721.414666,0.0
