Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775195665,300,,Aggregated,102.700000,0.100000,810,990,1200,1300,1700,2100,4400,10000,84000,100000,100000,46343,19,810.0,1477.0803647699533,6.6767499999969,100137.886208,0.0
1775195666,300,,Aggregated,116.300000,0.100000,810,990,1200,1300,1700,2100,4400,10000,84000,100000,100000,46473,19,810.0,1475.877462521097,6.6767499999969,100137.886208,0.0
1775195667,300,,Aggregated,104.600000,0.000000,820,990,1200,1300,1700,2100,4300,10000,84000,100000,100000,46733,19,820.0,1473.4542991470453,6.6767499999969,100137.886208,0.0
1775195668,300,,Aggregated,98.600000,0.000000,820,990,1200,1300,1700,2100,4300,10000,84000,100000,100000,46859,19,820.0,1472.0370713700645,6.6767499999969,100137.886208,0.0
1775195669,300,,Aggregated,98.600000,0.000000,820,990,1200,1300,1700,2100,4300,10000,84000,100000,100000,46865,19,820.0,1471.973378684282,6.6767499999969,100137.886208,0.0
1775195670,300,,Aggregated,117.200000,0.000000,820,990,1200,1300,1700,2100,4300,10000,84000,100000,100000,46871,19,820.0,1471.9444167386205,6.6767499999969,100137.886208,0.0
1775195671,300,,Aggregated,111.400000,0.000000,820,1000,1200,1300,1700,2100,4300,10000,84000,100000,100000,47045,19,820.0,1470.4625212977548,6.6767499999969,100137.886208,0.0
1775195672,300,,Aggregated,103.400000,0.000000,820,1000,1200,1300,1700,2100,4300,9900,84000,100000,100000,47279,19,820.0,1468.2885874531794,6.6767499999969,100137.886208,0.0
1775195673,300,,Aggregated,102.400000,0.000000,820,1000,1200,1300,1700,2100,4300,9800,84000,100000,100000,47395,19,820.0,1466.9699028921173,6.6767499999969,100137.886208,0.0
1775195674,300,,Aggregated,102.400000,0.000000,820,1000,1200,1300,1700,2100,4300,9900,84000,100000,100000,47397,19,820.0,1467.456724515579,6.6767499999969,100137.886208,0.0
1775195675,300,,Aggregated,109.200000,0.000000,820,1000,1200,1300,1700,2100,4300,9900,84000,100000,100000,47413,19,820.0,1467.3469118277872,6.6767499999969,100137.886208,0.0
1775195676,300,,Aggregated,107.200000,0.000000,820,1000,1200,1300,1700,2100,4300,9900,84000,100000,100000,47621,19,820.0,1466.6822558112797,6.6767499999969,100137.886208,0.0
1775195677,300,,Aggregated,105.400000,0.000000,820,1000,1200,1300,1700,2100,4300,9800,84000,100000,100000,47815,19,820.0,1465.1019385060333,6.6767499999969,100137.886208,0.0
1775195678,300,,Aggregated,108.600000,0.000000,820,1000,1200,1300,1700,2100,4300,9700,84000,100000,100000,47929,19,820.0,1464.0577576336045,6.6767499999969,100137.886208,0.0
1775195679,300,,Aggregated,108.600000,0.000000,820,1000,1200,1300,1700,2100,4300,9700,84000,100000,100000,47931,19,820.0,1464.0247660855405,6.6767499999969,100137.886208,0.0
1775195680,300,,Aggregated,104.800000,0.000000,820,1000,1200,1300,1700,2100,4200,9700,84000,100000,100000,47987,19,820.0,1463.4912711454149,6.6767499999969,100137.886208,0.0
1775195681,300,,Aggregated,106.600000,0.000000,820,1000,1200,1300,1700,2100,4200,9500,84000,100000,100000,48221,19,820.0,1461.5830454149268,6.6767499999969,100137.886208,0.0
1775195682,300,,Aggregated,106.400000,0.000000,820,1000,1200,1300,1700,2100,4100,9500,84000,100000,100000,48363,19,820.0,1460.3100235343588,6.6767499999969,100137.886208,0.0
1775195683,300,,Aggregated,114.400000,0.000000,820,1000,1200,1300,1700,2100,4100,9500,84000,100000,100000,48459,19,820.0,1459.1688895394711,6.6767499999969,100137.886208,0.0
1775195684,300,,Aggregated,114.400000,0.000000,820,1000,1200,1300,1700,2100,4100,9500,84000,100000,100000,48465,19,820.0,1459.0928348195037,6.6767499999969,100137.886208,0.0
1775195685,300,,Aggregated,105.600000,0.000000,820,1000,1200,1300,1700,2100,4100,9500,84000,100000,100000,48571,19,820.0,1458.181222704644,6.6767499999969,100137.886208,0.0
1775195686,300,,Aggregated,106.800000,0.000000,820,1000,1200,1300,1700,2100,4100,9500,84000,100000,100000,48783,19,820.0,1456.1725333540844,6.6767499999969,100137.886208,0.0
1775195687,300,,Aggregated,106.800000,0.000000,820,1000,1200,1300,1700,2100,4100,9300,84000,100000,100000,48917,19,820.0,1454.9082995497329,6.6767499999969,100137.886208,0.0
1775195688,300,,Aggregated,119.600000,0.000000,820,1000,1200,1300,1700,2100,4100,9300,84000,100000,100000,48983,19,820.0,1453.9559490748902,6.6767499999969,100137.886208,0.0
1775195689,300,,Aggregated,113.800000,0.000000,820,1000,1200,1300,1700,2100,4100,9200,83000,100000,100000,49003,19,820.0,1453.7039934611626,6.6767499999969,100137.886208,0.0
1775195690,300,,Aggregated,109.200000,0.000000,830,1000,1200,1300,1700,2100,4000,9100,83000,100000,100000,49181,19,830.0,1452.2600869753032,6.6767499999969,100137.886208,0.0
1775195691,300,,Aggregated,105.400000,0.000000,830,1000,1200,1300,1700,2100,4000,9000,83000,100000,100000,49373,19,830.0,1451.0329119320545,6.6767499999969,100137.886208,0.0
1775195692,300,,Aggregated,109.200000,0.000000,830,1000,1200,1300,1700,2100,3900,8900,83000,100000,100000,49455,19,830.0,1450.5710200516685,6.6767499999969,100137.886208,0.0
1775195693,300,,Aggregated,116.600000,0.000000,830,1000,1200,1300,1700,2100,3900,8900,83000,100000,100000,49499,19,830.0,1450.2618835082978,6.6767499999969,100137.886208,0.0
1775195694,300,,Aggregated,113.000000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,49597,19,830.0,1449.5683406234689,6.6767499999969,100137.886208,0.0
1775195695,300,,Aggregated,109.200000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,49811,19,830.0,1447.824666851102,6.6767499999969,100137.886208,0.0
1775195696,300,,Aggregated,103.400000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,49955,19,830.0,1446.6256829024562,6.6767499999969,100137.886208,0.0
1775195697,300,,Aggregated,115.800000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,50003,19,830.0,1446.0342673285045,6.6767499999969,100137.886208,0.0
1775195698,300,,Aggregated,121.200000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,50023,19,830.0,1445.8794304998355,6.6767499999969,100137.886208,0.0
1775195699,300,,Aggregated,115.200000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,50133,19,830.0,1444.7721690923609,6.6767499999969,100137.886208,0.0
1775195700,300,,Aggregated,108.200000,0.000000,830,1000,1200,1300,1700,2100,3900,8800,83000,100000,100000,50263,19,830.0,1443.9791269676186,6.6767499999969,100137.886208,0.0
1775195701,300,,Aggregated,104.200000,0.000000,830,1000,1200,1300,1600,2100,3800,8700,83000,100000,100000,50439,19,830.0,1442.8960143840554,6.6767499999969,100137.886208,0.0
1775195702,300,,Aggregated,111.800000,0.000000,830,1000,1200,1300,1600,2100,3800,8700,83000,100000,100000,50649,19,830.0,1441.4161481365172,6.6767499999969,100137.886208,0.0
1775195703,300,,Aggregated,107.400000,0.000000,830,1000,1200,1300,1600,2100,3800,8700,83000,100000,100000,50695,19,830.0,1441.3790185276941,6.6767499999969,100137.886208,0.0
1775195704,300,,Aggregated,107.200000,0.000000,830,1000,1200,1300,1700,2100,3800,8700,83000,100000,100000,50731,19,830.0,1441.3471307709194,6.6767499999969,100137.886208,0.0
1775195705,300,,Aggregated,119.200000,0.000000,830,1000,1200,1300,1700,2100,3800,8700,83000,100000,100000,50817,19,830.0,1441.267712173358,6.6767499999969,100137.886208,0.0
1775195706,300,,Aggregated,120.200000,0.000000,830,1000,1200,1300,1700,2100,3800,8700,83000,100000,100000,50933,19,830.0,1441.3331489827126,6.6767499999969,100137.886208,0.0
1775195707,320,,Aggregated,110.800000,0.000000,830,1000,1200,1300,1700,2100,3800,8600,83000,100000,100000,51057,19,830.0,1440.898738074847,6.6767499999969,100137.886208,0.0
1775195708,320,,Aggregated,97.200000,0.000000,840,1000,1200,1300,1700,2100,3800,8600,83000,100000,100000,51201,19,840.0,1440.7296864932016,6.6767499999969,100137.886208,0.0
1775195709,320,,Aggregated,97.400000,0.000000,840,1000,1200,1300,1700,2100,3800,8600,83000,100000,100000,51259,19,840.0,1440.3684125887048,6.6767499999969,100137.886208,0.0
1775195710,320,,Aggregated,105.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,51353,19,840.0,1439.15960369249,6.6767499999969,100137.886208,0.0
1775195711,320,,Aggregated,117.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,51483,19,840.0,1438.058903901278,6.6767499999969,100137.886208,0.0
1775195712,320,,Aggregated,112.000000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,51607,19,840.0,1436.5027731778173,6.6767499999969,100137.886208,0.0
1775195713,320,,Aggregated,108.600000,0.000000,830,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,51709,19,830.0,1435.3306729263113,6.6767499999969,100137.886208,0.0
1775195714,320,,Aggregated,103.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,51815,19,840.0,1436.6678897723368,6.6767499999969,100137.886208,0.0
1775195715,320,,Aggregated,95.000000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,51895,19,840.0,1435.784353496053,6.6767499999969,100137.886208,0.0
1775195716,320,,Aggregated,100.800000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,52017,19,840.0,1434.6534725333001,6.6767499999969,100137.886208,0.0
1775195717,320,,Aggregated,108.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,52103,19,840.0,1434.127747785092,6.6767499999969,100137.886208,0.0
1775195718,320,,Aggregated,108.000000,0.000000,830,1000,1200,1300,1600,2100,3700,8600,83000,100000,100000,52195,19,830.0,1433.107520615206,6.6767499999969,100137.886208,0.0
1775195720,320,,Aggregated,108.000000,0.000000,840,1000,1200,1300,1600,2100,3700,8700,83000,100000,100000,52379,19,840.0,1433.7925111974794,6.6767499999969,100137.886208,0.0
1775195721,320,,Aggregated,99.400000,0.000000,840,1000,1200,1300,1600,2100,3700,8700,83000,100000,100000,52531,19,840.0,1433.641292503679,6.6767499999969,100137.886208,0.0
1775195722,320,,Aggregated,99.400000,0.000000,840,1000,1200,1300,1600,2100,3700,8700,83000,100000,100000,52603,19,840.0,1433.8966785736513,6.6767499999969,100137.886208,0.0
1775195723,320,,Aggregated,111.800000,0.000000,840,1000,1200,1300,1600,2100,3700,8700,83000,100000,100000,52639,19,840.0,1433.928091411327,6.6767499999969,100137.886208,0.0
1775195724,320,,Aggregated,117.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8700,83000,100000,100000,52699,19,840.0,1434.4368171409103,6.6767499999969,100137.886208,0.0
1775195725,320,,Aggregated,103.200000,0.000000,840,1000,1200,1300,1700,2100,3700,8700,83000,100000,100000,52833,19,840.0,1434.0198287230678,6.6767499999969,100137.886208,0.0
1775195726,320,,Aggregated,99.000000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53083,19,840.0,1432.4287718568644,6.6767499999969,100137.886208,0.0
1775195727,320,,Aggregated,99.000000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53155,19,840.0,1431.7318794879502,6.6767499999969,100137.886208,0.0
1775195728,320,,Aggregated,118.200000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53207,19,840.0,1431.3057621219582,6.6767499999969,100137.886208,0.0
1775195729,320,,Aggregated,118.200000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53257,19,840.0,1431.2299911962382,6.6767499999969,100137.886208,0.0
1775195730,320,,Aggregated,109.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53377,19,840.0,1430.3674644620921,6.6767499999969,100137.886208,0.0
1775195731,320,,Aggregated,106.200000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53549,19,840.0,1430.0024049165283,6.6767499999969,100137.886208,0.0
1775195732,320,,Aggregated,99.600000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53667,19,840.0,1430.0733230599474,6.6767499999969,100137.886208,0.0
1775195733,320,,Aggregated,101.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53755,19,840.0,1429.3784707776442,6.6767499999969,100137.886208,0.0
1775195734,320,,Aggregated,105.600000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53823,19,840.0,1428.6237553777062,6.6767499999969,100137.886208,0.0
1775195735,320,,Aggregated,110.400000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,53907,19,840.0,1428.0078077163676,6.6767499999969,100137.886208,0.0
1775195736,320,,Aggregated,112.200000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,54087,19,840.0,1426.5570491412764,6.6767499999969,100137.886208,0.0
1775195737,320,,Aggregated,107.600000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,54231,19,840.0,1425.3987908012427,6.6767499999969,100137.886208,0.0
1775195738,320,,Aggregated,99.600000,0.000000,840,1000,1200,1300,1700,2100,3700,8600,83000,100000,100000,54295,19,840.0,1424.721242036305,6.6767499999969,100137.886208,0.0
1775195739,320,,Aggregated,106.400000,0.000000,840,1000,1200,1300,1600,2100,3700,8600,83000,100000,100000,54386,20,840.0,1423.5606127056449,6.6767499999969,100137.886208,0.0
1775195740,320,,Aggregated,109.400000,0.000000,840,1000,1200,1300,1600,2100,3700,8500,83000,100000,100000,54434,20,840.0,1423.040353422313,6.6767499999969,100137.886208,0.0
1775195741,320,,Aggregated,112.300000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,54578,20,840.0,1421.6742111272706,6.6767499999969,100137.886208,0.0
1775195742,320,,Aggregated,105.500000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,54732,20,840.0,1420.4240975272437,6.6767499999969,100137.886208,0.0
1775195743,320,,Aggregated,102.100000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,54868,20,840.0,1419.2600250652683,6.6767499999969,100137.886208,0.0
1775195744,320,,Aggregated,105.300000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,54922,20,840.0,1418.792043480393,6.6767499999969,100137.886208,0.0
1775195745,320,,Aggregated,111.100000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,55002,20,840.0,1417.824916501275,6.6767499999969,100137.886208,0.0
1775195746,320,,Aggregated,109.100000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,55076,20,840.0,1416.975686427738,6.6767499999969,100137.886208,0.0
1775195747,320,,Aggregated,109.700000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,55236,20,840.0,1415.4701158896046,6.6767499999969,100137.886208,0.0
1775195748,320,,Aggregated,99.700000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,55362,20,840.0,1414.490051168097,6.6767499999969,100137.886208,0.0
1775195749,320,,Aggregated,99.500000,0.100000,840,1000,1200,1300,1600,2100,3600,8500,83000,100000,100000,55448,20,840.0,1413.818335553529,6.6767499999969,100137.886208,0.0
1775195750,320,,Aggregated,105.900000,0.100000,840,1000,1200,1300,1600,2000,3600,8500,83000,100000,100000,55584,20,840.0,1412.4412493698371,6.6767499999969,100137.886208,0.0
1775195751,320,,Aggregated,105.000000,0.000000,840,1000,1200,1300,1600,2000,3500,8500,83000,100000,100000,55662,20,840.0,1411.6397402066775,6.6767499999969,100137.886208,0.0
1775195752,320,,Aggregated,115.000000,0.000000,840,1000,1200,1300,1600,2000,3500,8500,83000,100000,100000,55754,20,840.0,1410.7783689692594,6.6767499999969,100137.886208,0.0
1775195753,340,,Aggregated,108.600000,0.000000,840,1000,1200,1300,1600,2000,3500,8500,83000,100000,100000,55902,20,840.0,1409.8549926130745,6.6767499999969,100137.886208,0.0
1775195754,340,,Aggregated,103.200000,0.000000,840,1000,1200,1300,1600,2000,3500,8500,83000,100000,100000,55990,20,840.0,1409.85625639575,6.6767499999969,100137.886208,0.0
1775195755,340,,Aggregated,100.800000,0.000000,840,1000,1200,1300,1600,2000,3500,8500,82000,100000,100000,56082,20,840.0,1409.352657388057,6.6767499999969,100137.886208,0.0
1775195756,340,,Aggregated,106.400000,0.000000,840,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56214,20,840.0,1408.5063100838934,6.6767499999969,100137.886208,0.0
1775195757,340,,Aggregated,107.000000,0.000000,840,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56290,20,840.0,1408.1366246353355,6.6767499999969,100137.886208,0.0
1775195758,340,,Aggregated,112.600000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56392,20,850.0,1407.7151707580877,6.6767499999969,100137.886208,0.0
1775195759,340,,Aggregated,105.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56406,20,850.0,1407.6238419667068,6.6767499999969,100137.886208,0.0
1775195760,340,,Aggregated,103.200000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56462,20,850.0,1407.3962117364433,6.6767499999969,100137.886208,0.0
1775195761,340,,Aggregated,97.400000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56676,20,850.0,1405.9838075158964,6.6767499999969,100137.886208,0.0
1775195762,340,,Aggregated,87.000000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56844,20,850.0,1404.9450601165292,6.6767499999969,100137.886208,0.0
1775195763,340,,Aggregated,97.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56944,20,850.0,1405.071869025007,6.6767499999969,100137.886208,0.0
1775195764,340,,Aggregated,107.400000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,56990,20,850.0,1405.0737578012636,6.6767499999969,100137.886208,0.0
1775195765,340,,Aggregated,108.000000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,57078,20,850.0,1404.536992574617,6.6767499999969,100137.886208,0.0
1775195766,340,,Aggregated,100.400000,0.000000,850,1000,1200,1300,1600,2000,3500,8400,82000,100000,100000,57160,20,850.0,1403.7676892918819,6.6767499999969,100137.886208,0.0
1775195767,340,,Aggregated,100.400000,0.000000,850,1000,1200,1300,1600,2000,3500,8300,82000,100000,100000,57494,20,850.0,1401.4761976308125,6.6767499999969,100137.886208,0.0
1775195768,340,,Aggregated,91.600000,0.000000,850,1000,1200,1300,1600,2000,3500,8300,82000,100000,100000,57550,20,850.0,1401.1095590465156,6.6767499999969,100137.886208,0.0
1775195769,340,,Aggregated,116.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8300,82000,100000,100000,57594,20,850.0,1401.2876586934565,6.6767499999969,100137.886208,0.0
1775195770,340,,Aggregated,116.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,57618,20,850.0,1401.2485911057988,6.6767499999969,100137.886208,0.0
1775195771,340,,Aggregated,117.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,57700,20,850.0,1401.6190320681612,6.6767499999969,100137.886208,0.0
1775195772,340,,Aggregated,116.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,57964,20,850.0,1401.1859885043468,6.6767499999969,100137.886208,0.0
1775195773,340,,Aggregated,104.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,81000,100000,100000,58096,20,850.0,1400.541287591589,6.6767499999969,100137.886208,0.0
1775195774,340,,Aggregated,107.000000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,81000,100000,100000,58190,20,850.0,1400.2568519369304,6.6767499999969,100137.886208,0.0
1775195775,340,,Aggregated,111.800000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58222,20,850.0,1402.7584634746656,6.6767499999969,100137.886208,0.0
1775195776,340,,Aggregated,120.200000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58250,20,850.0,1402.8228162862488,6.6767499999969,100137.886208,0.0
1775195777,340,,Aggregated,115.200000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58358,20,850.0,1402.3832587593463,6.6767499999969,100137.886208,0.0
1775195778,340,,Aggregated,112.400000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58700,20,850.0,1401.116328664375,6.6767499999969,100137.886208,0.0
1775195779,340,,Aggregated,88.000000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58812,20,850.0,1400.1977812616103,6.6767499999969,100137.886208,0.0
1775195780,340,,Aggregated,107.200000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58836,20,850.0,1399.9558058744615,6.6767499999969,100137.886208,0.0
1775195781,340,,Aggregated,107.200000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58838,20,850.0,1399.9353970133386,6.6767499999969,100137.886208,0.0
1775195782,340,,Aggregated,120.600000,0.000000,850,1000,1200,1300,1600,2000,3500,8200,82000,100000,100000,58854,20,850.0,1399.8414357805043,6.6767499999969,100137.886208,0.0
1775195783,340,,Aggregated,116.200000,0.000000,860,1000,1200,1300,1600,2000,3500,8200,81000,100000,100000,59032,20,860.0,1399.7251168070334,6.6767499999969,100137.886208,0.0
1775195784,340,,Aggregated,95.600000,0.000000,860,1000,1200,1300,1600,2000,3500,8100,81000,100000,100000,59192,20,860.0,1399.514108206274,6.6767499999969,100137.886208,0.0
1775195785,340,,Aggregated,89.000000,0.000000,860,1000,1200,1300,1600,2000,3500,8100,81000,100000,100000,59372,20,860.0,1399.9644118900433,6.6767499999969,100137.886208,0.0
1775195786,340,,Aggregated,97.600000,0.000000,860,1000,1200,1300,1600,2100,3500,8100,81000,100000,100000,59394,20,860.0,1400.1219281273468,6.6767499999969,100137.886208,0.0
1775195787,340,,Aggregated,112.600000,0.000000,860,1000,1200,1300,1600,2100,3500,8100,81000,100000,100000,59440,20,860.0,1400.138896495603,6.6767499999969,100137.886208,0.0
1775195788,340,,Aggregated,115.200000,0.000000,860,1000,1200,1300,1600,2100,3500,8100,81000,100000,100000,59554,20,860.0,1400.2359527219958,6.6767499999969,100137.886208,0.0
1775195789,340,,Aggregated,111.000000,0.000000,860,1000,1200,1300,1600,2100,3500,8100,81000,100000,100000,59644,20,860.0,1400.4429326488284,6.6767499999969,100137.886208,0.0
1775195790,340,,Aggregated,88.800000,0.000000,860,1000,1200,1300,1700,2100,3500,8100,81000,100000,100000,59724,20,860.0,1401.4650098172212,6.6767499999969,100137.886208,0.0
1775195791,340,,Aggregated,82.800000,0.000000,860,1000,1200,1300,1700,2100,3500,8100,81000,100000,100000,59920,20,860.0,1403.0146564744937,6.6767499999969,100137.886208,0.0
1775195792,340,,Aggregated,89.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8100,81000,100000,100000,60184,20,870.0,1408.1533715521039,6.6767499999969,100137.886208,0.0
1775195793,340,,Aggregated,100.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8100,81000,100000,100000,60244,20,870.0,1408.91452159536,6.6767499999969,100137.886208,0.0
1775195794,340,,Aggregated,130.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8100,81000,100000,100000,60312,20,870.0,1409.13101138929,6.6767499999969,100137.886208,0.0
1775195795,340,,Aggregated,127.400000,0.000000,870,1100,1200,1300,1700,2100,3600,8100,81000,100000,100000,60390,20,870.0,1409.1881845075336,6.6767499999969,100137.886208,0.0
1775195796,340,,Aggregated,113.600000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,81000,100000,100000,60508,20,870.0,1408.7113649358741,6.6767499999969,100137.886208,0.0
1775195797,340,,Aggregated,100.000000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,81000,100000,100000,60688,20,870.0,1408.070191135297,6.6767499999969,100137.886208,0.0
1775195798,360,,Aggregated,108.400000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,81000,100000,100000,60812,20,870.0,1407.5978953145254,6.6767499999969,100137.886208,0.0
1775195799,360,,Aggregated,119.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,81000,100000,100000,60892,20,870.0,1407.2049588710163,6.6767499999969,100137.886208,0.0
1775195800,360,,Aggregated,127.000000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,81000,100000,100000,60936,20,870.0,1406.7181019640097,6.6767499999969,100137.886208,0.0
1775195801,360,,Aggregated,125.400000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61006,20,870.0,1406.2574880884654,6.6767499999969,100137.886208,0.0
1775195802,360,,Aggregated,120.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61144,20,870.0,1405.4136286995604,6.6767499999969,100137.886208,0.0
1775195803,360,,Aggregated,112.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61330,20,870.0,1404.5063387819637,6.6767499999969,100137.886208,0.0
1775195804,360,,Aggregated,93.600000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61432,20,870.0,1404.1543424408105,6.6767499999969,100137.886208,0.0
1775195805,360,,Aggregated,103.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61542,20,870.0,1403.5898995230555,6.6767499999969,100137.886208,0.0
1775195806,360,,Aggregated,110.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61582,20,870.0,1403.210011807263,6.6767499999969,100137.886208,0.0
1775195807,360,,Aggregated,116.200000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61640,20,870.0,1402.7218372950815,6.6767499999969,100137.886208,0.0
1775195808,360,,Aggregated,108.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61788,20,870.0,1401.9888808020464,6.6767499999969,100137.886208,0.0
1775195809,360,,Aggregated,98.600000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,61978,20,870.0,1401.3917977923763,6.6767499999969,100137.886208,0.0
1775195810,360,,Aggregated,92.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,62118,20,870.0,1400.526417925512,6.6767499999969,100137.886208,0.0
1775195811,360,,Aggregated,104.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,62200,20,870.0,1399.8878134637293,6.6767499999969,100137.886208,0.0
1775195812,360,,Aggregated,115.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,62218,20,870.0,1399.7926700537137,6.6767499999969,100137.886208,0.0
1775195813,360,,Aggregated,119.800000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,62242,20,870.0,1399.8294204835154,6.6767499999969,100137.886208,0.0
1775195814,360,,Aggregated,113.000000,0.000000,870,1100,1200,1300,1700,2100,3600,8000,80000,100000,100000,62454,20,870.0,1399.899573396979,6.6767499999969,100137.886208,0.0
1775195815,360,,Aggregated,97.200000,0.000000,870,1100,1200,1300,1700,2100,3500,8000,80000,100000,100000,62666,20,870.0,1399.1610816334992,6.6767499999969,100137.886208,0.0
1775195816,360,,Aggregated,94.200000,0.000000,870,1100,1200,1300,1700,2100,3500,8000,80000,100000,100000,62772,20,870.0,1398.5660613998414,6.6767499999969,100137.886208,0.0
