Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775364952,320,,Aggregated,246.000000,0.000000,780,800,820,840,890,970,1100,1300,1900,1900,2000,26845,5,780.0,808.6919722971531,9.461749999999824,1982.1085829999845,0.0
1775364953,320,,Aggregated,267.400000,0.000000,780,800,820,840,890,970,1100,1300,1900,1900,2000,27155,5,780.0,808.7261198482813,9.461749999999824,1982.1085829999845,0.0
1775364954,340,,Aggregated,255.800000,0.000000,780,800,820,840,900,970,1100,1300,1900,1900,2000,27453,5,780.0,809.6070038711646,9.461749999999824,1982.1085829999845,0.0
1775364955,340,,Aggregated,249.800000,0.000000,780,800,820,840,890,970,1100,1300,1900,1900,2000,27665,5,780.0,809.4003342422224,9.461749999999824,1982.1085829999845,0.0
1775364956,340,,Aggregated,255.000000,0.000000,780,800,820,840,900,980,1100,1300,1900,1900,2000,28029,5,780.0,810.9393600233357,9.461749999999824,1982.1085829999845,0.0
1775364957,340,,Aggregated,267.000000,0.000000,780,800,820,840,900,990,1100,1300,1900,1900,2000,28183,5,780.0,811.2512025707367,9.461749999999824,1982.1085829999845,0.0
1775364958,340,,Aggregated,269.200000,0.000000,780,800,820,840,900,990,1100,1300,1900,1900,2000,28335,5,780.0,811.3544322736217,9.461749999999824,1982.1085829999845,0.0
1775364959,340,,Aggregated,254.800000,0.000000,780,800,820,840,910,990,1100,1300,1900,1900,2000,28759,5,780.0,812.9299878494412,9.461749999999824,1982.1085829999845,0.0
1775364960,340,,Aggregated,253.600000,0.000000,780,800,830,840,910,990,1100,1300,1900,1900,2000,28989,5,780.0,813.4389234748382,9.461749999999824,1982.1085829999845,0.0
1775364961,340,,Aggregated,255.200000,0.000000,780,800,830,840,910,990,1100,1300,1900,1900,2000,29111,5,780.0,813.475618408198,9.461749999999824,1982.1085829999845,0.0
1775364962,340,,Aggregated,274.000000,0.000000,780,800,830,850,910,1000,1100,1300,1900,1900,2000,29639,5,780.0,814.9156515223884,9.461749999999824,1982.1085829999845,0.0
1775364963,340,,Aggregated,244.600000,0.000000,780,800,830,850,910,1000,1100,1300,1900,1900,2000,29707,5,780.0,815.0435492762668,9.461749999999824,1982.1085829999845,0.0
1775364964,360,,Aggregated,279.800000,0.000000,780,800,830,850,910,1000,1100,1300,1900,1900,2000,29857,5,780.0,814.805388064476,9.461749999999824,1982.1085829999845,0.0
1775364965,360,,Aggregated,264.200000,0.000000,780,800,830,850,910,1000,1100,1300,1900,1900,2000,30259,5,780.0,815.1950098618604,9.461749999999824,1982.1085829999845,0.0
1775364966,360,,Aggregated,236.400000,0.000000,780,810,830,850,910,1000,1100,1300,1900,1900,2000,30509,5,780.0,815.9414514032593,9.461749999999824,2009.3326250000132,0.0
1775364967,360,,Aggregated,260.600000,0.000000,780,810,830,850,910,1000,1100,1300,1900,2000,2100,30759,5,780.0,816.1583634009573,9.461749999999824,2067.344332999994,0.0
1775364968,360,,Aggregated,250.200000,0.000000,780,810,830,850,920,1000,1100,1300,1900,2000,2100,31029,5,780.0,816.6757063557661,9.461749999999824,2067.344332999994,0.0
1775364969,360,,Aggregated,254.200000,0.000000,780,810,830,850,920,1000,1100,1300,1900,2000,2100,31313,5,780.0,817.1357856113783,9.461749999999824,2067.344332999994,0.0
1775364970,360,,Aggregated,264.800000,0.000000,780,810,830,850,920,1000,1100,1300,1900,2000,2100,31569,5,780.0,817.7734896249513,9.461749999999824,2067.344332999994,0.0
1775364971,360,,Aggregated,257.600000,0.000000,780,810,830,850,920,1000,1100,1300,1900,2000,2100,31733,5,780.0,817.8948192502154,9.461749999999824,2067.344332999994,0.0
1775364972,360,,Aggregated,247.600000,0.000000,780,810,830,850,920,1000,1100,1300,1900,2000,2100,31947,5,780.0,818.1473980167178,9.461749999999824,2067.344332999994,0.0
1775364973,360,,Aggregated,266.000000,0.000000,780,810,830,860,920,1000,1100,1300,1900,2000,2100,32441,5,780.0,819.2173144904618,9.461749999999824,2067.344332999994,0.0
1775364974,380,,Aggregated,226.600000,0.000000,780,810,830,860,920,1000,1100,1300,1900,2000,2100,32483,5,780.0,819.2319188551572,9.461749999999824,2067.344332999994,0.0
1775364975,380,,Aggregated,268.800000,0.000000,780,810,830,860,920,1000,1100,1300,1900,2000,2100,32791,5,780.0,819.0907365308196,9.461749999999824,2067.344332999994,0.0
1775364976,380,,Aggregated,266.400000,0.000000,780,810,840,860,930,1000,1100,1300,1900,2000,2100,33153,5,780.0,821.2289666256173,9.461749999999824,2067.344332999994,0.0
1775364977,380,,Aggregated,251.400000,0.000000,790,810,840,860,930,1000,1100,1300,1900,2000,2100,33297,5,790.0,821.6796147963214,9.461749999999824,2067.344332999994,0.0
1775364978,380,,Aggregated,259.200000,0.000000,790,810,840,860,930,1000,1100,1300,1900,2000,2100,33525,5,790.0,822.2287627381683,9.461749999999824,2067.344332999994,0.0
1775364979,380,,Aggregated,259.800000,0.000000,790,810,840,860,930,1000,1100,1300,1900,2000,2100,33849,5,790.0,823.6158974211373,9.461749999999824,2067.344332999994,0.0
1775364980,380,,Aggregated,241.400000,0.000000,790,810,840,860,940,1000,1200,1300,1900,2000,2100,33955,5,790.0,824.5845089253443,9.461749999999824,2067.344332999994,0.0
1775364981,380,,Aggregated,252.400000,0.000000,790,820,840,870,940,1000,1200,1400,1900,2000,2100,34253,5,790.0,825.9597202431052,9.461749999999824,2067.344332999994,0.0
1775364982,380,,Aggregated,248.400000,0.000000,790,820,850,870,940,1000,1200,1400,1900,2100,2100,34695,5,790.0,827.5081784494325,9.461749999999824,2121.5263340000092,0.0
1775364983,380,,Aggregated,244.800000,0.000000,790,820,850,870,950,1000,1200,1400,1900,2100,2100,34739,5,790.0,827.5846379898982,9.461749999999824,2121.5263340000092,0.0
1775364984,400,,Aggregated,275.200000,0.000000,790,820,850,870,940,1000,1200,1400,1900,2100,2100,34951,5,790.0,827.5133912218271,9.461749999999824,2121.5263340000092,0.0
1775364985,400,,Aggregated,233.200000,0.000000,790,820,850,870,950,1000,1200,1400,1900,2100,2100,35235,5,790.0,828.3867583963703,9.461749999999824,2121.5263340000092,0.0
1775364986,400,,Aggregated,244.600000,0.000000,790,820,850,870,950,1000,1200,1400,1900,2100,2100,35475,5,790.0,829.5507958683047,9.461749999999824,2121.5263340000092,0.0
1775364987,400,,Aggregated,246.600000,0.000000,790,820,850,870,950,1000,1200,1400,1900,2100,2100,35723,5,790.0,830.0276934178291,9.461749999999824,2121.5263340000092,0.0
1775364988,400,,Aggregated,232.400000,0.000000,790,820,850,870,950,1000,1200,1500,1900,2100,2100,36095,5,790.0,831.0713801402437,9.461749999999824,2121.5263340000092,0.0
1775364989,400,,Aggregated,242.200000,0.000000,790,820,850,880,950,1000,1200,1500,1900,2100,2100,36255,5,790.0,831.3929827379701,9.461749999999824,2121.5263340000092,0.0
1775364990,400,,Aggregated,265.200000,0.000000,790,820,850,880,950,1000,1200,1500,1900,2100,2100,36565,5,790.0,831.9557472936447,9.461749999999824,2121.5263340000092,0.0
1775364991,400,,Aggregated,241.200000,0.000000,790,820,850,880,950,1000,1200,1500,1900,2100,2100,36757,5,790.0,832.0667204408713,9.461749999999824,2121.5263340000092,0.0
1775364992,400,,Aggregated,256.200000,0.000000,790,820,860,880,950,1000,1200,1500,1900,2100,2100,36987,5,790.0,832.2938497409931,9.461749999999824,2121.5263340000092,0.0
1775364993,400,,Aggregated,255.400000,0.000000,790,820,860,880,960,1000,1200,1500,1900,2100,2100,37219,5,790.0,832.8510279381262,9.461749999999824,2121.5263340000092,0.0
1775364994,420,,Aggregated,231.000000,0.000000,790,820,860,880,960,1000,1200,1500,1900,2100,2100,37481,5,790.0,833.4538983439111,9.461749999999824,2121.5263340000092,0.0
1775364995,420,,Aggregated,246.800000,0.000000,790,830,860,880,960,1000,1200,1500,1900,2100,2100,37787,5,790.0,834.0605393245067,9.461749999999824,2121.5263340000092,0.0
1775364996,420,,Aggregated,242.200000,0.000000,790,830,860,880,960,1000,1200,1500,1900,2100,2200,37999,5,790.0,834.884817332933,9.461749999999824,2229.1495419999874,0.0
1775364997,420,,Aggregated,256.800000,0.000000,790,830,860,880,960,1000,1200,1500,1900,2100,2200,38215,5,790.0,834.9949599480075,9.461749999999824,2229.1495419999874,0.0
1775364998,420,,Aggregated,253.600000,0.000000,790,830,860,880,970,1100,1200,1500,1900,2100,2200,38513,5,790.0,836.7086372512948,9.461749999999824,2229.1495419999874,0.0
1775364999,420,,Aggregated,247.400000,0.000000,790,830,860,890,970,1100,1200,1500,1900,2100,2200,38591,5,790.0,836.9861435567648,9.461749999999824,2229.1495419999874,0.0
1775365000,420,,Aggregated,246.400000,0.000000,800,830,860,890,970,1100,1200,1500,1900,2100,2200,38957,5,800.0,838.2711868899072,9.461749999999824,2229.1495419999874,0.0
1775365001,420,,Aggregated,233.000000,0.000000,800,830,870,890,980,1100,1200,1500,2000,2200,2400,39151,5,800.0,839.668600851067,9.461749999999824,2389.6099170000016,0.0
1775365002,420,,Aggregated,238.600000,0.000000,800,830,870,890,980,1100,1200,1500,2000,2200,2400,39375,5,800.0,840.7074447800408,9.461749999999824,2389.6099170000016,0.0
1775365003,420,,Aggregated,240.400000,0.000000,800,830,870,890,980,1100,1200,1600,2000,2200,2400,39685,5,800.0,841.8416014509298,9.461749999999824,2389.6099170000016,0.0
1775365004,440,,Aggregated,237.400000,0.000000,800,830,870,890,980,1100,1200,1600,2000,2200,2400,39935,5,800.0,842.7408898012305,9.461749999999824,2389.6099170000016,0.0
1775365005,440,,Aggregated,242.800000,0.000000,800,830,870,890,980,1100,1300,1600,2000,2200,2400,40069,5,800.0,843.3197735469107,9.461749999999824,2389.6099170000016,0.0
1775365006,440,,Aggregated,254.400000,0.000000,800,830,870,890,980,1100,1300,1600,2000,2200,2400,40253,5,800.0,843.6622446256463,9.461749999999824,2389.6099170000016,0.0
1775365007,440,,Aggregated,226.800000,0.000000,800,830,870,890,980,1100,1300,1600,2000,2200,2400,40483,5,800.0,844.4969776281922,9.461749999999824,2389.6099170000016,0.0
1775365008,440,,Aggregated,227.000000,0.000000,800,840,870,900,990,1100,1300,1600,2000,2200,2400,40795,5,800.0,845.5474801492363,9.461749999999824,2389.6099170000016,0.0
1775365009,440,,Aggregated,224.200000,0.000000,800,840,870,900,990,1100,1300,1600,2000,2200,2400,41041,5,800.0,846.7396629870153,9.461749999999824,2389.6099170000016,0.0
1775365010,440,,Aggregated,219.800000,0.000000,800,840,880,900,990,1100,1300,1600,2000,2200,2400,41261,5,800.0,847.1795385158887,9.461749999999824,2389.6099170000016,0.0
1775365011,440,,Aggregated,247.400000,0.000000,800,840,880,900,990,1100,1300,1600,2100,2200,2400,41535,5,800.0,847.6439027234402,9.461749999999824,2389.6099170000016,0.0
1775365012,440,,Aggregated,232.400000,0.000000,800,840,880,900,990,1100,1300,1600,2100,2200,2400,41807,5,800.0,848.2078775394089,9.461749999999824,2389.6099170000016,0.0
1775365013,440,,Aggregated,232.200000,0.000000,800,840,880,900,990,1100,1300,1700,2100,2300,2400,41991,5,800.0,848.8546422802999,9.461749999999824,2389.6099170000016,0.0
1775365014,460,,Aggregated,243.600000,0.000000,800,840,880,900,990,1100,1300,1700,2100,2300,2400,42097,5,800.0,849.158374467256,9.461749999999824,2389.6099170000016,0.0
1775365015,460,,Aggregated,233.600000,0.000000,800,840,880,900,990,1100,1300,1700,2100,2300,2400,42473,5,800.0,849.7869936054218,9.461749999999824,2389.6099170000016,0.0
1775365016,460,,Aggregated,215.800000,0.000000,800,840,880,900,990,1100,1300,1700,2100,2300,2400,42707,5,800.0,850.7042497012454,9.461749999999824,2389.6099170000016,0.0
1775365017,460,,Aggregated,234.000000,0.000000,800,850,880,900,1000,1100,1300,1700,2100,2400,2400,42995,5,800.0,851.8173096295424,9.461749999999824,2395.7154999999943,0.0
1775365018,460,,Aggregated,245.000000,0.000000,800,850,880,900,1000,1100,1300,1700,2100,2400,2400,43091,5,800.0,851.8718194495641,9.461749999999824,2395.7154999999943,0.0
1775365019,460,,Aggregated,248.800000,0.000000,800,850,880,910,1000,1100,1300,1700,2100,2400,2400,43483,5,800.0,852.9504848004307,9.461749999999824,2395.7154999999943,0.0
1775365020,460,,Aggregated,238.400000,0.000000,800,850,890,910,1000,1100,1300,1700,2100,2400,2400,43777,5,800.0,853.9629163097071,9.461749999999824,2395.7154999999943,0.0
1775365021,460,,Aggregated,223.800000,0.000000,800,850,890,910,1000,1100,1300,1700,2100,2400,2400,43855,5,800.0,854.2796895697646,9.461749999999824,2395.7154999999943,0.0
1775365022,460,,Aggregated,254.000000,0.000000,800,850,890,910,1000,1100,1300,1700,2100,2400,2400,44075,5,800.0,855.3986846604649,9.461749999999824,2395.7154999999943,0.0
1775365023,460,,Aggregated,237.000000,0.000000,800,850,890,910,1000,1100,1300,1700,2100,2400,2400,44339,5,800.0,855.524814387199,9.461749999999824,2395.7154999999943,0.0
1775365024,480,,Aggregated,223.000000,0.000000,810,850,890,910,1000,1100,1300,1700,2200,2400,2500,44655,5,810.0,857.6088032477214,9.461749999999824,2474.8573329999886,0.0
1775365025,480,,Aggregated,232.400000,0.000000,810,850,890,910,1000,1100,1300,1700,2200,2400,2500,44893,5,810.0,858.5568220746894,9.461749999999824,2474.8573329999886,0.0
1775365026,480,,Aggregated,254.800000,0.000000,810,850,890,910,1000,1100,1300,1700,2200,2400,2500,45069,5,810.0,858.8136768617915,9.461749999999824,2474.8573329999886,0.0
1775365027,480,,Aggregated,247.200000,0.000000,810,850,890,910,1000,1100,1300,1700,2200,2400,2500,45381,5,810.0,859.6464281057947,9.461749999999824,2474.8573329999886,0.0
1775365028,480,,Aggregated,235.000000,0.000000,810,850,890,920,1000,1100,1300,1700,2200,2400,2500,45503,5,810.0,860.0119962758303,9.461749999999824,2474.8573329999886,0.0
1775365029,480,,Aggregated,235.800000,0.000000,810,860,890,920,1000,1100,1300,1700,2200,2400,2500,45741,5,810.0,860.5575042612762,9.461749999999824,2474.8573329999886,0.0
1775365030,480,,Aggregated,238.200000,0.000000,810,860,890,920,1000,1100,1300,1700,2200,2400,2500,45991,5,810.0,861.072094433259,9.461749999999824,2474.8573329999886,0.0
1775365031,480,,Aggregated,237.800000,0.000000,810,860,890,920,1000,1100,1300,1800,2200,2400,2500,46221,5,810.0,862.1367109989833,9.461749999999824,2474.8573329999886,0.0
1775365032,480,,Aggregated,217.600000,0.000000,810,860,900,920,1000,1100,1300,1800,2200,2400,2500,46617,5,810.0,862.8531950799289,9.461749999999824,2474.8573329999886,0.0
1775365033,480,,Aggregated,225.800000,0.000000,810,860,900,920,1000,1100,1300,1800,2200,2400,2500,46879,5,810.0,863.7538386033414,9.461749999999824,2474.8573329999886,0.0
1775365034,500,,Aggregated,255.400000,0.000000,810,860,900,920,1000,1100,1300,1800,2200,2400,2500,47011,5,810.0,864.1428548577576,9.461749999999824,2474.8573329999886,0.0
1775365035,500,,Aggregated,251.600000,0.000000,810,860,900,920,1000,1100,1300,1800,2200,2400,2500,47087,5,810.0,864.3152709314049,9.461749999999824,2474.8573329999886,0.0
1775365036,500,,Aggregated,239.600000,0.000000,810,860,900,920,1000,1100,1300,1800,2200,2400,2500,47313,5,810.0,864.5369411563854,9.461749999999824,2474.8573329999886,0.0
1775365037,500,,Aggregated,223.000000,0.000000,810,860,900,930,1000,1100,1400,1800,2200,2500,2500,47911,5,810.0,866.9546016514817,9.461749999999824,2523.066790999991,0.0
1775365038,500,,Aggregated,216.200000,0.000000,810,860,900,930,1000,1100,1400,1800,2300,2500,2500,48033,5,810.0,867.7052925796258,9.461749999999824,2523.066790999991,0.0
1775365039,500,,Aggregated,241.600000,0.000000,810,860,900,930,1000,1200,1400,1800,2300,2500,2500,48162,6,810.0,868.7809774257339,9.461749999999824,2523.066790999991,0.0
1775365040,500,,Aggregated,256.000000,0.000000,810,870,900,930,1000,1200,1400,1800,2300,2500,2500,48476,6,810.0,870.8798706756573,9.461749999999824,2523.066790999991,0.0
1775365041,500,,Aggregated,244.000000,0.000000,810,870,910,940,1000,1200,1400,1800,2300,2500,2500,48848,6,810.0,872.9087063985864,9.461749999999824,2523.066790999991,0.0
1775365042,500,,Aggregated,236.500000,0.100000,810,870,910,940,1000,1200,1400,1800,2300,2500,2500,48942,6,810.0,873.4976626617048,9.461749999999824,2523.066790999991,0.0
1775365043,500,,Aggregated,264.900000,0.100000,810,870,910,940,1000,1200,1400,1800,2300,2500,2500,49074,6,810.0,873.8354383657573,9.461749999999824,2523.066790999991,0.0
1775365044,520,,Aggregated,234.500000,0.100000,810,870,910,940,1100,1200,1400,1800,2300,2500,2500,49272,6,810.0,874.0084226138608,9.461749999999824,2523.066790999991,0.0
1775365045,520,,Aggregated,223.900000,0.100000,820,870,910,940,1100,1200,1500,1800,2300,2500,2500,49804,6,820.0,877.0365164710676,9.461749999999824,2523.066790999991,0.0
1775365046,520,,Aggregated,220.700000,0.100000,820,870,910,940,1100,1200,1500,1800,2300,2500,2500,49926,6,820.0,877.7582107950585,9.461749999999824,2523.066790999991,0.0
1775365047,520,,Aggregated,247.900000,0.100000,820,870,910,950,1100,1200,1500,1800,2300,2500,2500,50180,6,820.0,878.6904901376872,9.461749999999824,2523.066790999991,0.0
1775365048,520,,Aggregated,272.300000,0.100000,820,870,910,950,1100,1200,1500,1800,2300,2500,2500,50250,6,820.0,878.702459740102,9.461749999999824,2523.066790999991,0.0
1775365049,520,,Aggregated,240.900000,0.100000,820,870,910,950,1100,1200,1500,1800,2300,2500,2500,50324,6,820.0,878.7069959417998,9.461749999999824,2523.066790999991,0.0
1775365050,520,,Aggregated,221.100000,0.100000,820,870,910,950,1100,1200,1500,1800,2300,2500,2500,50748,6,820.0,880.5980178583221,9.461749999999824,2523.066790999991,0.0
1775365051,520,,Aggregated,220.700000,0.100000,820,880,920,950,1100,1200,1600,1900,2300,2500,2500,51198,6,820.0,883.8459355840287,9.461749999999824,2523.066790999991,0.0
1775365052,520,,Aggregated,220.800000,0.000000,820,880,920,950,1100,1200,1600,1900,2300,2500,2500,51330,6,820.0,884.6136141208865,9.461749999999824,2541.4294999999925,0.0
1775365053,520,,Aggregated,240.400000,0.000000,820,880,920,950,1100,1200,1600,1900,2300,2500,2500,51500,6,820.0,884.6770884480019,9.461749999999824,2541.4294999999925,0.0
1775365054,540,,Aggregated,241.400000,0.000000,820,880,920,950,1100,1200,1600,1900,2300,2500,2500,51696,6,820.0,884.7296232530579,9.461749999999824,2541.4294999999925,0.0
1775365055,540,,Aggregated,234.200000,0.000000,820,880,920,950,1100,1200,1600,1900,2300,2500,2500,51874,6,820.0,884.9761101045424,9.461749999999824,2541.4294999999925,0.0
1775365056,540,,Aggregated,242.000000,0.000000,820,880,920,960,1100,1200,1600,1900,2300,2500,2500,52208,6,820.0,885.9974871736138,9.461749999999824,2541.4294999999925,0.0
1775365057,540,,Aggregated,222.400000,0.000000,820,880,920,960,1100,1200,1600,1900,2300,2500,2500,52456,6,820.0,886.6893340819354,9.461749999999824,2541.4294999999925,0.0
1775365058,540,,Aggregated,220.200000,0.000000,820,880,920,960,1100,1200,1600,1900,2300,2500,2500,52696,6,820.0,887.2132857707214,9.461749999999824,2541.4294999999925,0.0
1775365059,540,,Aggregated,229.400000,0.000000,820,880,920,960,1100,1200,1600,1900,2300,2500,2600,52946,6,820.0,888.134695245041,9.461749999999824,2568.747667000025,0.0
1775365060,540,,Aggregated,236.200000,0.000000,820,880,920,960,1100,1200,1600,1900,2300,2500,2600,53186,6,820.0,888.7957382093588,9.461749999999824,2568.747667000025,0.0
1775365061,540,,Aggregated,255.200000,0.000000,820,880,920,960,1100,1200,1600,1900,2300,2500,2600,53336,6,820.0,889.0947998144028,9.461749999999824,2568.747667000025,0.0
1775365062,540,,Aggregated,258.200000,0.000000,820,880,920,970,1100,1200,1600,1900,2300,2500,2600,53448,6,820.0,889.3186735850726,9.461749999999824,2568.747667000025,0.0
1775365063,540,,Aggregated,216.200000,0.000000,830,890,930,970,1100,1200,1600,1900,2400,2600,2700,53842,6,830.0,890.5647145852678,9.461749999999824,2669.951792000006,0.0
1775365064,560,,Aggregated,208.800000,0.000000,830,890,930,970,1100,1200,1600,1900,2400,2600,2700,54098,6,830.0,891.1971982480682,9.461749999999824,2669.951792000006,0.0
1775365065,560,,Aggregated,229.800000,0.000000,830,890,930,970,1100,1200,1600,1900,2400,2600,2700,54292,6,830.0,892.2395610323613,9.461749999999824,2669.951792000006,0.0
1775365066,560,,Aggregated,239.000000,0.000000,830,890,930,970,1100,1200,1600,1900,2400,2600,2700,54400,6,830.0,892.3796989343925,9.461749999999824,2669.951792000006,0.0
1775365067,560,,Aggregated,242.200000,0.000000,830,890,930,970,1100,1200,1600,1900,2400,2600,2700,54620,6,830.0,892.8572462380258,9.461749999999824,2669.951792000006,0.0
1775365068,560,,Aggregated,225.600000,0.000000,830,890,930,970,1100,1200,1600,1900,2400,2600,2700,54794,6,830.0,893.3752210867614,9.461749999999824,2669.951792000006,0.0
1775365069,560,,Aggregated,220.200000,0.000000,830,890,930,980,1100,1200,1600,1900,2400,2600,2700,55286,6,830.0,896.107660129779,9.461749999999824,2669.951792000006,0.0
1775365070,560,,Aggregated,206.400000,0.000000,830,890,940,980,1100,1200,1600,1900,2400,2600,2700,55440,6,830.0,896.6544571040575,9.461749999999824,2669.951792000006,0.0
1775365071,560,,Aggregated,231.000000,0.000000,830,890,940,980,1100,1200,1600,1900,2400,2600,2700,55698,6,830.0,897.1801912929717,9.461749999999824,2669.951792000006,0.0
1775365072,560,,Aggregated,229.200000,0.000000,830,890,940,980,1100,1200,1600,1900,2400,2600,2700,55842,6,830.0,897.4321030402008,9.461749999999824,2669.951792000006,0.0
1775365073,560,,Aggregated,232.600000,0.000000,830,890,940,980,1100,1200,1600,1900,2400,2700,2700,56056,6,830.0,898.5539004018641,9.461749999999824,2709.296166999991,0.0
1775365074,580,,Aggregated,239.200000,0.000000,830,890,940,980,1100,1300,1600,1900,2400,2700,2700,56436,6,830.0,899.705470565629,9.461749999999824,2709.296166999991,0.0
1775365075,580,,Aggregated,225.000000,0.000000,830,890,940,980,1100,1300,1600,1900,2400,2700,2700,56570,6,830.0,900.1050178416457,9.461749999999824,2709.296166999991,0.0
1775365076,580,,Aggregated,230.600000,0.000000,830,890,940,980,1100,1300,1600,1900,2400,2700,2700,56730,6,830.0,900.5201204627159,9.461749999999824,2709.296166999991,0.0
1775365077,580,,Aggregated,234.200000,0.000000,830,890,940,990,1100,1300,1600,1900,2400,2700,2700,57190,6,830.0,901.4590437367356,9.461749999999824,2709.296166999991,0.0
1775365078,580,,Aggregated,229.000000,0.000000,830,900,950,990,1100,1300,1600,1900,2400,2700,2700,57526,6,830.0,903.2299398940803,9.461749999999824,2709.296166999991,0.0
1775365079,580,,Aggregated,239.200000,0.000000,830,900,950,990,1100,1300,1600,1900,2400,2700,2700,57606,6,830.0,903.3990270735491,9.461749999999824,2709.296166999991,0.0
1775365080,580,,Aggregated,275.000000,0.000000,840,900,950,990,1100,1300,1600,1900,2400,2700,2700,57768,6,840.0,903.9978788108444,9.461749999999824,2709.296166999991,0.0
1775365081,580,,Aggregated,242.800000,0.000000,840,900,950,990,1100,1300,1700,1900,2400,2700,2700,57872,6,840.0,904.922209395094,9.461749999999824,2709.296166999991,0.0
1775365082,580,,Aggregated,230.400000,0.000000,840,900,950,990,1100,1300,1700,2000,2500,2700,2700,58094,6,840.0,907.0290949880695,9.461749999999824,2709.296166999991,0.0
1775365083,580,,Aggregated,219.600000,0.000000,840,900,950,1000,1100,1300,1700,2000,2500,2700,2700,58496,6,840.0,909.1467824138549,9.461749999999824,2709.296166999991,0.0
1775365084,600,,Aggregated,215.800000,0.000000,840,900,960,1000,1100,1300,1700,2000,2500,2700,2700,58924,6,840.0,912.4865557511692,9.461749999999824,2709.296166999991,0.0
1775365085,600,,Aggregated,236.000000,0.000000,840,900,960,1000,1100,1300,1700,2000,2500,2700,2700,58962,6,840.0,912.6205788692869,9.461749999999824,2709.296166999991,0.0
1775365086,600,,Aggregated,237.600000,0.000000,840,900,960,1000,1100,1300,1700,2000,2500,2700,2700,59052,6,840.0,912.8466626652421,9.461749999999824,2709.296166999991,0.0
1775365087,600,,Aggregated,242.000000,0.000000,840,900,960,1000,1100,1300,1700,2000,2500,2700,2700,59200,6,840.0,912.9848113680719,9.461749999999824,2709.296166999991,0.0
1775365088,600,,Aggregated,237.000000,0.000000,840,900,960,1000,1100,1300,1700,2000,2500,2700,2700,59544,6,840.0,914.1939859514795,9.461749999999824,2709.296166999991,0.0
1775365089,600,,Aggregated,216.600000,0.000000,840,900,960,1000,1100,1300,1700,2000,2500,2700,2700,59878,6,840.0,915.3337668111806,9.461749999999824,2709.296166999991,0.0
1775365090,600,,Aggregated,199.200000,0.000000,840,910,960,1000,1200,1300,1800,2000,2500,2700,2700,60218,6,840.0,916.852582648276,9.461749999999824,2709.296166999991,0.0
1775365091,600,,Aggregated,208.400000,0.000000,840,910,970,1000,1200,1300,1800,2000,2500,2700,2700,60398,6,840.0,917.7171820368371,9.461749999999824,2709.296166999991,0.0
1775365092,600,,Aggregated,234.200000,0.000000,840,910,970,1000,1200,1300,1800,2000,2500,2700,2700,60538,6,840.0,917.954091882155,9.461749999999824,2709.296166999991,0.0
1775365093,600,,Aggregated,250.200000,0.000000,840,910,970,1000,1200,1300,1800,2000,2500,2700,2700,60602,6,840.0,918.0592102231594,9.461749999999824,2709.296166999991,0.0
1775365094,620,,Aggregated,252.200000,0.000000,840,910,970,1000,1200,1300,1800,2000,2500,2700,2700,60910,6,840.0,918.5990543217841,9.461749999999824,2709.296166999991,0.0
1775365095,620,,Aggregated,229.800000,0.000000,840,910,970,1000,1200,1300,1800,2000,2500,2700,2700,61184,6,840.0,919.0542226976817,9.461749999999824,2709.296166999991,0.0
1775365096,620,,Aggregated,205.600000,0.000000,850,910,970,1000,1200,1300,1800,2000,2500,2700,2700,61388,6,850.0,919.6994033075672,9.461749999999824,2709.296166999991,0.0
1775365097,620,,Aggregated,211.600000,0.000000,850,910,970,1000,1200,1300,1800,2100,2600,2700,3000,61724,6,850.0,921.7781472601077,9.461749999999824,2962.45191700001,0.0
1775365098,620,,Aggregated,226.800000,0.000000,850,910,970,1000,1200,1300,1800,2100,2600,2700,3000,61852,6,850.0,922.2181945690014,9.461749999999824,2962.45191700001,0.0
1775365099,620,,Aggregated,239.000000,0.000000,850,910,970,1000,1200,1300,1800,2100,2600,2700,3000,61874,6,850.0,922.2268406617784,9.461749999999824,2962.45191700001,0.0
1775365100,620,,Aggregated,238.000000,0.000000,850,910,970,1000,1200,1300,1800,2100,2600,2700,3000,62316,6,850.0,923.4373710876467,9.461749999999824,2962.45191700001,0.0
1775365101,620,,Aggregated,220.000000,0.000000,850,910,980,1000,1200,1300,1800,2100,2600,2700,3000,62650,6,850.0,924.6521316991821,9.461749999999824,2962.45191700001,0.0
1775365102,620,,Aggregated,196.400000,0.000000,850,910,980,1000,1200,1300,1800,2100,2600,2700,3000,62788,6,850.0,925.3554309348248,9.461749999999824,2962.45191700001,0.0
1775365103,620,,Aggregated,222.400000,0.000000,850,920,980,1000,1200,1300,1800,2100,2600,2800,3000,63058,6,850.0,927.6016246013323,9.461749999999824,2962.45191700001,0.0
1775365104,640,,Aggregated,225.000000,0.000000,850,920,980,1000,1200,1300,1800,2100,2600,2800,3000,63160,6,850.0,927.9808702327871,9.461749999999824,2962.45191700001,0.0
1775365105,640,,Aggregated,226.000000,0.000000,850,920,980,1000,1200,1300,1800,2100,2600,2800,3000,63192,6,850.0,927.9787534185945,9.461749999999824,2962.45191700001,0.0
