Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775354712,320,,Aggregated,139.500000,0.100000,840,900,970,1000,1300,1500,1800,1900,2200,2300,2400,18271,3,840.0,934.3743151662221,10.127541000002793,2354.857332999998,0.0
1775354713,320,,Aggregated,133.100000,0.100000,840,900,970,1000,1300,1500,1800,1900,2200,2300,2400,18361,3,840.0,934.3142967874323,10.127541000002793,2354.857332999998,0.0
1775354714,320,,Aggregated,140.300000,0.100000,840,900,970,1000,1300,1500,1800,2000,2300,2600,2600,18571,3,840.0,937.8208824483895,10.127541000002793,2621.914167,0.0
1775354715,340,,Aggregated,137.700000,0.100000,840,910,970,1000,1300,1500,1800,2000,2300,2600,2600,18755,3,840.0,939.7079729892848,10.127541000002793,2621.914167,0.0
1775354716,340,,Aggregated,139.900000,0.100000,840,910,970,1000,1300,1500,1800,2000,2300,2600,2600,18793,3,840.0,939.7223180591194,10.127541000002793,2621.914167,0.0
1775354717,340,,Aggregated,142.300000,0.100000,840,910,980,1000,1300,1500,1800,2000,2300,2600,2600,18875,3,840.0,940.4618146753922,10.127541000002793,2621.914167,0.0
1775354718,340,,Aggregated,141.300000,0.100000,840,910,980,1000,1300,1500,1800,2000,2300,2600,2600,19093,3,840.0,943.0106111117173,10.127541000002793,2621.914167,0.0
1775354719,340,,Aggregated,130.900000,0.100000,850,910,980,1000,1300,1600,1800,2000,2300,2600,2600,19243,3,850.0,944.1330703479196,10.127541000002793,2621.914167,0.0
1775354720,340,,Aggregated,138.100000,0.100000,850,910,980,1100,1300,1600,1800,2000,2300,2600,2600,19343,3,850.0,946.3806987602248,10.127541000002793,2621.914167,0.0
1775354721,340,,Aggregated,142.000000,0.000000,850,920,990,1100,1300,1600,1900,2000,2300,2600,2600,19475,3,850.0,949.9181508153042,10.127541000002793,2621.914167,0.0
1775354722,340,,Aggregated,144.200000,0.000000,850,920,990,1100,1300,1600,1900,2000,2300,2600,2600,19553,3,850.0,950.012637598274,10.127541000002793,2621.914167,0.0
1775354723,340,,Aggregated,129.800000,0.000000,850,920,1000,1100,1300,1600,1900,2000,2300,2600,2600,19789,3,850.0,952.3268153476197,10.127541000002793,2621.914167,0.0
1775354724,340,,Aggregated,125.000000,0.000000,850,920,1000,1100,1300,1600,1900,2000,2300,2600,2600,19985,3,850.0,955.4182952730582,10.127541000002793,2621.914167,0.0
1775354725,360,,Aggregated,136.400000,0.000000,850,920,1000,1100,1300,1600,1900,2000,2300,2600,2600,20057,3,850.0,955.379701976022,10.127541000002793,2621.914167,0.0
1775354726,360,,Aggregated,143.400000,0.000000,850,920,1000,1100,1300,1600,1900,2000,2300,2600,2600,20105,3,850.0,955.5029479042564,10.127541000002793,2621.914167,0.0
1775354727,360,,Aggregated,133.400000,0.000000,850,920,1000,1100,1300,1600,1900,2000,2300,2600,2600,20173,3,850.0,955.5571870834327,10.127541000002793,2621.914167,0.0
1775354728,360,,Aggregated,130.000000,0.000000,850,920,1000,1100,1300,1600,1900,2000,2300,2600,2600,20271,3,850.0,955.7455125769369,10.127541000002793,2621.914167,0.0
1775354729,360,,Aggregated,133.800000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20549,3,860.0,959.3113313599256,10.127541000002793,2621.914167,0.0
1775354730,360,,Aggregated,115.400000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20749,3,860.0,962.4524949668958,10.127541000002793,2621.914167,0.0
1775354731,360,,Aggregated,115.400000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20781,3,860.0,962.6520736503591,10.127541000002793,2621.914167,0.0
1775354732,360,,Aggregated,142.000000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20831,3,860.0,963.0570855068461,10.127541000002793,2621.914167,0.0
1775354733,360,,Aggregated,130.800000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20863,3,860.0,963.6084934348422,10.127541000002793,2621.914167,0.0
1775354734,360,,Aggregated,129.400000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20903,3,860.0,963.925183384209,10.127541000002793,2621.914167,0.0
1775354735,380,,Aggregated,117.000000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20923,3,860.0,963.9664101920912,10.127541000002793,2621.914167,0.0
1775354736,380,,Aggregated,96.000000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2300,2600,2600,20989,3,860.0,964.0811462051603,10.127541000002793,2621.914167,0.0
1775354737,380,,Aggregated,88.400000,0.000000,860,940,1000,1100,1300,1600,1900,2000,2300,2600,2600,21225,3,860.0,967.2552227715021,10.127541000002793,2621.914167,0.0
1775354738,380,,Aggregated,84.800000,0.000000,860,940,1000,1100,1400,1700,2000,2200,3300,3700,3700,21459,3,860.0,980.9549176875026,10.127541000002793,3677.9909580000094,0.0
1775354739,380,,Aggregated,92.200000,0.000000,860,940,1000,1100,1400,1700,2000,2200,3400,3700,3700,21507,3,860.0,984.2518913663512,10.127541000002793,3677.9909580000094,0.0
1775354740,380,,Aggregated,120.200000,0.000000,860,950,1000,1100,1400,1700,2000,2200,3400,3700,3700,21561,3,860.0,987.6279951007432,10.127541000002793,3677.9909580000094,0.0
1775354741,380,,Aggregated,108.200000,0.000000,860,950,1000,1100,1400,1700,2000,2200,3400,3700,3700,21655,3,860.0,989.9417297251963,10.127541000002793,3677.9909580000094,0.0
1775354742,380,,Aggregated,80.600000,0.000000,860,950,1000,1100,1400,1700,2000,2200,3400,3700,3700,21687,3,860.0,990.5772712986179,10.127541000002793,3677.9909580000094,0.0
1775354743,380,,Aggregated,80.200000,0.000000,870,950,1000,1100,1400,1700,2000,2200,3400,3700,3700,21697,3,870.0,990.6007660210688,10.127541000002793,3677.9909580000094,0.0
1775354744,380,,Aggregated,87.600000,0.000000,870,950,1000,1100,1400,1700,2000,2200,3400,3700,3700,21725,3,870.0,990.6239241957255,10.127541000002793,3677.9909580000094,0.0
1775354745,400,,Aggregated,84.200000,0.000000,870,950,1100,1100,1400,1700,2000,2300,3400,3700,3700,21951,3,870.0,994.2430686918207,10.127541000002793,3677.9909580000094,0.0
1775354746,400,,Aggregated,80.800000,0.000000,870,960,1100,1100,1400,1800,2100,2500,3500,3700,3700,22109,3,870.0,1004.5626538107626,10.127541000002793,3677.9909580000094,0.0
1775354747,400,,Aggregated,91.200000,0.000000,870,960,1100,1100,1500,1800,2200,2700,3500,3700,3700,22219,3,870.0,1012.2975934795959,10.127541000002793,3677.9909580000094,0.0
1775354748,400,,Aggregated,114.600000,0.000000,870,960,1100,1200,1500,1800,2200,2900,3500,3700,3700,22317,3,870.0,1018.5354225748154,10.127541000002793,3677.9909580000094,0.0
1775354749,400,,Aggregated,110.200000,0.000000,870,960,1100,1200,1500,1800,2300,2900,3500,3700,3700,22361,3,870.0,1019.7811205566901,10.127541000002793,3677.9909580000094,0.0
1775354750,400,,Aggregated,85.200000,0.000000,870,960,1100,1200,1500,1800,2300,2900,3500,3700,3700,22423,3,870.0,1022.6890929296331,10.127541000002793,3677.9909580000094,0.0
1775354751,400,,Aggregated,85.600000,0.000000,870,970,1100,1200,1500,1800,2300,2900,3500,3700,3700,22457,3,870.0,1023.9713980537541,10.127541000002793,3677.9909580000094,0.0
1775354752,400,,Aggregated,87.200000,0.000000,870,970,1100,1200,1500,1800,2300,2900,3500,3700,3700,22465,3,870.0,1023.9523470754131,10.127541000002793,3677.9909580000094,0.0
1775354753,400,,Aggregated,87.200000,0.000000,870,970,1100,1200,1500,1800,2300,2900,3500,3700,3700,22481,3,870.0,1023.9391045515391,10.127541000002793,3677.9909580000094,0.0
1775354754,400,,Aggregated,77.800000,0.000000,870,970,1100,1200,1500,1800,2300,2900,3500,3700,3700,22547,3,870.0,1024.2309958313808,10.127541000002793,3677.9909580000094,0.0
1775354755,420,,Aggregated,77.200000,0.000000,880,970,1100,1200,1500,1900,2500,3000,3500,3700,3700,22737,3,880.0,1032.9798774119772,10.127541000002793,3677.9909580000094,0.0
1775354756,420,,Aggregated,83.200000,0.000000,880,970,1100,1200,1600,1900,2500,3100,3500,3700,3700,22869,3,880.0,1039.3311994008097,10.127541000002793,3677.9909580000094,0.0
1775354757,420,,Aggregated,78.800000,0.000000,880,980,1100,1200,1600,1900,2600,3100,3500,3700,3700,23043,3,880.0,1047.4428821778465,10.127541000002793,3677.9909580000094,0.0
1775354758,420,,Aggregated,72.200000,0.000000,880,980,1100,1200,1600,1900,2600,3200,3600,3700,3700,23091,3,880.0,1049.4369366718256,10.127541000002793,3677.9909580000094,0.0
1775354759,420,,Aggregated,83.600000,0.000000,880,980,1100,1200,1600,2000,2600,3200,3600,3700,3700,23183,3,880.0,1053.040024133379,10.127541000002793,3677.9909580000094,0.0
1775354760,420,,Aggregated,78.200000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23255,3,880.0,1054.4878639783328,10.127541000002793,3677.9909580000094,0.0
1775354761,420,,Aggregated,79.200000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23323,3,880.0,1055.5395784984833,10.127541000002793,3677.9909580000094,0.0
1775354762,420,,Aggregated,83.200000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23351,3,880.0,1055.8579719083175,10.127541000002793,3677.9909580000094,0.0
1775354763,420,,Aggregated,82.200000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23373,3,880.0,1056.277093148296,10.127541000002793,3677.9909580000094,0.0
1775354764,420,,Aggregated,86.800000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23437,3,880.0,1057.2365960191198,10.127541000002793,3677.9909580000094,0.0
1775354765,440,,Aggregated,88.600000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23487,3,880.0,1057.5488379041649,10.127541000002793,3677.9909580000094,0.0
1775354766,440,,Aggregated,87.600000,0.000000,880,990,1100,1200,1600,2000,2600,3200,3600,3700,3700,23529,3,880.0,1057.904749634329,10.127541000002793,3677.9909580000094,0.0
1775354767,440,,Aggregated,85.800000,0.000000,880,1000,1100,1200,1600,2000,2600,3200,3600,3700,3700,23737,3,880.0,1062.1527836476007,10.127541000002793,3677.9909580000094,0.0
1775354768,440,,Aggregated,70.000000,0.000000,890,1000,1100,1200,1700,2000,2700,3200,3600,3700,3700,23877,3,890.0,1069.327043880307,10.127541000002793,3677.9909580000094,0.0
1775354769,440,,Aggregated,63.000000,0.000000,890,1000,1100,1200,1700,2000,2700,3200,3600,3700,3700,23983,3,890.0,1071.1933319564314,10.127541000002793,3677.9909580000094,0.0
1775354770,440,,Aggregated,72.600000,0.000000,890,1000,1100,1200,1700,2000,2700,3200,3500,3700,3700,24037,3,890.0,1071.7180392910138,10.127541000002793,3677.9909580000094,0.0
1775354771,440,,Aggregated,83.200000,0.000000,890,1000,1100,1200,1700,2000,2700,3200,3500,3700,3700,24095,3,890.0,1073.0541394903544,10.127541000002793,3677.9909580000094,0.0
1775354772,440,,Aggregated,75.800000,0.000000,890,1000,1100,1200,1700,2100,2700,3200,3500,3700,3700,24149,3,890.0,1074.9971002895397,10.127541000002793,3677.9909580000094,0.0
1775354773,440,,Aggregated,80.000000,0.000000,890,1000,1100,1200,1700,2100,2700,3200,3500,3700,3700,24195,3,890.0,1076.9373370883286,10.127541000002793,3677.9909580000094,0.0
1775354774,440,,Aggregated,80.400000,0.000000,890,1000,1100,1200,1700,2100,2700,3200,3500,3700,3700,24275,3,890.0,1078.971048713496,10.127541000002793,3677.9909580000094,0.0
1775354775,460,,Aggregated,83.800000,0.000000,890,1000,1200,1200,1700,2100,2700,3200,3500,3700,3700,24327,3,890.0,1080.467361860325,10.127541000002793,3677.9909580000094,0.0
1775354776,460,,Aggregated,82.400000,0.000000,890,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24375,3,890.0,1081.8533211598824,10.127541000002793,3677.9909580000094,0.0
1775354777,460,,Aggregated,84.600000,0.000000,890,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24413,3,890.0,1082.6083825377932,10.127541000002793,3677.9909580000094,0.0
1775354778,460,,Aggregated,84.200000,0.000000,890,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24505,3,890.0,1083.7160240981086,10.127541000002793,3677.9909580000094,0.0
1775354779,460,,Aggregated,75.400000,0.000000,890,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24639,3,890.0,1085.3885997950458,10.127541000002793,3677.9909580000094,0.0
1775354780,460,,Aggregated,66.600000,0.000000,890,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24709,3,890.0,1087.0120275680174,10.127541000002793,3677.9909580000094,0.0
1775354781,460,,Aggregated,62.600000,0.000000,900,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24895,3,900.0,1094.697548325011,10.127541000002793,3677.9909580000094,0.0
1775354782,460,,Aggregated,65.200000,0.000000,900,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,24961,3,900.0,1095.1772798785762,10.127541000002793,3677.9909580000094,0.0
1775354783,460,,Aggregated,71.600000,0.000000,900,1000,1200,1300,1700,2100,2700,3200,3500,3700,3700,25001,3,900.0,1095.789106972767,10.127541000002793,3677.9909580000094,0.0
1775354784,460,,Aggregated,78.400000,0.000000,900,1000,1200,1300,1800,2100,2700,3200,3500,3700,3700,25071,3,900.0,1097.439113890397,10.127541000002793,3677.9909580000094,0.0
1775354785,480,,Aggregated,79.200000,0.000000,900,1000,1200,1300,1800,2200,2700,3200,3500,3700,3700,25209,3,900.0,1102.1243032901793,10.127541000002793,3677.9909580000094,0.0
1775354786,480,,Aggregated,79.000000,0.000000,900,1000,1200,1300,1800,2200,2700,3200,3500,3700,3700,25255,3,900.0,1103.1667516636367,10.127541000002793,3677.9909580000094,0.0
1775354787,480,,Aggregated,82.800000,0.000000,900,1000,1200,1300,1800,2200,2800,3200,3600,3800,3800,25349,3,900.0,1107.4327958470612,10.127541000002793,3798.981832999999,0.0
1775354788,480,,Aggregated,88.000000,0.000000,900,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,25421,3,900.0,1109.586915760834,10.127541000002793,3798.981832999999,0.0
1775354789,480,,Aggregated,90.600000,0.000000,900,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,25541,3,900.0,1110.4486864082908,10.127541000002793,3798.981832999999,0.0
1775354790,480,,Aggregated,93.200000,0.000000,900,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,25653,3,900.0,1112.8435821675898,10.127541000002793,3798.981832999999,0.0
1775354791,480,,Aggregated,88.000000,0.000000,910,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,25805,3,910.0,1117.125157065847,10.127541000002793,3798.981832999999,0.0
1775354792,480,,Aggregated,95.400000,0.000000,910,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,25845,3,910.0,1117.2701690928293,10.127541000002793,3798.981832999999,0.0
1775354793,480,,Aggregated,92.600000,0.000000,910,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,25933,3,910.0,1118.1255271448417,10.127541000002793,3798.981832999999,0.0
1775354794,480,,Aggregated,91.000000,0.000000,910,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,26013,3,910.0,1119.511470680974,10.127541000002793,3798.981832999999,0.0
1775354795,500,,Aggregated,90.600000,0.000000,910,1100,1200,1300,1800,2200,2800,3200,3600,3800,3800,26111,3,910.0,1122.4524546100554,10.127541000002793,3798.981832999999,0.0
1775354796,500,,Aggregated,93.800000,0.000000,910,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26229,3,910.0,1124.267511035501,10.127541000002793,3798.981832999999,0.0
1775354797,500,,Aggregated,93.400000,0.000000,910,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26315,3,910.0,1125.7948991447133,10.127541000002793,3798.981832999999,0.0
1775354798,500,,Aggregated,92.600000,0.000000,910,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26405,3,910.0,1127.7909414660537,10.127541000002793,3798.981832999999,0.0
1775354799,500,,Aggregated,98.400000,0.000000,910,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26495,3,910.0,1128.5463776908155,10.127541000002793,3798.981832999999,0.0
1775354800,500,,Aggregated,97.600000,0.000000,920,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26641,3,920.0,1129.8646065415771,10.127541000002793,3798.981832999999,0.0
1775354801,500,,Aggregated,99.200000,0.000000,920,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26747,3,920.0,1131.846666758409,10.127541000002793,3798.981832999999,0.0
1775354802,500,,Aggregated,95.400000,0.000000,920,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26803,3,920.0,1132.5328098032371,10.127541000002793,3798.981832999999,0.0
1775354803,500,,Aggregated,96.000000,0.000000,920,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26887,3,920.0,1133.208583047539,10.127541000002793,3798.981832999999,0.0
1775354804,500,,Aggregated,96.200000,0.000000,920,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,26961,3,920.0,1133.6275269117311,10.127541000002793,3798.981832999999,0.0
1775354805,520,,Aggregated,93.800000,0.000000,920,1100,1200,1400,1800,2200,2800,3200,3600,3800,3800,27111,3,920.0,1136.726696801564,10.127541000002793,3798.981832999999,0.0
1775354806,520,,Aggregated,95.000000,0.000000,920,1100,1200,1400,1900,2200,2800,3200,3600,3800,3800,27179,3,920.0,1138.1380901364362,10.127541000002793,3798.981832999999,0.0
1775354807,520,,Aggregated,94.800000,0.000000,920,1100,1300,1400,1900,2200,2800,3200,3600,3800,3800,27287,3,920.0,1139.6197483092392,10.127541000002793,3798.981832999999,0.0
1775354808,520,,Aggregated,99.000000,0.000000,920,1100,1300,1400,1900,2200,2800,3200,3600,3800,3800,27375,3,920.0,1140.8654262279156,10.127541000002793,3798.981832999999,0.0
1775354809,520,,Aggregated,94.400000,0.000000,930,1100,1300,1400,1900,2200,2800,3200,3600,3800,3800,27507,3,930.0,1142.2568036009814,10.127541000002793,3798.981832999999,0.0
1775354810,520,,Aggregated,95.400000,0.000000,930,1100,1300,1400,1900,2200,2800,3200,3600,3800,3800,27577,3,930.0,1143.0167393566087,10.127541000002793,3798.981832999999,0.0
1775354811,520,,Aggregated,97.800000,0.000000,930,1100,1300,1400,1900,2200,2800,3200,3600,3800,3800,27689,3,930.0,1144.7773990164392,10.127541000002793,3798.981832999999,0.0
1775354812,520,,Aggregated,95.400000,0.000000,930,1100,1300,1400,1900,2200,2800,3200,3600,3800,3800,27789,3,930.0,1145.1911446924382,10.127541000002793,3798.981832999999,0.0
1775354813,520,,Aggregated,94.600000,0.000000,930,1100,1300,1400,1900,2200,2700,3200,3600,3800,3800,27843,3,930.0,1145.7779426840923,10.127541000002793,3798.981832999999,0.0
1775354814,520,,Aggregated,93.400000,0.000000,930,1100,1300,1400,1900,2300,2700,3200,3600,3800,3800,27897,3,930.0,1146.9441755455853,10.127541000002793,3798.981832999999,0.0
1775354815,540,,Aggregated,101.000000,0.000000,930,1100,1300,1400,1900,2300,2700,3200,3600,3800,3800,28041,3,930.0,1150.0486508068605,10.127541000002793,3798.981832999999,0.0
1775354816,540,,Aggregated,94.200000,0.000000,940,1100,1300,1400,1900,2300,2700,3200,3600,3800,3800,28205,3,940.0,1152.2152087834486,10.127541000002793,3798.981832999999,0.0
1775354817,540,,Aggregated,93.200000,0.000000,940,1100,1300,1400,1900,2300,2700,3200,3600,3800,3800,28243,3,940.0,1152.969825687964,10.127541000002793,3798.981832999999,0.0
1775354818,540,,Aggregated,95.800000,0.000000,940,1100,1300,1500,1900,2300,2800,3200,3600,3800,3800,28353,3,940.0,1155.797315793397,10.127541000002793,3798.981832999999,0.0
1775354819,540,,Aggregated,98.600000,0.000000,940,1100,1300,1500,1900,2300,2800,3200,3600,3800,3800,28489,3,940.0,1158.0903024977422,10.127541000002793,3798.981832999999,0.0
1775354820,540,,Aggregated,97.600000,0.000000,940,1100,1300,1500,1900,2300,2800,3200,3600,3800,3800,28533,3,940.0,1158.7994795802463,10.127541000002793,3798.981832999999,0.0
1775354821,540,,Aggregated,97.800000,0.000000,940,1100,1300,1500,1900,2300,2800,3200,3600,3800,3800,28627,3,940.0,1160.9890047838808,10.127541000002793,3798.981832999999,0.0
1775354822,540,,Aggregated,99.800000,0.000000,940,1100,1300,1500,1900,2300,2800,3200,3600,3800,3800,28735,3,940.0,1162.322831949718,10.127541000002793,3798.981832999999,0.0
1775354823,540,,Aggregated,93.400000,0.000000,940,1100,1300,1500,1900,2300,2700,3100,3600,3800,3800,28816,4,940.0,1164.2982008777467,10.127541000002793,3798.981832999999,0.0
1775354824,540,,Aggregated,95.200000,0.000000,950,1100,1300,1500,1900,2300,2700,3100,3600,3800,3800,28880,4,950.0,1165.7528047465428,10.127541000002793,3798.981832999999,0.0
1775354825,560,,Aggregated,92.600000,0.000000,950,1100,1300,1500,1900,2300,2700,3100,3600,3800,3800,28970,4,950.0,1166.8121525384245,10.127541000002793,3798.981832999999,0.0
1775354826,560,,Aggregated,98.500000,0.100000,950,1100,1300,1500,1900,2300,2800,3100,3600,3800,3800,29106,4,950.0,1170.2433254052132,10.127541000002793,3798.981832999999,0.0
1775354827,560,,Aggregated,94.700000,0.100000,950,1100,1300,1500,1900,2300,2800,3100,3600,3800,3800,29160,4,950.0,1171.7536923407113,10.127541000002793,3798.981832999999,0.0
1775354828,560,,Aggregated,92.500000,0.100000,950,1100,1300,1500,1900,2300,2800,3100,3600,3800,3800,29290,4,950.0,1175.7605862376295,10.127541000002793,3798.981832999999,0.0
1775354829,560,,Aggregated,91.100000,0.100000,950,1200,1300,1500,1900,2300,2800,3100,3600,3800,3800,29412,4,950.0,1177.6987921591249,10.127541000002793,3798.981832999999,0.0
1775354830,560,,Aggregated,92.700000,0.100000,950,1200,1300,1500,1900,2300,2800,3100,3600,3800,3800,29460,4,950.0,1179.094796959918,10.127541000002793,3798.981832999999,0.0
1775354831,560,,Aggregated,93.500000,0.100000,960,1200,1400,1500,2000,2400,2800,3100,3600,3800,3800,29578,4,960.0,1182.3627229549722,10.127541000002793,3798.981832999999,0.0
1775354832,560,,Aggregated,92.500000,0.100000,960,1200,1400,1500,2000,2400,2700,3100,3600,3800,3800,29670,4,960.0,1183.543953614059,10.127541000002793,3798.981832999999,0.0
1775354833,560,,Aggregated,92.700000,0.100000,960,1200,1400,1500,2000,2400,2700,3100,3600,3800,3800,29760,4,960.0,1184.7917224524242,10.127541000002793,3798.981832999999,0.0
1775354834,560,,Aggregated,94.300000,0.100000,960,1200,1400,1500,2000,2400,2700,3100,3600,3800,3800,29812,4,960.0,1185.8182572375606,10.127541000002793,3798.981832999999,0.0
1775354835,580,,Aggregated,95.700000,0.100000,960,1200,1400,1500,2000,2400,2700,3100,3600,3800,3800,29924,4,960.0,1187.4244129632445,10.127541000002793,3798.981832999999,0.0
1775354836,580,,Aggregated,93.400000,0.000000,960,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,29990,4,960.0,1188.290747292469,10.127541000002793,3798.981832999999,0.0
1775354837,580,,Aggregated,95.200000,0.000000,970,1200,1400,1600,2000,2400,2800,3100,3600,3800,3800,30060,4,970.0,1190.2339455273502,10.127541000002793,3798.981832999999,0.0
1775354838,580,,Aggregated,91.600000,0.000000,970,1200,1400,1600,2000,2400,2800,3100,3600,3800,3800,30180,4,970.0,1193.7388380842006,10.127541000002793,3798.981832999999,0.0
1775354839,580,,Aggregated,88.000000,0.000000,970,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30310,4,970.0,1196.456166515678,10.127541000002793,3798.981832999999,0.0
1775354840,580,,Aggregated,86.800000,0.000000,970,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30392,4,970.0,1197.3898318583906,10.127541000002793,3798.981832999999,0.0
1775354841,580,,Aggregated,87.800000,0.000000,970,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30448,4,970.0,1198.809354968774,10.127541000002793,3798.981832999999,0.0
1775354842,580,,Aggregated,90.800000,0.000000,970,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30580,4,970.0,1202.5921751104388,10.127541000002793,3798.981832999999,0.0
1775354843,580,,Aggregated,91.200000,0.000000,980,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30702,4,980.0,1203.4436425951146,10.127541000002793,3798.981832999999,0.0
1775354844,580,,Aggregated,88.200000,0.000000,980,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30738,4,980.0,1204.0316313587487,10.127541000002793,3798.981832999999,0.0
1775354845,600,,Aggregated,90.000000,0.000000,980,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30864,4,980.0,1207.1101928527482,10.127541000002793,3798.981832999999,0.0
1775354846,600,,Aggregated,94.000000,0.000000,980,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,30958,4,980.0,1207.8655297795488,10.127541000002793,3798.981832999999,0.0
1775354847,600,,Aggregated,90.800000,0.000000,980,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31018,4,980.0,1208.4285983272055,10.127541000002793,3798.981832999999,0.0
1775354848,600,,Aggregated,95.400000,0.000000,980,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31102,4,980.0,1210.682851022322,10.127541000002793,3798.981832999999,0.0
1775354849,600,,Aggregated,97.800000,0.000000,990,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31243,5,990.0,1212.7488426008458,10.127541000002793,3798.981832999999,0.0
1775354850,600,,Aggregated,95.800000,0.000000,990,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31317,5,990.0,1213.1809032792178,10.127541000002793,3798.981832999999,0.0
1775354851,600,,Aggregated,92.600000,0.000000,990,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31381,5,990.0,1214.111399645813,10.127541000002793,3798.981832999999,0.0
1775354852,600,,Aggregated,91.900000,0.100000,990,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31523,5,990.0,1217.8114063921976,10.127541000002793,3798.981832999999,0.0
1775354853,600,,Aggregated,93.500000,0.100000,1000,1200,1400,1600,2000,2400,2700,3100,3600,3800,3800,31621,5,1000.0,1218.8230111274856,10.127541000002793,3798.981832999999,0.0
1775354854,600,,Aggregated,92.100000,0.100000,1000,1200,1500,1600,2000,2400,2700,3100,3600,3800,3800,31661,5,1000.0,1219.0304484521728,10.127541000002793,3798.981832999999,0.0
1775354855,620,,Aggregated,94.900000,0.100000,1000,1200,1500,1600,2000,2500,2700,3100,3600,3800,3800,31773,5,1000.0,1221.2594582121376,10.127541000002793,3798.981832999999,0.0
1775354856,620,,Aggregated,92.300000,0.100000,1000,1200,1500,1600,2100,2500,2700,3100,3600,3800,3800,31895,5,1000.0,1224.1653895472093,10.127541000002793,3798.981832999999,0.0
1775354857,620,,Aggregated,92.700000,0.100000,1000,1200,1500,1600,2100,2500,2700,3100,3600,3800,3800,31969,5,1000.0,1224.774431116308,10.127541000002793,3798.981832999999,0.0
1775354858,620,,Aggregated,91.500000,0.100000,1000,1200,1500,1600,2100,2500,2700,3100,3600,3800,3800,32055,5,1000.0,1225.7974082392525,10.127541000002793,3798.981832999999,0.0
1775354859,620,,Aggregated,95.100000,0.100000,1000,1200,1500,1600,2100,2500,2700,3100,3600,3800,3800,32189,5,1000.0,1228.6281959709906,10.127541000002793,3798.981832999999,0.0
