Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775628314,320,,Aggregated,108.400000,0.000000,800,880,950,1000,1100,1300,1500,1700,1900,2200,2400,15738,4,800.0,870.6583481938635,4.799792000000025,2371.767875000003,0.0
1775628315,320,,Aggregated,103.400000,0.000000,800,880,950,1000,1100,1300,1500,1700,1900,2200,2400,15854,4,800.0,872.2685629438016,4.799792000000025,2371.767875000003,0.0
1775628316,320,,Aggregated,107.600000,0.000000,800,880,950,1000,1200,1300,1500,1700,1900,2200,2400,15942,4,800.0,873.7933858278785,4.799792000000025,2371.767875000003,0.0
1775628317,320,,Aggregated,113.000000,0.000000,800,880,950,1000,1200,1300,1500,1700,1900,2200,2400,16028,4,800.0,874.6073762706537,4.799792000000025,2371.767875000003,0.0
1775628318,340,,Aggregated,108.800000,0.000000,800,880,960,1000,1200,1300,1500,1700,1900,2200,2400,16156,4,800.0,876.2607393092368,4.799792000000025,2371.767875000003,0.0
1775628319,340,,Aggregated,108.200000,0.000000,810,880,960,1000,1200,1300,1600,1700,1900,2200,2400,16286,4,810.0,878.3657147235685,4.799792000000025,2371.767875000003,0.0
1775628320,340,,Aggregated,108.800000,0.000000,810,890,960,1000,1200,1300,1600,1700,1900,2200,2400,16352,4,810.0,879.5380988738402,4.799792000000025,2371.767875000003,0.0
1775628321,340,,Aggregated,105.800000,0.000000,810,890,970,1000,1200,1300,1600,1700,1900,2200,2400,16450,4,810.0,880.8371525703359,4.799792000000025,2371.767875000003,0.0
1775628322,340,,Aggregated,107.200000,0.000000,810,890,970,1000,1200,1300,1600,1700,1900,2300,2400,16584,4,810.0,882.606311019599,4.799792000000025,2371.767875000003,0.0
1775628323,340,,Aggregated,107.800000,0.000000,810,890,970,1000,1200,1300,1600,1700,1900,2300,2400,16708,4,810.0,884.190793104922,4.799792000000025,2371.767875000003,0.0
1775628324,340,,Aggregated,110.600000,0.000000,810,890,980,1000,1200,1300,1600,1700,1900,2300,2400,16804,4,810.0,885.2737951074769,4.799792000000025,2371.767875000003,0.0
1775628325,340,,Aggregated,111.000000,0.000000,810,890,980,1000,1200,1400,1600,1700,1900,2300,2400,16912,4,810.0,887.4061834092968,4.799792000000025,2371.767875000003,0.0
1775628326,340,,Aggregated,108.000000,0.000000,810,900,980,1000,1200,1400,1600,1700,1900,2300,2400,16996,4,810.0,888.0163361074384,4.799792000000025,2371.767875000003,0.0
1775628327,340,,Aggregated,105.400000,0.000000,810,900,980,1000,1200,1400,1600,1700,1900,2300,2400,17140,4,810.0,889.9163524931752,4.799792000000025,2371.767875000003,0.0
1775628328,360,,Aggregated,105.400000,0.000000,820,900,990,1000,1200,1400,1600,1700,1900,2300,2400,17226,4,820.0,891.0463952373171,4.799792000000025,2371.767875000003,0.0
1775628329,360,,Aggregated,108.200000,0.000000,820,900,990,1000,1200,1400,1600,1700,1900,2300,2400,17344,4,820.0,892.7108139594687,4.799792000000025,2371.767875000003,0.0
1775628330,360,,Aggregated,110.000000,0.000000,820,900,990,1000,1200,1400,1600,1700,1900,2300,2400,17418,4,820.0,893.4764385635563,4.799792000000025,2371.767875000003,0.0
1775628331,360,,Aggregated,108.400000,0.000000,820,900,990,1100,1200,1400,1600,1700,1900,2300,2400,17564,4,820.0,895.8898546143829,4.799792000000025,2371.767875000003,0.0
1775628332,360,,Aggregated,104.400000,0.000000,820,910,1000,1100,1200,1400,1600,1700,1900,2300,2400,17638,4,820.0,897.0262390027793,4.799792000000025,2371.767875000003,0.0
1775628333,360,,Aggregated,109.800000,0.000000,820,910,1000,1100,1200,1400,1600,1700,1900,2300,2400,17756,4,820.0,898.1552725385803,4.799792000000025,2371.767875000003,0.0
1775628334,360,,Aggregated,108.400000,0.000000,820,910,1000,1100,1200,1400,1600,1700,1900,2300,2400,17860,4,820.0,899.9765869717825,4.799792000000025,2371.767875000003,0.0
1775628335,360,,Aggregated,104.400000,0.000000,820,910,1000,1100,1200,1400,1600,1700,2000,2300,2400,17982,4,820.0,902.1064157553126,4.799792000000025,2371.767875000003,0.0
1775628336,360,,Aggregated,104.600000,0.000000,820,920,1000,1100,1200,1400,1600,1700,1900,2300,2400,18082,4,820.0,903.8372864192031,4.799792000000025,2371.767875000003,0.0
1775628337,360,,Aggregated,104.800000,0.000000,830,920,1000,1100,1200,1400,1600,1700,1900,2300,2400,18190,4,830.0,904.8485143522282,4.799792000000025,2371.767875000003,0.0
1775628338,380,,Aggregated,110.600000,0.000000,830,920,1000,1100,1200,1400,1600,1700,1900,2300,2400,18296,4,830.0,906.0681331090966,4.799792000000025,2371.767875000003,0.0
1775628339,380,,Aggregated,105.200000,0.000000,830,920,1000,1100,1200,1400,1600,1700,1900,2300,2400,18362,4,830.0,906.7337563258917,4.799792000000025,2371.767875000003,0.0
1775628340,380,,Aggregated,106.200000,0.000000,830,920,1000,1100,1200,1400,1600,1800,2000,2300,2400,18480,4,830.0,909.0367307717007,4.799792000000025,2371.767875000003,0.0
1775628341,380,,Aggregated,103.600000,0.000000,830,920,1000,1100,1200,1400,1600,1800,2000,2300,2400,18596,4,830.0,911.0279112912468,4.799792000000025,2371.767875000003,0.0
1775628342,380,,Aggregated,104.600000,0.000000,830,930,1000,1100,1200,1400,1600,1800,2000,2300,2400,18720,4,830.0,912.4216042483453,4.799792000000025,2371.767875000003,0.0
1775628343,380,,Aggregated,103.600000,0.000000,830,930,1000,1100,1200,1400,1600,1800,2000,2300,2400,18782,4,830.0,913.5136756995533,4.799792000000025,2371.767875000003,0.0
1775628344,380,,Aggregated,104.200000,0.000000,840,930,1000,1100,1200,1400,1600,1800,2000,2300,2400,18908,4,840.0,915.319986865984,4.799792000000025,2371.767875000003,0.0
1775628345,380,,Aggregated,107.000000,0.000000,840,930,1000,1100,1300,1400,1700,1800,2100,2300,2400,19038,4,840.0,917.7707130782655,4.799792000000025,2371.767875000003,0.0
1775628346,380,,Aggregated,103.600000,0.000000,840,930,1000,1100,1300,1400,1700,1800,2100,2300,2400,19120,4,840.0,918.8995106367695,4.799792000000025,2371.767875000003,0.0
1775628347,380,,Aggregated,106.600000,0.000000,840,940,1000,1100,1300,1400,1700,1800,2100,2300,2400,19210,4,840.0,920.211913456587,4.799792000000025,2371.767875000003,0.0
1775628348,400,,Aggregated,103.400000,0.000000,840,940,1000,1100,1300,1400,1700,1800,2100,2300,2400,19336,4,840.0,921.7768456312082,4.799792000000025,2371.767875000003,0.0
1775628349,400,,Aggregated,105.200000,0.000000,840,940,1000,1100,1300,1400,1700,1800,2100,2300,2400,19444,4,840.0,923.5249567195557,4.799792000000025,2371.767875000003,0.0
1775628350,400,,Aggregated,101.000000,0.000000,850,940,1000,1100,1300,1400,1700,1800,2100,2300,2400,19544,4,850.0,924.634160100134,4.799792000000025,2371.767875000003,0.0
1775628351,400,,Aggregated,106.800000,0.000000,850,950,1000,1100,1300,1400,1700,1800,2100,2300,2400,19636,4,850.0,926.1122471117858,4.799792000000025,2371.767875000003,0.0
1775628352,400,,Aggregated,107.800000,0.000000,850,950,1000,1100,1300,1400,1700,1800,2100,2300,2400,19720,4,850.0,927.379392501218,4.799792000000025,2371.767875000003,0.0
1775628353,400,,Aggregated,104.600000,0.000000,850,950,1000,1100,1300,1400,1700,1800,2100,2300,2400,19842,4,850.0,929.0509495051919,4.799792000000025,2371.767875000003,0.0
1775628354,400,,Aggregated,101.600000,0.000000,850,950,1000,1100,1300,1400,1700,1800,2100,2300,2400,19946,4,850.0,930.5471263180098,4.799792000000025,2371.767875000003,0.0
1775628355,400,,Aggregated,104.200000,0.000000,850,960,1100,1100,1300,1400,1700,1800,2100,2200,2400,20090,4,850.0,932.4371141071192,4.799792000000025,2371.767875000003,0.0
1775628356,400,,Aggregated,105.000000,0.000000,850,960,1100,1100,1300,1500,1700,1800,2100,2200,2400,20180,4,850.0,934.6461691212605,4.799792000000025,2371.767875000003,0.0
1775628357,400,,Aggregated,103.400000,0.000000,860,960,1100,1100,1300,1500,1700,1800,2100,2200,2400,20298,4,860.0,936.1910175656743,4.799792000000025,2371.767875000003,0.0
1775628358,420,,Aggregated,103.000000,0.000000,860,960,1100,1100,1300,1500,1700,1800,2100,2200,2400,20378,4,860.0,937.6154998839468,4.799792000000025,2371.767875000003,0.0
1775628359,420,,Aggregated,105.000000,0.000000,860,960,1100,1100,1300,1500,1700,1800,2100,2200,2400,20498,4,860.0,938.9295419700475,4.799792000000025,2371.767875000003,0.0
1775628360,420,,Aggregated,107.600000,0.000000,860,960,1100,1100,1300,1500,1700,1800,2100,2200,2400,20560,4,860.0,939.8249415841943,4.799792000000025,2371.767875000003,0.0
1775628361,420,,Aggregated,103.400000,0.000000,860,970,1100,1100,1300,1500,1700,1800,2100,2200,2400,20660,4,860.0,940.864918216071,4.799792000000025,2371.767875000003,0.0
1775628362,420,,Aggregated,104.400000,0.000000,860,970,1100,1100,1300,1500,1700,1800,2100,2200,2400,20756,4,860.0,942.4680479443557,4.799792000000025,2371.767875000003,0.0
1775628363,420,,Aggregated,102.600000,0.000000,870,970,1100,1100,1300,1500,1700,1800,2100,2200,2400,20914,4,870.0,945.6360531986261,4.799792000000025,2371.767875000003,0.0
1775628364,420,,Aggregated,103.400000,0.000000,870,970,1100,1100,1300,1500,1700,1800,2100,2200,2400,21018,4,870.0,946.8097630391603,4.799792000000025,2371.767875000003,0.0
1775628365,420,,Aggregated,103.000000,0.000000,870,980,1100,1100,1300,1500,1700,1900,2100,2200,2400,21116,4,870.0,948.1511243433457,4.799792000000025,2371.767875000003,0.0
1775628366,420,,Aggregated,108.200000,0.000000,870,980,1100,1100,1300,1500,1700,1900,2100,2200,2400,21216,4,870.0,949.6844507392101,4.799792000000025,2371.767875000003,0.0
1775628367,420,,Aggregated,104.600000,0.000000,870,980,1100,1100,1300,1500,1800,1900,2100,2200,2400,21310,4,870.0,951.3340988117826,4.799792000000025,2371.767875000003,0.0
1775628368,440,,Aggregated,103.400000,0.000000,870,980,1100,1100,1300,1500,1700,1900,2100,2200,2400,21446,4,870.0,952.9390674260038,4.799792000000025,2371.767875000003,0.0
1775628369,440,,Aggregated,103.800000,0.000000,870,980,1100,1100,1300,1500,1800,1900,2100,2200,2400,21504,4,870.0,953.5713256824814,4.799792000000025,2371.767875000003,0.0
1775628370,440,,Aggregated,102.400000,0.000000,870,980,1100,1200,1300,1500,1800,1900,2100,2200,2400,21562,4,870.0,953.9667535022755,4.799792000000025,2371.767875000003,0.0
1775628371,440,,Aggregated,104.000000,0.000000,880,990,1100,1200,1300,1500,1800,1900,2100,2200,2400,21708,4,880.0,956.4856016180709,4.799792000000025,2371.767875000003,0.0
1775628372,440,,Aggregated,99.400000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2100,2200,2400,21856,4,880.0,959.0436928000587,4.799792000000025,2371.767875000003,0.0
1775628373,440,,Aggregated,101.400000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2100,2300,2500,21952,4,880.0,960.4841704780464,4.799792000000025,2467.122125000003,0.0
1775628374,440,,Aggregated,106.200000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2100,2400,2500,22018,4,880.0,961.435568939734,4.799792000000025,2473.859499999975,0.0
1775628375,440,,Aggregated,109.200000,0.000000,880,990,1100,1200,1400,1500,1800,1900,2100,2400,2500,22114,4,880.0,962.4108883812999,4.799792000000025,2473.859499999975,0.0
1775628376,440,,Aggregated,101.600000,0.000000,880,1000,1100,1200,1400,1500,1800,1900,2100,2400,2500,22268,4,880.0,965.6922740983051,4.799792000000025,2473.859499999975,0.0
1775628377,440,,Aggregated,99.600000,0.000000,880,1000,1100,1200,1400,1500,1800,1900,2100,2400,2500,22350,4,880.0,966.5665278594213,4.799792000000025,2473.859499999975,0.0
1775628378,460,,Aggregated,103.600000,0.000000,880,1000,1100,1200,1400,1500,1800,1900,2100,2400,2500,22418,4,880.0,967.5964892308001,4.799792000000025,2473.859499999975,0.0
1775628379,460,,Aggregated,105.200000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2100,2400,2500,22520,4,890.0,968.8104744810865,4.799792000000025,2473.859499999975,0.0
1775628380,460,,Aggregated,102.400000,0.000000,890,1000,1100,1200,1400,1500,1800,1900,2100,2400,2500,22652,4,890.0,970.893685790662,4.799792000000025,2473.859499999975,0.0
1775628381,460,,Aggregated,98.000000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,22780,4,890.0,972.7756925623383,4.799792000000025,2473.859499999975,0.0
1775628382,460,,Aggregated,103.800000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,22856,4,890.0,974.0807035784508,4.799792000000025,2473.859499999975,0.0
1775628383,460,,Aggregated,107.600000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,22942,4,890.0,975.2965417933951,4.799792000000025,2473.859499999975,0.0
1775628384,460,,Aggregated,103.800000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,23054,4,890.0,976.720719256661,4.799792000000025,2473.859499999975,0.0
1775628385,460,,Aggregated,97.000000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,23172,4,890.0,978.4562004732892,4.799792000000025,2473.859499999975,0.0
1775628386,460,,Aggregated,100.800000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,23270,4,890.0,979.9185293847465,4.799792000000025,2473.859499999975,0.0
1775628387,460,,Aggregated,102.400000,0.000000,890,1000,1100,1200,1400,1600,1800,1900,2100,2400,2500,23338,4,890.0,980.6845740063009,4.799792000000025,2473.859499999975,0.0
1775628388,480,,Aggregated,104.000000,0.000000,900,1000,1100,1200,1400,1600,1800,2000,2100,2400,2500,23460,4,900.0,982.8589399028582,4.799792000000025,2473.859499999975,0.0
1775628389,480,,Aggregated,96.800000,0.000000,900,1000,1100,1200,1400,1600,1800,2000,2100,2400,2500,23590,4,900.0,984.8755964758387,4.799792000000025,2473.859499999975,0.0
1775628390,480,,Aggregated,100.000000,0.000000,900,1000,1100,1200,1400,1600,1800,2000,2100,2400,2500,23674,4,900.0,986.5418437628213,4.799792000000025,2473.859499999975,0.0
1775628391,480,,Aggregated,106.200000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2400,2500,23756,4,900.0,987.951699992761,4.799792000000025,2473.859499999975,0.0
1775628392,480,,Aggregated,106.600000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,23868,4,900.0,989.8533409163741,4.799792000000025,2473.859499999975,0.0
1775628393,480,,Aggregated,99.800000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,23964,4,900.0,991.0471402655654,4.799792000000025,2473.859499999975,0.0
1775628394,480,,Aggregated,100.800000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,24054,4,900.0,992.2037838955267,4.799792000000025,2473.859499999975,0.0
1775628395,480,,Aggregated,103.000000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,24152,4,900.0,994.4761274096554,4.799792000000025,2473.859499999975,0.0
1775628396,480,,Aggregated,102.000000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,24248,4,900.0,996.4443554070845,4.799792000000025,2473.859499999975,0.0
1775628397,480,,Aggregated,104.600000,0.000000,900,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,24398,4,900.0,997.9020529991798,4.799792000000025,2473.859499999975,0.0
1775628398,500,,Aggregated,97.600000,0.000000,910,1000,1100,1200,1400,1600,1900,2000,2200,2500,2500,24502,4,910.0,999.5509084865728,4.799792000000025,2473.859499999975,0.0
1775628399,500,,Aggregated,102.200000,0.000000,910,1000,1100,1200,1400,1600,1900,2000,2300,2500,2500,24604,4,910.0,1001.6787650817759,4.799792000000025,2473.859499999975,0.0
1775628400,500,,Aggregated,105.200000,0.000000,910,1000,1100,1200,1500,1600,1900,2000,2300,2500,2500,24670,4,910.0,1003.1628227582494,4.799792000000025,2473.859499999975,0.0
1775628401,500,,Aggregated,102.800000,0.000000,910,1000,1100,1200,1500,1600,1900,2000,2300,2500,2500,24780,4,910.0,1004.2578987890641,4.799792000000025,2473.859499999975,0.0
1775628402,500,,Aggregated,99.200000,0.000000,910,1000,1200,1200,1500,1600,1900,2000,2300,2500,2500,24874,4,910.0,1005.1273836530513,4.799792000000025,2473.859499999975,0.0
1775628403,500,,Aggregated,100.400000,0.000000,910,1000,1200,1200,1500,1600,1900,2000,2300,2500,2500,24946,4,910.0,1006.849019870601,4.799792000000025,2473.859499999975,0.0
1775628404,500,,Aggregated,101.200000,0.000000,910,1000,1200,1200,1500,1600,1900,2000,2400,2500,2500,25048,4,910.0,1009.0681107365465,4.799792000000025,2473.859499999975,0.0
1775628405,500,,Aggregated,98.600000,0.000000,910,1000,1200,1300,1500,1700,1900,2000,2400,2500,2500,25166,4,910.0,1010.9404340483204,4.799792000000025,2473.859499999975,0.0
1775628406,500,,Aggregated,98.600000,0.000000,920,1000,1200,1300,1500,1700,1900,2000,2400,2500,2500,25290,4,920.0,1012.2686558623968,4.799792000000025,2473.859499999975,0.0
1775628407,500,,Aggregated,96.800000,0.000000,920,1000,1200,1300,1500,1700,2000,2100,2400,2500,2500,25428,4,920.0,1014.9924725177758,4.799792000000025,2495.3330419999984,0.0
1775628408,520,,Aggregated,101.600000,0.000000,920,1000,1200,1300,1500,1700,2000,2100,2400,2500,2500,25498,4,920.0,1016.6226071626013,4.799792000000025,2521.4020840000157,0.0
1775628409,520,,Aggregated,103.800000,0.000000,920,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,25618,4,920.0,1018.5863549216963,4.799792000000025,2521.4020840000157,0.0
1775628410,520,,Aggregated,101.800000,0.000000,920,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,25702,4,920.0,1019.3306673365893,4.799792000000025,2521.4020840000157,0.0
1775628411,520,,Aggregated,99.800000,0.000000,920,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,25788,4,920.0,1020.3673087018005,4.799792000000025,2521.4020840000157,0.0
1775628412,520,,Aggregated,101.200000,0.000000,920,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,25860,4,920.0,1021.716962062415,4.799792000000025,2521.4020840000157,0.0
1775628413,520,,Aggregated,103.200000,0.000000,920,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,25954,4,920.0,1023.3361075386471,4.799792000000025,2521.4020840000157,0.0
1775628414,520,,Aggregated,98.800000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26072,4,930.0,1024.6204736008763,4.799792000000025,2521.4020840000157,0.0
1775628415,520,,Aggregated,99.200000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26170,4,930.0,1025.790361892283,4.799792000000025,2521.4020840000157,0.0
1775628416,520,,Aggregated,100.400000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26276,4,930.0,1027.734247966131,4.799792000000025,2521.4020840000157,0.0
1775628417,520,,Aggregated,100.800000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26404,4,930.0,1031.2257017218617,4.799792000000025,2521.4020840000157,0.0
1775628418,540,,Aggregated,97.800000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26530,4,930.0,1033.6235672606126,4.799792000000025,2521.4020840000157,0.0
1775628419,540,,Aggregated,98.200000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26652,4,930.0,1034.7871487272646,4.799792000000025,2521.4020840000157,0.0
1775628420,540,,Aggregated,100.800000,0.000000,930,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26680,4,930.0,1035.1054278846348,4.799792000000025,2521.4020840000157,0.0
1775628421,540,,Aggregated,103.800000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26790,4,940.0,1037.718660734679,4.799792000000025,2521.4020840000157,0.0
1775628422,540,,Aggregated,102.600000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26886,4,940.0,1039.0473211026208,4.799792000000025,2521.4020840000157,0.0
1775628423,540,,Aggregated,97.000000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,26970,4,940.0,1039.8550425919195,4.799792000000025,2521.4020840000157,0.0
1775628424,540,,Aggregated,102.400000,0.000000,940,1100,1200,1300,1500,1700,2000,2100,2400,2500,2500,27024,4,940.0,1040.340191206597,4.799792000000025,2521.4020840000157,0.0
1775628425,540,,Aggregated,102.600000,0.000000,940,1100,1200,1300,1500,1700,2000,2200,2400,2600,3100,27142,4,940.0,1042.966685420017,4.799792000000025,3090.8496249999757,0.0
1775628426,540,,Aggregated,98.200000,0.000000,940,1100,1200,1300,1500,1800,2000,2200,2500,2600,3100,27256,4,940.0,1045.7226190489837,4.799792000000025,3090.8496249999757,0.0
1775628427,540,,Aggregated,94.600000,0.000000,950,1100,1200,1300,1600,1800,2000,2200,2500,2600,3100,27424,4,950.0,1048.2085699982906,4.799792000000025,3090.8496249999757,0.0
1775628428,560,,Aggregated,99.400000,0.000000,950,1100,1200,1300,1600,1800,2000,2200,2500,2600,3100,27542,4,950.0,1049.7061138749953,4.799792000000025,3090.8496249999757,0.0
1775628429,560,,Aggregated,99.000000,0.000000,950,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,27626,4,950.0,1051.6163429487844,4.799792000000025,3090.8496249999757,0.0
1775628430,560,,Aggregated,101.000000,0.000000,950,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,27742,4,950.0,1054.4825867279253,4.799792000000025,3090.8496249999757,0.0
1775628431,560,,Aggregated,97.200000,0.000000,950,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,27824,4,950.0,1055.27281752128,4.799792000000025,3090.8496249999757,0.0
1775628432,560,,Aggregated,100.000000,0.000000,950,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,27866,4,950.0,1055.5579382419112,4.799792000000025,3090.8496249999757,0.0
1775628433,560,,Aggregated,105.600000,0.000000,950,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,27956,4,950.0,1056.654428834959,4.799792000000025,3090.8496249999757,0.0
1775628434,560,,Aggregated,101.000000,0.000000,960,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,28062,4,960.0,1058.605772370683,4.799792000000025,3090.8496249999757,0.0
1775628435,560,,Aggregated,98.000000,0.000000,960,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,28148,4,960.0,1059.6894129504087,4.799792000000025,3090.8496249999757,0.0
1775628436,560,,Aggregated,100.200000,0.000000,960,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,28260,4,960.0,1060.9076510978457,4.799792000000025,3090.8496249999757,0.0
1775628437,560,,Aggregated,104.000000,0.000000,960,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,28326,4,960.0,1061.8173043281122,4.799792000000025,3090.8496249999757,0.0
1775628438,580,,Aggregated,98.400000,0.000000,960,1100,1200,1300,1600,1800,2100,2200,2500,2600,3100,28482,4,960.0,1065.4942360988732,4.799792000000025,3090.8496249999757,0.0
1775628439,580,,Aggregated,97.000000,0.000000,970,1100,1200,1400,1600,1800,2100,2300,2500,2800,3100,28652,4,970.0,1070.517656279949,4.799792000000025,3090.8496249999757,0.0
1775628440,580,,Aggregated,89.600000,0.000000,970,1100,1300,1400,1600,1800,2100,2300,2500,2800,3100,28752,4,970.0,1072.25213008438,4.799792000000025,3090.8496249999757,0.0
1775628441,580,,Aggregated,98.800000,0.000000,970,1100,1300,1400,1600,1800,2100,2300,2500,2800,3100,28826,4,970.0,1073.05940005478,4.799792000000025,3090.8496249999757,0.0
1775628442,580,,Aggregated,102.600000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,2500,2800,3100,28910,4,970.0,1075.0234515574575,4.799792000000025,3090.8496249999757,0.0
1775628443,580,,Aggregated,101.400000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,2500,2800,3100,28998,4,970.0,1076.5578055319709,4.799792000000025,3090.8496249999757,0.0
1775628444,580,,Aggregated,99.800000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,2500,2800,3100,29068,4,970.0,1077.157453398998,4.799792000000025,3090.8496249999757,0.0
1775628445,580,,Aggregated,104.600000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,2500,2800,3100,29106,4,970.0,1077.4888883500334,4.799792000000025,3090.8496249999757,0.0
1775628446,580,,Aggregated,103.200000,0.000000,970,1100,1300,1400,1600,1900,2200,2300,2500,2800,3100,29212,4,970.0,1079.0943605349885,4.799792000000025,3090.8496249999757,0.0
1775628447,580,,Aggregated,98.600000,0.000000,980,1100,1300,1400,1600,1900,2200,2300,2500,3100,3200,29354,4,980.0,1081.7176084701605,4.799792000000025,3205.9557079999763,0.0
1775628448,600,,Aggregated,96.200000,0.000000,980,1100,1300,1400,1600,1900,2200,2300,2500,3100,3200,29434,4,980.0,1083.0804024013075,4.799792000000025,3205.9557079999763,0.0
1775628449,600,,Aggregated,97.000000,0.000000,980,1100,1300,1400,1600,1900,2200,2300,2600,3100,3200,29586,4,980.0,1086.080229702869,4.799792000000025,3205.9557079999763,0.0
1775628450,600,,Aggregated,100.600000,0.000000,980,1100,1300,1400,1600,1900,2200,2300,2600,3100,3200,29682,4,980.0,1088.1475373482604,4.799792000000025,3205.9557079999763,0.0
1775628451,600,,Aggregated,93.400000,0.000000,980,1100,1300,1400,1600,1900,2200,2300,2600,3100,3200,29844,4,980.0,1090.864552078578,4.799792000000025,3205.9557079999763,0.0
1775628452,600,,Aggregated,92.600000,0.000000,980,1100,1300,1400,1700,1900,2200,2300,2600,3100,3200,29932,4,980.0,1092.596943494925,4.799792000000025,3205.9557079999763,0.0
1775628453,600,,Aggregated,95.400000,0.000000,980,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30007,5,980.0,1093.620714536645,4.252249999979085,3205.9557079999763,0.0
1775628454,600,,Aggregated,102.800000,0.000000,980,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30071,5,980.0,1094.3789536977856,4.252249999979085,3205.9557079999763,0.0
1775628455,600,,Aggregated,101.900000,0.100000,990,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30161,5,990.0,1095.358240425818,4.252249999979085,3205.9557079999763,0.0
1775628456,600,,Aggregated,100.100000,0.100000,990,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30237,5,990.0,1096.4606801099346,4.252249999979085,3205.9557079999763,0.0
1775628457,600,,Aggregated,102.900000,0.100000,990,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30271,5,990.0,1096.801596033335,4.252249999979085,3205.9557079999763,0.0
1775628458,620,,Aggregated,104.300000,0.100000,990,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30371,5,990.0,1098.3150110173551,4.252249999979085,3205.9557079999763,0.0
1775628459,620,,Aggregated,99.700000,0.100000,990,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30497,5,990.0,1099.7004010867004,4.252249999979085,3205.9557079999763,0.0
1775628460,620,,Aggregated,90.900000,0.100000,990,1100,1300,1400,1700,1900,2200,2300,2600,2900,3200,30611,5,990.0,1101.6401383960379,4.252249999979085,3205.9557079999763,0.0
1775628461,620,,Aggregated,92.900000,0.100000,990,1100,1300,1400,1700,1900,2200,2400,2700,2900,3200,30771,5,990.0,1105.4685898188586,4.252249999979085,3205.9557079999763,0.0
1775628462,620,,Aggregated,91.300000,0.100000,990,1100,1300,1400,1700,1900,2200,2400,2700,2900,3200,30853,5,990.0,1107.2985423130685,4.252249999979085,3205.9557079999763,0.0
