Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775357785,320,,Aggregated,264.600000,0.000000,770,790,810,830,880,940,1000,1100,1800,1900,2000,28236,0,770.0,799.2144973350348,706.7875419999998,1962.851833000002,0.0
1775357786,340,,Aggregated,270.400000,0.000000,770,790,810,830,880,940,1000,1100,1800,1900,2000,28398,0,770.0,799.0485906052551,706.7875419999998,1962.851833000002,0.0
1775357787,340,,Aggregated,269.400000,0.000000,770,790,810,830,880,940,1000,1100,1800,1900,2000,28870,0,770.0,800.3825922200218,706.7875419999998,1962.851833000002,0.0
1775357788,340,,Aggregated,262.800000,0.000000,770,800,810,830,890,940,1000,1100,1800,1900,2000,29074,0,770.0,800.7955115444399,706.7875419999998,1962.851833000002,0.0
1775357789,340,,Aggregated,260.200000,0.000000,770,800,820,830,890,940,1000,1100,1800,1900,2000,29180,0,770.0,801.1279472918803,706.7875419999998,1962.851833000002,0.0
1775357790,340,,Aggregated,281.800000,0.000000,770,800,820,840,890,960,1000,1100,1800,1900,2000,29666,0,770.0,803.6075111301167,706.7875419999998,1962.851833000002,0.0
1775357791,340,,Aggregated,233.400000,0.000000,780,800,820,840,890,960,1000,1100,1800,1900,2000,29764,0,780.0,803.9393770919252,706.7875419999998,1962.851833000002,0.0
1775357792,340,,Aggregated,269.200000,0.000000,780,800,820,840,890,960,1000,1100,1800,1900,2000,30266,0,780.0,804.3679462332668,706.7875419999998,1962.851833000002,0.0
1775357793,340,,Aggregated,273.400000,0.000000,780,800,820,840,900,960,1000,1100,1800,1900,2000,30430,0,780.0,804.842911884852,706.7875419999998,1962.851833000002,0.0
1775357794,340,,Aggregated,245.600000,0.000000,780,800,820,840,890,960,1000,1100,1800,1900,2000,30517,1,780.0,804.7243368991396,32.19020800000294,1962.851833000002,0.0
1775357795,340,,Aggregated,285.200000,0.000000,780,800,820,840,900,960,1000,1100,1800,1900,2000,31011,1,780.0,805.3055411921921,32.19020800000294,1962.851833000002,0.0
1775357796,360,,Aggregated,244.100000,0.100000,780,800,820,840,900,960,1000,1100,1800,1900,2000,31183,1,780.0,805.7352346868507,32.19020800000294,1962.851833000002,0.0
1775357797,360,,Aggregated,255.100000,0.100000,780,800,820,840,900,960,1000,1100,1800,1900,2000,31223,1,780.0,805.7281138486718,32.19020800000294,1962.851833000002,0.0
1775357798,360,,Aggregated,281.300000,0.100000,780,800,820,840,900,960,1000,1100,1800,1900,2000,31743,1,780.0,807.0699157855302,32.19020800000294,1962.851833000002,0.0
1775357799,360,,Aggregated,247.500000,0.100000,780,800,820,840,900,960,1000,1200,1800,1900,2000,31912,2,780.0,807.8166117600297,17.50879100001157,1962.851833000002,0.0
1775357800,360,,Aggregated,246.300000,0.100000,780,800,820,840,900,960,1100,1200,1800,1900,2000,32046,2,780.0,808.0765624061688,17.50879100001157,1962.851833000002,0.0
1775357801,360,,Aggregated,278.200000,0.200000,780,800,820,840,900,960,1100,1200,1800,1900,2000,32382,2,780.0,808.4315064541435,17.50879100001157,1962.851833000002,0.0
1775357802,360,,Aggregated,246.200000,0.200000,780,800,830,850,900,970,1100,1200,1800,1900,2000,32718,2,780.0,809.2035849902832,17.50879100001157,1962.851833000002,0.0
1775357803,360,,Aggregated,242.600000,0.200000,780,800,830,850,900,970,1100,1200,1800,1900,2000,32870,2,780.0,809.4085716509913,17.50879100001157,1962.851833000002,0.0
1775357804,360,,Aggregated,269.800000,0.200000,780,800,830,850,900,970,1100,1200,1800,1900,2000,33194,2,780.0,809.5459868237958,17.50879100001157,1962.851833000002,0.0
1775357805,360,,Aggregated,240.800000,0.200000,780,810,830,850,900,970,1100,1200,1800,1900,2000,33408,2,780.0,809.9685599859039,17.50879100001157,1962.851833000002,0.0
1775357806,380,,Aggregated,259.500000,0.100000,780,810,830,850,910,970,1100,1200,1800,2000,2000,33544,2,780.0,810.5094497133343,17.50879100001157,1976.8552499999998,0.0
1775357807,380,,Aggregated,258.300000,0.100000,780,810,830,850,910,970,1100,1200,1800,2000,2000,33700,2,780.0,810.7457647863819,17.50879100001157,1976.8552499999998,0.0
1775357808,380,,Aggregated,234.500000,0.100000,780,810,830,850,910,970,1100,1200,1900,2000,2000,34020,2,780.0,811.5930820561456,17.50879100001157,1976.8552499999998,0.0
1775357809,380,,Aggregated,240.900000,0.100000,780,810,830,850,910,970,1100,1200,1900,2400,2500,34348,2,780.0,812.9313476902611,17.50879100001157,2526.5225830000018,0.0
1775357810,380,,Aggregated,234.500000,0.100000,780,810,830,850,910,970,1100,1200,1900,2400,2500,34414,2,780.0,813.0117189603088,17.50879100001157,2526.5225830000018,0.0
1775357811,380,,Aggregated,241.800000,0.000000,780,810,830,850,910,970,1100,1200,1900,2400,2500,34648,2,780.0,813.130282664514,17.50879100001157,2526.5225830000018,0.0
1775357812,380,,Aggregated,239.600000,0.000000,780,810,830,860,910,980,1100,1200,1900,2400,2500,35176,2,780.0,814.7910607635054,17.50879100001157,2526.5225830000018,0.0
1775357813,380,,Aggregated,236.400000,0.000000,780,810,830,860,910,980,1100,1200,1900,2400,2500,35194,2,780.0,814.8137642034458,17.50879100001157,2526.5225830000018,0.0
1775357814,380,,Aggregated,242.800000,0.000000,780,810,830,860,910,980,1100,1200,1900,2400,2500,35268,2,780.0,814.771206544802,17.50879100001157,2526.5225830000018,0.0
1775357815,380,,Aggregated,235.800000,0.000000,780,810,830,860,910,980,1100,1200,1900,2400,2500,35500,2,780.0,815.00703534296,17.50879100001157,2526.5225830000018,0.0
1775357816,400,,Aggregated,213.200000,0.000000,780,810,830,860,910,980,1100,1200,1900,2400,2500,35738,2,780.0,815.4947740455274,17.50879100001157,2526.5225830000018,0.0
1775357817,400,,Aggregated,203.600000,0.000000,780,810,840,860,920,980,1100,1300,2200,2600,2700,36040,2,780.0,817.6503089474761,17.50879100001157,2680.128957999983,0.0
1775357818,400,,Aggregated,220.600000,0.000000,780,810,840,860,920,980,1100,1200,2200,2600,2700,36248,2,780.0,817.7875250472863,17.50879100001157,2680.128957999983,0.0
1775357819,400,,Aggregated,231.600000,0.000000,790,810,840,860,920,990,1100,1200,2200,2600,2700,36512,2,790.0,819.0146971119361,17.50879100001157,2680.128957999983,0.0
1775357820,400,,Aggregated,230.400000,0.000000,790,810,840,860,920,990,1100,1200,2200,2600,2700,36702,2,790.0,819.4801059407114,17.50879100001157,2680.128957999983,0.0
1775357821,400,,Aggregated,218.600000,0.000000,790,810,840,860,920,990,1100,1200,2200,2600,2700,36992,2,790.0,819.771818392733,17.50879100001157,2680.128957999983,0.0
1775357822,400,,Aggregated,216.000000,0.000000,790,820,840,870,930,1000,1100,1300,2200,2600,2700,37254,2,790.0,821.4100458591824,17.50879100001157,2680.128957999983,0.0
1775357823,400,,Aggregated,238.600000,0.000000,790,820,840,870,930,1000,1100,1300,2200,2600,2700,37490,2,790.0,822.3287209568676,17.50879100001157,2680.128957999983,0.0
1775357824,400,,Aggregated,201.800000,0.000000,790,820,840,870,930,1000,1100,1300,2200,2600,2700,37560,2,790.0,822.3744479678904,17.50879100001157,2680.128957999983,0.0
1775357825,400,,Aggregated,221.000000,0.000000,790,820,850,870,930,1000,1100,1300,2200,2600,2700,37936,2,790.0,823.4866035983224,17.50879100001157,2680.128957999983,0.0
1775357826,420,,Aggregated,232.000000,0.000000,790,820,850,870,930,1000,1100,1300,2200,2600,2700,38144,2,790.0,824.0049496137788,17.50879100001157,2680.128957999983,0.0
1775357827,420,,Aggregated,237.800000,0.000000,790,820,850,870,930,1000,1100,1400,2200,2600,2700,38340,2,790.0,825.1792013156227,17.50879100001157,2680.128957999983,0.0
1775357828,420,,Aggregated,235.200000,0.000000,790,820,850,870,930,1000,1100,1400,2200,2600,2700,38600,2,790.0,825.4485047210351,17.50879100001157,2680.128957999983,0.0
1775357829,420,,Aggregated,233.000000,0.000000,790,820,850,870,940,1000,1200,1400,2200,2600,2700,38858,2,790.0,826.9553965600377,17.50879100001157,2680.128957999983,0.0
1775357830,420,,Aggregated,239.200000,0.000000,790,820,850,870,940,1000,1200,1400,2200,2600,2700,39016,2,790.0,827.2884561333286,17.50879100001157,2680.128957999983,0.0
1775357831,420,,Aggregated,231.400000,0.000000,790,820,850,870,940,1000,1200,1400,2200,2600,2700,39252,2,790.0,827.5611932808764,17.50879100001157,2680.128957999983,0.0
1775357832,420,,Aggregated,238.000000,0.000000,790,820,850,880,940,1000,1200,1400,2200,2600,2700,39528,2,790.0,828.5048487378048,17.50879100001157,2680.128957999983,0.0
1775357833,420,,Aggregated,225.200000,0.000000,790,820,850,880,940,1000,1200,1400,2200,2600,2700,39730,2,790.0,829.1285325075745,17.50879100001157,2680.128957999983,0.0
1775357834,420,,Aggregated,225.400000,0.000000,790,820,850,880,950,1000,1200,1400,2200,2600,2700,39976,2,790.0,829.9940656037602,17.50879100001157,2680.128957999983,0.0
1775357835,420,,Aggregated,223.200000,0.000000,790,820,850,880,950,1000,1200,1400,2200,2600,2700,40186,2,790.0,830.456268623598,17.50879100001157,2680.128957999983,0.0
1775357836,440,,Aggregated,235.800000,0.000000,790,820,860,880,950,1000,1200,1400,2200,2600,2700,40512,2,790.0,831.2476505312981,17.50879100001157,2680.128957999983,0.0
1775357837,440,,Aggregated,229.400000,0.000000,790,820,860,880,950,1000,1200,1400,2200,2600,2700,40678,2,790.0,831.615650921823,17.50879100001157,2680.128957999983,0.0
1775357838,440,,Aggregated,238.200000,0.000000,790,820,860,880,950,1000,1200,1400,2200,2600,2700,40922,2,790.0,832.1123924576732,17.50879100001157,2680.128957999983,0.0
1775357839,440,,Aggregated,229.200000,0.000000,790,820,860,880,950,1000,1200,1400,2200,2600,2700,41172,2,790.0,833.1939400742725,17.50879100001157,2680.128957999983,0.0
1775357840,440,,Aggregated,230.200000,0.000000,790,830,860,880,960,1000,1200,1400,2200,2600,2700,41496,2,790.0,834.2541916725453,17.50879100001157,2680.128957999983,0.0
1775357841,440,,Aggregated,216.600000,0.000000,790,830,860,880,960,1000,1200,1400,2200,2600,2700,41664,2,790.0,834.8445972028829,17.50879100001157,2680.128957999983,0.0
1775357842,440,,Aggregated,250.000000,0.000000,790,830,860,880,960,1000,1200,1400,2200,2600,2700,41838,2,790.0,835.4058194440197,17.50879100001157,2680.128957999983,0.0
1775357843,440,,Aggregated,236.800000,0.000000,790,830,860,890,960,1100,1200,1400,2200,2600,2700,42078,2,790.0,836.130202616283,17.50879100001157,2680.128957999983,0.0
1775357844,440,,Aggregated,241.400000,0.000000,800,830,870,890,970,1100,1200,1400,2200,2600,2700,42360,2,800.0,837.2625209074592,17.50879100001157,2680.128957999983,0.0
1775357845,440,,Aggregated,235.000000,0.000000,800,830,870,890,970,1100,1200,1500,2200,2600,2700,42658,2,800.0,838.4756016830838,17.50879100001157,2680.128957999983,0.0
1775357846,460,,Aggregated,224.800000,0.000000,800,830,870,890,970,1100,1200,1500,2200,2600,2700,42792,2,800.0,838.7530368433114,17.50879100001157,2680.128957999983,0.0
1775357847,460,,Aggregated,252.800000,0.000000,800,830,870,890,970,1100,1200,1500,2200,2600,2700,42984,2,800.0,839.1517815140752,17.50879100001157,2680.128957999983,0.0
1775357848,460,,Aggregated,226.600000,0.000000,800,830,870,890,970,1100,1200,1500,2200,2600,2700,43164,2,800.0,839.3355729679838,17.50879100001157,2680.128957999983,0.0
1775357849,460,,Aggregated,236.400000,0.000000,800,830,870,890,970,1100,1200,1500,2200,2600,2700,43574,2,800.0,840.7326836201202,17.50879100001157,2680.128957999983,0.0
1775357850,460,,Aggregated,225.600000,0.000000,800,830,870,890,980,1100,1200,1500,2300,2600,2700,43796,2,800.0,841.7270204855728,17.50879100001157,2680.128957999983,0.0
1775357851,460,,Aggregated,241.000000,0.000000,800,830,870,890,980,1100,1200,1500,2300,2600,2700,43928,2,800.0,842.0631606707146,17.50879100001157,2680.128957999983,0.0
1775357852,460,,Aggregated,229.600000,0.000000,800,830,870,890,980,1100,1200,1500,2300,2600,2700,44114,2,800.0,842.4776660192033,17.50879100001157,2680.128957999983,0.0
1775357853,460,,Aggregated,234.400000,0.000000,800,840,870,890,980,1100,1200,1500,2300,2600,2700,44346,2,800.0,842.7259284534363,17.50879100001157,2680.128957999983,0.0
1775357854,460,,Aggregated,219.600000,0.000000,800,840,880,900,980,1100,1200,1500,2300,2600,2700,44654,2,800.0,843.7028332572239,17.50879100001157,2680.128957999983,0.0
1775357855,460,,Aggregated,228.000000,0.000000,800,840,880,900,980,1100,1200,1500,2400,2600,2700,44819,3,800.0,844.307857622328,6.648000000012644,2680.128957999983,0.0
1775357856,480,,Aggregated,237.800000,0.000000,800,840,880,900,980,1100,1200,1500,2400,2600,2700,44953,3,800.0,844.8507210305231,6.648000000012644,2680.128957999983,0.0
1775357857,480,,Aggregated,217.700000,0.100000,800,840,880,900,980,1100,1200,1500,2400,2600,2700,45181,3,800.0,845.4297177717197,6.648000000012644,2680.128957999983,0.0
1775357858,480,,Aggregated,217.300000,0.100000,800,840,880,900,980,1100,1200,1500,2400,2600,2700,45474,4,800.0,846.2480210646319,6.648000000012644,2680.128957999983,0.0
1775357859,480,,Aggregated,216.700000,0.100000,800,840,880,900,990,1100,1300,1500,2400,2600,2700,45810,4,800.0,847.8368482460834,6.648000000012644,2680.128957999983,0.0
1775357860,480,,Aggregated,221.100000,0.100000,800,840,880,900,990,1100,1300,1500,2400,2600,2700,45958,4,800.0,848.3382651304032,6.648000000012644,2680.128957999983,0.0
1775357861,480,,Aggregated,229.800000,0.200000,800,840,880,900,990,1100,1300,1500,2400,2600,2700,46190,4,800.0,848.7469904911248,6.648000000012644,2680.128957999983,0.0
1775357862,480,,Aggregated,215.600000,0.200000,800,840,880,900,990,1100,1300,1500,2400,2600,2700,46364,4,800.0,848.9200964809569,6.648000000012644,2680.128957999983,0.0
1775357863,480,,Aggregated,216.200000,0.200000,800,840,880,900,990,1100,1300,1500,2400,2600,2700,46560,4,800.0,849.2413799493576,6.648000000012644,2680.128957999983,0.0
1775357864,480,,Aggregated,234.000000,0.200000,800,850,880,900,990,1100,1300,1500,2400,2600,2700,46904,4,800.0,850.2622783305288,6.648000000012644,2680.128957999983,0.0
1775357865,480,,Aggregated,215.600000,0.200000,800,850,880,900,990,1100,1300,1500,2400,2600,2700,47034,4,800.0,850.6566771062876,6.648000000012644,2680.128957999983,0.0
1775357866,500,,Aggregated,228.000000,0.200000,800,850,880,910,990,1100,1300,1500,2400,2600,2800,47234,4,800.0,851.7105568471028,6.648000000012644,2830.997875000008,0.0
1775357867,500,,Aggregated,222.300000,0.100000,800,850,890,910,1000,1100,1300,1600,2400,2700,2800,47518,4,800.0,852.723962511364,6.648000000012644,2830.997875000008,0.0
1775357868,500,,Aggregated,221.100000,0.100000,800,850,890,910,1000,1100,1300,1600,2400,2700,2800,47736,4,800.0,853.1768258806767,6.648000000012644,2830.997875000008,0.0
1775357869,500,,Aggregated,232.500000,0.100000,800,850,890,910,1000,1100,1300,1600,2400,2700,2800,48034,4,800.0,854.5344793711953,6.648000000012644,2830.997875000008,0.0
1775357870,500,,Aggregated,230.100000,0.100000,810,850,890,910,1000,1100,1300,1600,2400,2700,2800,48264,4,810.0,855.3426372122276,6.648000000012644,2830.997875000008,0.0
1775357871,500,,Aggregated,228.000000,0.000000,810,850,890,910,1000,1100,1300,1600,2400,2700,2800,48538,4,810.0,855.8749084804689,6.648000000012644,2830.997875000008,0.0
1775357872,500,,Aggregated,219.800000,0.000000,810,850,890,910,1000,1100,1300,1600,2400,2700,2800,48648,4,810.0,856.3088182538437,6.648000000012644,2830.997875000008,0.0
1775357873,500,,Aggregated,244.400000,0.000000,810,850,890,910,1000,1100,1300,1600,2400,2700,2800,48922,4,810.0,857.351954174421,6.648000000012644,2830.997875000008,0.0
1775357874,500,,Aggregated,222.200000,0.000000,810,850,890,910,1000,1100,1300,1600,2400,2700,2800,49024,4,810.0,857.6528457548351,6.648000000012644,2830.997875000008,0.0
1775357875,500,,Aggregated,242.200000,0.000000,810,850,890,910,1000,1100,1300,1600,2400,2700,2800,49226,4,810.0,858.6433211470578,6.648000000012644,2830.997875000008,0.0
1775357876,520,,Aggregated,215.400000,0.000000,810,860,890,920,1000,1100,1300,1600,2400,2700,2800,49464,4,810.0,859.6927413824008,6.648000000012644,2830.997875000008,0.0
1775357877,520,,Aggregated,210.000000,0.000000,810,860,890,920,1000,1100,1300,1600,2400,2700,2800,49720,4,810.0,860.8686322528775,6.648000000012644,2830.997875000008,0.0
1775357878,520,,Aggregated,228.800000,0.000000,810,860,890,920,1000,1100,1400,1600,2400,2700,2800,50034,4,810.0,862.6147225577422,6.648000000012644,2830.997875000008,0.0
1775357879,520,,Aggregated,214.200000,0.000000,810,860,900,920,1000,1100,1400,1600,2400,2700,2800,50272,4,810.0,863.1393865099269,6.648000000012644,2830.997875000008,0.0
1775357880,520,,Aggregated,235.000000,0.000000,810,860,900,920,1000,1100,1400,1600,2400,2700,2800,50584,4,810.0,864.2516819406532,6.648000000012644,2830.997875000008,0.0
1775357881,520,,Aggregated,211.600000,0.000000,810,860,900,920,1000,1100,1400,1600,2400,2700,2800,50646,4,810.0,864.2946557312123,6.648000000012644,2830.997875000008,0.0
1775357882,520,,Aggregated,243.600000,0.000000,810,860,900,920,1000,1200,1400,1600,2400,2700,2800,50980,4,810.0,865.5012252696549,6.648000000012644,2830.997875000008,0.0
1775357883,520,,Aggregated,212.400000,0.000000,810,860,900,920,1000,1200,1400,1600,2400,2700,2800,51092,4,810.0,865.6919171976626,6.648000000012644,2830.997875000008,0.0
1775357884,520,,Aggregated,218.400000,0.000000,810,860,900,930,1000,1200,1400,1600,2400,2700,2800,51158,4,810.0,865.7460821361466,6.648000000012644,2830.997875000008,0.0
1775357885,520,,Aggregated,221.800000,0.000000,810,860,900,930,1000,1200,1400,1700,2400,2700,2800,51456,4,810.0,866.9091902943286,6.648000000012644,2830.997875000008,0.0
1775357886,540,,Aggregated,217.000000,0.000000,810,870,900,930,1000,1200,1400,1700,2400,2700,2800,51832,4,810.0,868.2298333283875,6.648000000012644,2830.997875000008,0.0
1775357887,540,,Aggregated,212.200000,0.000000,810,870,900,930,1000,1200,1400,1700,2400,2700,2800,52056,4,810.0,869.1572092102344,6.648000000012644,2830.997875000008,0.0
1775357888,540,,Aggregated,235.000000,0.000000,810,870,900,930,1000,1200,1400,1700,2500,2800,3000,52256,4,810.0,870.5817980468643,6.648000000012644,2988.921375000018,0.0
1775357889,540,,Aggregated,237.400000,0.000000,810,870,900,930,1000,1200,1400,1700,2500,2800,3000,52400,4,810.0,870.6632777709339,6.648000000012644,2988.921375000018,0.0
1775357890,540,,Aggregated,222.800000,0.000000,810,870,900,940,1000,1200,1400,1700,2500,2800,3000,52806,4,810.0,872.361927807918,6.648000000012644,2988.921375000018,0.0
1775357891,540,,Aggregated,221.400000,0.000000,810,870,910,940,1000,1200,1400,1700,2500,2800,3000,52948,4,810.0,872.7783153838279,6.648000000012644,2988.921375000018,0.0
1775357892,540,,Aggregated,205.200000,0.000000,810,870,910,940,1100,1200,1400,1700,2500,2800,3000,53106,4,810.0,873.3343606062945,6.648000000012644,2988.921375000018,0.0
1775357893,540,,Aggregated,224.800000,0.000000,810,870,910,940,1100,1200,1400,1700,2500,2800,3000,53232,4,810.0,873.8584322169343,6.648000000012644,2988.921375000018,0.0
1775357894,540,,Aggregated,232.200000,0.000000,810,870,910,940,1100,1200,1400,1700,2500,2800,3000,53464,4,810.0,874.6008820807615,6.648000000012644,2988.921375000018,0.0
1775357895,540,,Aggregated,208.000000,0.000000,820,870,910,940,1100,1200,1400,1700,2500,2800,3000,53820,4,820.0,875.9439616349096,6.648000000012644,2988.921375000018,0.0
1775357896,560,,Aggregated,226.400000,0.000000,820,870,910,950,1100,1200,1400,1800,2500,2800,3000,54096,4,820.0,877.8293666019816,6.648000000012644,2988.921375000018,0.0
1775357897,560,,Aggregated,236.600000,0.000000,820,880,910,950,1100,1200,1400,1800,2500,2800,3000,54254,4,820.0,878.2828656541602,6.648000000012644,2988.921375000018,0.0
1775357898,560,,Aggregated,228.400000,0.000000,820,880,910,950,1100,1200,1400,1800,2500,2800,3000,54516,4,820.0,879.0814341941053,6.648000000012644,2988.921375000018,0.0
1775357899,560,,Aggregated,222.600000,0.000000,820,880,910,950,1100,1200,1400,1800,2500,2800,3000,54654,4,820.0,879.5269991003378,6.648000000012644,2988.921375000018,0.0
1775357900,560,,Aggregated,220.600000,0.000000,820,880,910,950,1100,1200,1400,1800,2500,2800,3000,54924,4,820.0,880.5308424283713,6.648000000012644,2988.921375000018,0.0
1775357901,560,,Aggregated,231.600000,0.000000,820,880,920,950,1100,1200,1400,1800,2500,2800,3000,55208,4,820.0,881.7192982395462,6.648000000012644,2988.921375000018,0.0
1775357902,560,,Aggregated,218.600000,0.000000,820,880,920,950,1100,1200,1400,1800,2500,2800,3000,55282,4,820.0,881.8899998854397,6.648000000012644,2988.921375000018,0.0
1775357903,560,,Aggregated,220.800000,0.000000,820,880,920,960,1100,1200,1400,1800,2500,2800,3000,55470,4,820.0,882.3132326730823,6.648000000012644,2988.921375000018,0.0
1775357904,560,,Aggregated,216.800000,0.000000,820,880,920,960,1100,1200,1500,1800,2500,2800,3000,55834,4,820.0,883.7712844607744,6.648000000012644,2988.921375000018,0.0
1775357905,560,,Aggregated,221.200000,0.000000,820,880,920,960,1100,1200,1500,1800,2500,2800,3000,56064,4,820.0,885.0360895636217,6.648000000012644,2988.921375000018,0.0
1775357906,580,,Aggregated,220.200000,0.000000,820,880,920,960,1100,1200,1500,1800,2500,2800,3000,56350,4,820.0,886.8314260536263,6.648000000012644,2988.921375000018,0.0
1775357907,580,,Aggregated,242.400000,0.000000,820,880,920,960,1100,1200,1500,1800,2500,2800,3000,56548,4,820.0,887.4043557766995,6.648000000012644,2988.921375000018,0.0
1775357908,580,,Aggregated,212.800000,0.000000,820,880,920,960,1100,1200,1500,1800,2500,2800,3000,56668,4,820.0,887.520949673887,6.648000000012644,2988.921375000018,0.0
1775357909,580,,Aggregated,231.600000,0.000000,820,880,920,970,1100,1200,1500,1800,2500,2800,3000,56938,4,820.0,888.1051604273918,6.648000000012644,2988.921375000018,0.0
1775357910,580,,Aggregated,217.600000,0.000000,820,880,920,970,1100,1200,1500,1800,2500,2800,3000,57180,4,820.0,889.0485760244458,6.648000000012644,2988.921375000018,0.0
1775357911,580,,Aggregated,212.600000,0.000000,820,890,930,970,1100,1200,1500,1800,2500,2800,3000,57306,4,820.0,889.7241257764776,6.648000000012644,2988.921375000018,0.0
1775357912,580,,Aggregated,230.600000,0.000000,820,890,930,970,1100,1200,1500,1800,2500,2800,3000,57578,4,820.0,890.5008276481966,6.648000000012644,2988.921375000018,0.0
1775357913,580,,Aggregated,219.600000,0.000000,820,890,930,970,1100,1200,1500,1800,2500,2800,3000,57790,4,820.0,891.3817103836273,6.648000000012644,2988.921375000018,0.0
1775357914,580,,Aggregated,214.000000,0.000000,820,890,930,970,1100,1200,1500,1800,2500,2800,3000,58084,4,820.0,892.1466355792098,6.648000000012644,2988.921375000018,0.0
1775357915,580,,Aggregated,236.000000,0.000000,820,890,930,970,1100,1200,1500,1900,2500,2900,3000,58238,4,820.0,892.9645041192325,6.648000000012644,2988.921375000018,0.0
1775357916,600,,Aggregated,224.000000,0.000000,830,890,930,980,1100,1300,1500,1900,2500,2900,3000,58544,4,830.0,894.9113292820767,6.648000000012644,2988.921375000018,0.0
1775357917,600,,Aggregated,219.000000,0.000000,830,890,930,980,1100,1300,1500,1900,2500,2900,3000,58722,4,830.0,895.3222145375313,6.648000000012644,2988.921375000018,0.0
1775357918,600,,Aggregated,212.000000,0.000000,830,890,940,980,1100,1300,1500,1900,2500,2900,3000,58894,4,830.0,895.5697375225651,6.648000000012644,2988.921375000018,0.0
1775357919,600,,Aggregated,215.000000,0.000000,830,890,940,980,1100,1300,1500,1900,2500,2900,3000,59062,4,830.0,896.1641286737489,6.648000000012644,2988.921375000018,0.0
1775357920,600,,Aggregated,218.400000,0.000000,830,890,940,980,1100,1300,1500,1900,2500,2900,3000,59286,4,830.0,897.1267262790706,6.648000000012644,2988.921375000018,0.0
1775357921,600,,Aggregated,223.400000,0.000000,830,890,940,980,1100,1300,1500,1900,2500,2900,3000,59466,4,830.0,898.296366929186,6.648000000012644,2988.921375000018,0.0
1775357922,600,,Aggregated,208.000000,0.000000,830,890,940,980,1100,1300,1500,1900,2500,2900,3000,59710,4,830.0,899.3509350923972,6.648000000012644,2988.921375000018,0.0
1775357923,600,,Aggregated,212.000000,0.000000,830,890,940,990,1100,1300,1500,1900,2500,2900,3000,59990,4,830.0,900.813260767646,6.648000000012644,2988.921375000018,0.0
1775357924,600,,Aggregated,215.200000,0.000000,830,890,950,990,1100,1300,1500,1900,2500,2800,3000,60172,4,830.0,901.539309436466,6.648000000012644,2988.921375000018,0.0
1775357925,600,,Aggregated,218.800000,0.000000,830,900,950,990,1100,1300,1500,1900,2500,2800,3000,60366,4,830.0,902.1458943520528,6.648000000012644,2988.921375000018,0.0
1775357926,620,,Aggregated,220.000000,0.000000,830,900,950,990,1100,1300,1500,1900,2500,2800,3000,60528,4,830.0,902.6514860761463,6.648000000012644,2988.921375000018,0.0
1775357927,620,,Aggregated,206.400000,0.000000,830,900,950,990,1100,1300,1500,1900,2500,2800,3000,60786,4,830.0,903.6960406336983,6.648000000012644,2988.921375000018,0.0
1775357928,620,,Aggregated,214.400000,0.000000,830,900,950,990,1100,1300,1500,1900,2500,2800,3000,60958,4,830.0,904.3754700525772,6.648000000012644,2988.921375000018,0.0
1775357929,620,,Aggregated,204.400000,0.000000,830,900,950,990,1100,1300,1500,1900,2500,2800,3000,61224,4,830.0,905.3230076068531,6.648000000012644,2988.921375000018,0.0
1775357930,620,,Aggregated,205.200000,0.000000,830,900,960,990,1100,1300,1500,1900,2500,2800,3000,61440,4,830.0,905.9414558793131,6.648000000012644,2988.921375000018,0.0
1775357931,620,,Aggregated,216.000000,0.000000,830,900,960,990,1100,1300,1500,1900,2500,2800,3000,61604,4,830.0,906.5931589138858,6.648000000012644,2988.921375000018,0.0
1775357932,620,,Aggregated,211.200000,0.000000,830,900,960,1000,1100,1300,1500,1900,2500,2800,3000,61960,4,830.0,908.2779671598123,6.648000000012644,2988.921375000018,0.0
1775357933,620,,Aggregated,216.200000,0.000000,830,900,960,1000,1100,1300,1500,1900,2500,2800,3000,62100,4,830.0,908.8014179283415,6.648000000012644,2988.921375000018,0.0
1775357934,620,,Aggregated,215.800000,0.000000,840,900,960,1000,1100,1300,1600,1900,2500,2900,3000,62396,4,840.0,910.2237189766977,6.648000000012644,2988.921375000018,0.0
1775357935,620,,Aggregated,214.200000,0.000000,840,900,960,1000,1200,1300,1600,1900,2600,2900,3100,62518,4,840.0,910.8289871980076,6.648000000012644,3081.5351249999594,0.0
1775357936,640,,Aggregated,214.200000,0.000000,840,900,960,1000,1200,1300,1600,1900,2600,2900,3100,62670,4,840.0,911.201342533222,6.648000000012644,3081.5351249999594,0.0
1775357937,640,,Aggregated,220.800000,0.000000,840,900,970,1000,1200,1300,1600,1900,2600,2900,3100,62862,4,840.0,911.8868932000892,6.648000000012644,3081.5351249999594,0.0
1775357938,640,,Aggregated,213.000000,0.000000,840,900,970,1000,1200,1300,1600,1900,2500,2900,3100,63076,4,840.0,912.4593379040208,6.648000000012644,3081.5351249999594,0.0
1775357939,640,,Aggregated,211.600000,0.000000,840,910,970,1000,1200,1300,1600,1900,2500,2900,3100,63390,4,840.0,913.8297945391705,6.648000000012644,3081.5351249999594,0.0
