Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775366486,320,,Aggregated,233.200000,0.000000,780,800,820,830,890,960,1100,1200,1700,2200,2200,26541,1,780.0,805.5140613878878,6.007041999993135,2214.3905419999896,0.0
1775366487,320,,Aggregated,245.200000,0.000000,780,800,820,830,890,960,1100,1200,1700,2200,2200,26769,1,780.0,805.2945176680462,6.007041999993135,2214.3905419999896,0.0
1775366488,320,,Aggregated,254.400000,0.000000,780,800,820,830,890,960,1100,1200,1800,2200,2200,27193,1,780.0,806.5505709712412,6.007041999993135,2214.3905419999896,0.0
1775366489,340,,Aggregated,212.800000,0.000000,780,800,820,830,890,960,1100,1200,1800,2200,2200,27271,1,780.0,806.5320969744039,6.007041999993135,2214.3905419999896,0.0
1775366490,340,,Aggregated,245.400000,0.000000,780,800,820,830,890,960,1100,1200,1800,2200,2200,27687,1,780.0,806.4024159439427,6.007041999993135,2214.3905419999896,0.0
1775366491,340,,Aggregated,250.600000,0.000000,780,800,820,840,890,960,1100,1200,1800,2200,2200,27937,1,780.0,807.0480084664753,6.007041999993135,2214.3905419999896,0.0
1775366492,340,,Aggregated,219.400000,0.000000,780,800,820,840,890,960,1100,1200,1800,2200,2200,28003,1,780.0,807.0213354113815,6.007041999993135,2214.3905419999896,0.0
1775366493,340,,Aggregated,268.200000,0.000000,780,800,820,830,890,960,1100,1200,1800,2200,2200,28229,1,780.0,806.9026221242675,6.007041999993135,2214.3905419999896,0.0
1775366494,340,,Aggregated,253.400000,0.000000,780,800,820,840,890,970,1100,1200,1800,2200,2200,28555,1,780.0,808.1800721689699,6.007041999993135,2214.3905419999896,0.0
1775366495,340,,Aggregated,221.000000,0.000000,780,800,820,840,890,970,1100,1200,2000,2200,2200,28739,1,780.0,809.498523861093,6.007041999993135,2229.851833000026,0.0
1775366496,340,,Aggregated,250.000000,0.000000,780,800,820,840,890,970,1100,1200,1900,2200,2200,29083,1,780.0,809.6620252651022,6.007041999993135,2229.851833000026,0.0
1775366497,340,,Aggregated,231.400000,0.000000,780,800,820,840,890,970,1100,1200,1900,2200,2200,29347,1,780.0,810.0792399021016,6.007041999993135,2229.851833000026,0.0
1775366498,340,,Aggregated,230.600000,0.000000,780,800,820,840,890,970,1100,1200,1900,2200,2200,29447,1,780.0,810.2811575780551,6.007041999993135,2229.851833000026,0.0
1775366499,360,,Aggregated,264.400000,0.000000,780,800,820,840,900,970,1100,1200,1900,2200,2200,29731,1,780.0,811.0218964742534,6.007041999993135,2229.851833000026,0.0
1775366500,360,,Aggregated,236.600000,0.000000,780,810,830,840,900,970,1100,1200,1900,2200,2200,29993,1,780.0,811.4545443264427,6.007041999993135,2229.851833000026,0.0
1775366501,360,,Aggregated,229.600000,0.000000,780,810,830,840,900,980,1100,1200,1900,2200,2200,30235,1,780.0,811.9268415901108,6.007041999993135,2229.851833000026,0.0
1775366502,360,,Aggregated,253.400000,0.000000,780,810,830,840,900,980,1100,1200,1900,2200,2200,30387,1,780.0,812.1550324997532,6.007041999993135,2229.851833000026,0.0
1775366503,360,,Aggregated,218.000000,0.000000,780,810,830,850,900,980,1100,1200,1900,2200,2200,30699,1,780.0,812.832322322226,6.007041999993135,2229.851833000026,0.0
1775366504,360,,Aggregated,232.000000,0.000000,790,810,830,850,900,980,1100,1200,1900,2200,2200,30865,1,790.0,813.0688151903452,6.007041999993135,2229.851833000026,0.0
1775366505,360,,Aggregated,241.000000,0.000000,790,810,830,850,900,980,1100,1200,2000,2200,2200,31239,1,790.0,814.097486347867,6.007041999993135,2229.851833000026,0.0
1775366506,360,,Aggregated,237.200000,0.000000,790,810,830,850,910,980,1100,1200,2000,2200,2200,31469,1,790.0,814.5589677759385,6.007041999993135,2229.851833000026,0.0
1775366507,360,,Aggregated,234.000000,0.000000,790,810,830,850,910,980,1100,1200,2000,2200,2200,31603,1,790.0,814.7184343936342,6.007041999993135,2229.851833000026,0.0
1775366508,360,,Aggregated,250.800000,0.000000,790,810,830,850,910,980,1100,1200,2000,2200,2200,31925,1,790.0,815.0149924946594,6.007041999993135,2229.851833000026,0.0
1775366509,380,,Aggregated,230.200000,0.000000,790,810,830,850,910,980,1100,1200,2000,2200,2200,32203,1,790.0,815.8279587787164,6.007041999993135,2233.477166,0.0
1775366510,380,,Aggregated,234.800000,0.000000,790,810,830,850,910,980,1100,1200,2000,2200,2200,32297,1,790.0,815.9635078041921,6.007041999993135,2233.477166,0.0
1775366511,380,,Aggregated,255.800000,0.000000,790,810,830,850,910,980,1100,1200,2000,2200,2200,32567,1,790.0,816.4413440169501,6.007041999993135,2233.477166,0.0
1775366512,380,,Aggregated,231.800000,0.000000,790,810,840,860,910,990,1100,1200,2000,2200,2200,32849,1,790.0,817.2713679059952,6.007041999993135,2233.477166,0.0
1775366513,380,,Aggregated,229.200000,0.000000,790,810,840,860,910,990,1100,1200,2000,2200,2200,33027,1,790.0,817.8163174929308,6.007041999993135,2233.477166,0.0
1775366514,380,,Aggregated,243.000000,0.000000,790,810,840,860,910,990,1100,1200,2100,2300,2400,33257,1,790.0,818.6308598781629,6.007041999993135,2405.626334000004,0.0
1775366515,380,,Aggregated,242.400000,0.000000,790,810,840,860,920,990,1100,1200,2100,2300,2400,33645,1,790.0,819.5156746347174,6.007041999993135,2405.626334000004,0.0
1775366516,380,,Aggregated,233.200000,0.000000,790,810,840,860,920,990,1100,1200,2100,2300,2400,33829,1,790.0,819.7118574398025,6.007041999993135,2405.626334000004,0.0
1775366517,380,,Aggregated,234.200000,0.000000,790,810,840,860,920,990,1100,1200,2000,2300,2400,34069,1,790.0,819.7851004626805,6.007041999993135,2405.626334000004,0.0
1775366518,380,,Aggregated,237.600000,0.000000,790,820,840,860,920,990,1100,1200,2000,2300,2400,34479,1,790.0,820.8744368900506,6.007041999993135,2405.626334000004,0.0
1775366519,400,,Aggregated,237.800000,0.000000,790,820,840,860,920,990,1100,1200,2000,2300,2400,34597,1,790.0,821.2071385245846,6.007041999993135,2405.626334000004,0.0
1775366520,400,,Aggregated,247.000000,0.000000,790,820,840,860,920,990,1100,1200,2000,2300,2400,34765,1,790.0,821.2338045995987,6.007041999993135,2405.626334000004,0.0
1775366521,400,,Aggregated,243.200000,0.000000,790,820,840,860,920,990,1100,1200,2000,2300,2400,35005,1,790.0,821.6425253853466,6.007041999993135,2405.626334000004,0.0
1775366522,400,,Aggregated,242.200000,0.000000,790,820,840,870,920,1000,1100,1200,2000,2300,2400,35323,1,790.0,822.6486871993914,6.007041999993135,2405.626334000004,0.0
1775366523,400,,Aggregated,241.400000,0.000000,790,820,850,870,920,1000,1100,1200,2100,2300,2400,35449,1,790.0,823.1368603505623,6.007041999993135,2405.626334000004,0.0
1775366524,400,,Aggregated,245.000000,0.000000,790,820,850,870,920,1000,1100,1200,2100,2300,2400,35617,1,790.0,823.5069965954767,6.007041999993135,2405.626334000004,0.0
1775366525,400,,Aggregated,244.800000,0.000000,790,820,850,870,920,1000,1100,1200,2100,2300,2400,35871,1,790.0,824.147222050044,6.007041999993135,2405.626334000004,0.0
1775366526,400,,Aggregated,239.000000,0.000000,790,820,850,870,930,1000,1100,1200,2100,2300,2400,36309,1,790.0,826.2062301092334,6.007041999993135,2405.626334000004,0.0
1775366527,400,,Aggregated,234.000000,0.000000,790,820,850,870,930,1000,1100,1200,2100,2300,2400,36453,1,790.0,826.6020052634123,6.007041999993135,2405.626334000004,0.0
1775366528,400,,Aggregated,237.400000,0.000000,790,820,850,870,930,1000,1100,1200,2100,2300,2400,36679,1,790.0,826.8538134420287,6.007041999993135,2405.626334000004,0.0
1775366529,420,,Aggregated,242.400000,0.000000,800,820,850,870,940,1000,1100,1200,2100,2300,2400,37045,1,800.0,828.0509588536161,6.007041999993135,2405.626334000004,0.0
1775366530,420,,Aggregated,229.400000,0.000000,800,820,850,880,940,1000,1100,1200,2100,2300,2400,37173,1,800.0,828.3595616278267,6.007041999993135,2405.626334000004,0.0
1775366531,420,,Aggregated,231.800000,0.000000,800,820,850,880,940,1000,1100,1200,2100,2300,2400,37307,1,800.0,828.432031028901,6.007041999993135,2405.626334000004,0.0
1775366532,420,,Aggregated,246.600000,0.000000,800,820,860,880,940,1000,1100,1200,2100,2300,2400,37403,1,800.0,828.7509821775582,6.007041999993135,2405.626334000004,0.0
1775366533,420,,Aggregated,240.600000,0.000000,800,830,860,880,940,1000,1100,1200,2100,2300,2400,37799,1,800.0,830.4107396792544,6.007041999993135,2405.626334000004,0.0
1775366534,420,,Aggregated,218.400000,0.000000,800,830,860,880,950,1000,1100,1200,2100,2300,2400,37995,1,800.0,830.9739640527206,6.007041999993135,2405.626334000004,0.0
1775366535,420,,Aggregated,210.800000,0.000000,800,830,860,880,950,1000,1100,1200,2200,2800,2800,38097,1,800.0,831.7643830412662,6.007041999993135,2812.5352079999857,0.0
1775366536,420,,Aggregated,241.000000,0.000000,800,830,860,880,950,1000,1100,1300,2200,2800,2800,38296,2,800.0,832.5719035565102,6.007041999993135,2812.5352079999857,0.0
1775366537,420,,Aggregated,234.000000,0.000000,800,830,860,880,950,1000,1200,1300,2200,2800,2800,38554,2,800.0,833.4974514733647,6.007041999993135,2812.5352079999857,0.0
1775366538,420,,Aggregated,204.400000,0.000000,800,830,860,880,960,1000,1200,1300,2200,2800,2800,38904,2,800.0,835.4778057875317,6.007041999993135,2812.5352079999857,0.0
1775366539,440,,Aggregated,198.300000,0.100000,800,830,860,880,960,1000,1200,1300,2200,2900,3100,39119,3,800.0,836.3327988206787,6.007041999993135,3088.072125000025,0.0
1775366540,440,,Aggregated,228.900000,0.100000,800,830,860,880,960,1000,1200,1300,2200,2900,3100,39225,3,800.0,836.3663456232289,6.007041999993135,3088.072125000025,0.0
1775366541,440,,Aggregated,211.700000,0.100000,800,830,870,890,960,1000,1200,1300,2200,2900,3100,39619,3,800.0,837.9029774117002,6.007041999993135,3088.072125000025,0.0
1775366542,440,,Aggregated,204.200000,0.200000,800,830,870,890,970,1000,1200,1300,2200,2900,3100,39839,3,800.0,838.6277885737381,6.007041999993135,3088.072125000025,0.0
1775366543,440,,Aggregated,205.400000,0.200000,800,830,870,890,970,1000,1200,1300,2200,2900,3100,39933,3,800.0,838.7867843905829,6.007041999993135,3088.072125000025,0.0
1775366544,440,,Aggregated,242.000000,0.200000,800,830,870,890,970,1000,1200,1300,2200,2900,3100,40039,3,800.0,838.9746070972586,6.007041999993135,3088.072125000025,0.0
1775366545,440,,Aggregated,239.000000,0.200000,800,830,870,890,970,1000,1200,1300,2200,2900,3100,40211,3,800.0,839.2087530211412,6.007041999993135,3088.072125000025,0.0
1775366546,440,,Aggregated,209.400000,0.200000,800,830,870,890,970,1100,1200,1400,2200,2900,3100,40491,3,800.0,840.3506895560276,6.007041999993135,3088.072125000025,0.0
1775366547,440,,Aggregated,203.800000,0.200000,800,840,870,890,980,1100,1200,1400,2300,2900,3100,40819,3,800.0,842.8984412471907,6.007041999993135,3088.072125000025,0.0
1775366548,440,,Aggregated,219.000000,0.200000,800,840,870,890,980,1100,1200,1400,2300,2900,3100,40939,3,800.0,843.8059686926663,6.007041999993135,3088.072125000025,0.0
1775366549,460,,Aggregated,221.500000,0.100000,800,840,870,890,980,1100,1200,1400,2300,2900,3100,41107,3,800.0,844.3942593824917,6.007041999993135,3088.072125000025,0.0
1775366550,460,,Aggregated,210.500000,0.100000,800,840,870,900,980,1100,1200,1400,2300,2900,3100,41485,3,800.0,845.8916209496223,6.007041999993135,3088.072125000025,0.0
1775366551,460,,Aggregated,201.500000,0.100000,800,840,880,900,990,1100,1200,1400,2300,2900,3100,41633,3,800.0,846.4934732146407,6.007041999993135,3088.072125000025,0.0
1775366552,460,,Aggregated,214.400000,0.000000,800,840,880,900,990,1100,1200,1400,2300,2900,3100,41908,4,800.0,847.5186989368426,6.007041999993135,3088.072125000025,0.0
1775366553,460,,Aggregated,223.800000,0.000000,800,840,880,900,990,1100,1200,1400,2300,2900,3100,42025,5,800.0,847.6630942861914,6.007041999993135,3088.072125000025,0.0
1775366554,460,,Aggregated,198.400000,0.000000,800,840,880,900,990,1100,1200,1400,2300,2900,3100,42171,5,800.0,848.1238768456558,6.007041999993135,3088.072125000025,0.0
1775366555,460,,Aggregated,207.100000,0.100000,800,840,880,900,990,1100,1300,1500,2300,2900,3100,42605,5,800.0,849.9752836211031,6.007041999993135,3088.072125000025,0.0
1775366556,460,,Aggregated,206.200000,0.200000,800,840,880,900,990,1100,1300,1500,2300,2900,3100,42741,5,800.0,850.244855183339,6.007041999993135,3088.072125000025,0.0
1775366557,460,,Aggregated,218.600000,0.200000,800,840,880,900,990,1100,1300,1500,2300,2900,3100,42803,5,800.0,850.3430072535115,6.007041999993135,3088.072125000025,0.0
1775366558,460,,Aggregated,230.400000,0.200000,800,840,880,900,1000,1100,1300,1500,2300,2900,3100,42977,5,800.0,851.0224649952314,6.007041999993135,3088.072125000025,0.0
1775366559,480,,Aggregated,224.000000,0.200000,800,850,880,900,1000,1100,1300,1500,2300,2900,3100,43143,5,800.0,851.5928444450794,6.007041999993135,3088.072125000025,0.0
1775366560,480,,Aggregated,194.400000,0.200000,810,850,880,900,1000,1100,1300,1500,2300,2900,3100,43303,5,810.0,852.3012314690451,6.007041999993135,3088.072125000025,0.0
1775366561,480,,Aggregated,204.400000,0.200000,810,850,880,910,1000,1100,1300,1500,2400,2900,3100,43747,5,810.0,854.7131222903747,6.007041999993135,3088.072125000025,0.0
1775366562,480,,Aggregated,189.000000,0.200000,810,850,880,910,1000,1100,1300,1500,2600,3000,3100,43921,5,810.0,855.4999177758025,6.007041999993135,3088.072125000025,0.0
1775366563,480,,Aggregated,190.000000,0.200000,810,850,890,910,1000,1100,1300,1500,2500,3000,3100,44129,5,810.0,856.2898412203778,6.007041999993135,3088.072125000025,0.0
1775366564,480,,Aggregated,203.000000,0.200000,810,850,890,910,1000,1100,1300,1500,2500,3000,3100,44265,5,810.0,856.4858783906949,6.007041999993135,3088.072125000025,0.0
1775366565,480,,Aggregated,201.700000,0.100000,810,850,890,910,1000,1100,1300,1500,2500,3000,3100,44587,5,810.0,857.3348815483241,6.007041999993135,3088.072125000025,0.0
1775366566,480,,Aggregated,212.000000,0.000000,810,850,890,910,1000,1100,1300,1500,2500,3000,3100,44793,5,810.0,857.7796925370282,6.007041999993135,3088.072125000025,0.0
1775366567,480,,Aggregated,203.600000,0.000000,810,850,890,910,1000,1100,1300,1500,2500,3000,3100,44995,5,810.0,858.3725274961249,6.007041999993135,3088.072125000025,0.0
1775366568,480,,Aggregated,202.800000,0.000000,810,860,890,910,1000,1100,1300,1500,2600,3000,3100,45165,5,810.0,859.493953498753,6.007041999993135,3088.072125000025,0.0
1775366569,500,,Aggregated,205.200000,0.000000,810,860,890,910,1000,1100,1300,1500,2600,3000,3100,45343,5,810.0,859.9347342740928,6.007041999993135,3088.072125000025,0.0
1775366570,500,,Aggregated,222.000000,0.000000,810,860,890,910,1000,1100,1300,1500,2600,3000,3100,45486,6,810.0,860.3406715515151,6.007041999993135,3088.072125000025,0.0
1775366571,500,,Aggregated,218.200000,0.000000,810,860,890,920,1000,1100,1300,1500,2600,3000,3100,45732,6,810.0,861.2902944215039,6.007041999993135,3088.072125000025,0.0
1775366572,500,,Aggregated,219.200000,0.000000,810,860,890,920,1000,1100,1300,1500,2600,3000,3100,45962,6,810.0,862.1534195010282,6.007041999993135,3088.072125000025,0.0
1775366573,500,,Aggregated,211.300000,0.100000,810,860,890,920,1000,1100,1300,1500,2600,3000,3100,46148,6,810.0,863.175410701704,6.007041999993135,3088.072125000025,0.0
1775366574,500,,Aggregated,203.700000,0.100000,810,860,900,920,1000,1100,1300,1500,2700,3200,3300,46474,6,810.0,865.220416165883,6.007041999993135,3334.0699580000146,0.0
1775366575,500,,Aggregated,205.500000,0.100000,810,860,900,920,1000,1100,1300,1500,2700,3200,3300,46636,6,810.0,865.6042523241966,6.007041999993135,3334.0699580000146,0.0
1775366576,500,,Aggregated,201.700000,0.100000,810,860,900,920,1000,1200,1300,1500,2700,3200,3300,46750,6,810.0,865.9227515005177,6.007041999993135,3334.0699580000146,0.0
1775366577,500,,Aggregated,223.300000,0.100000,810,860,900,920,1000,1200,1300,1500,2700,3200,3300,47100,6,810.0,866.8750540745905,6.007041999993135,3334.0699580000146,0.0
1775366578,500,,Aggregated,199.300000,0.100000,810,860,900,930,1000,1200,1300,1500,2700,3200,3300,47292,6,810.0,867.3355438752905,6.007041999993135,3334.0699580000146,0.0
1775366579,520,,Aggregated,199.300000,0.100000,810,870,900,930,1000,1200,1300,1500,2700,3200,3300,47520,6,810.0,868.3371876184816,6.007041999993135,3334.0699580000146,0.0
1775366580,520,,Aggregated,208.900000,0.100000,810,870,900,930,1000,1200,1400,1500,2700,3200,3300,47656,6,810.0,869.3601143508532,6.007041999993135,3334.0699580000146,0.0
1775366581,520,,Aggregated,213.100000,0.100000,810,870,900,930,1000,1200,1400,1500,2700,3200,3300,47834,6,810.0,869.5126229590924,6.007041999993135,3334.0699580000146,0.0
1775366582,520,,Aggregated,219.100000,0.100000,810,870,900,930,1000,1200,1400,1500,2700,3200,3300,48080,6,810.0,870.3737915012747,6.007041999993135,3334.0699580000146,0.0
1775366583,520,,Aggregated,216.000000,0.000000,810,870,900,930,1000,1200,1400,1500,2700,3200,3300,48298,6,810.0,871.0198708505584,6.007041999993135,3334.0699580000146,0.0
1775366584,520,,Aggregated,206.400000,0.000000,810,870,900,930,1000,1200,1400,1500,2700,3200,3300,48498,6,810.0,872.3308995845658,6.007041999993135,3334.0699580000146,0.0
1775366585,520,,Aggregated,211.200000,0.000000,810,870,900,940,1000,1200,1400,1600,2700,3200,3300,48718,6,810.0,873.2705131455161,6.007041999993135,3334.0699580000146,0.0
1775366586,520,,Aggregated,215.200000,0.000000,820,870,910,940,1100,1200,1400,1600,2700,3200,3300,48996,6,820.0,874.5505117536798,6.007041999993135,3334.0699580000146,0.0
1775366587,520,,Aggregated,205.200000,0.000000,820,870,910,940,1100,1200,1400,1600,2700,3200,3300,49092,6,820.0,874.739366193561,6.007041999993135,3334.0699580000146,0.0
1775366588,520,,Aggregated,211.800000,0.000000,820,870,910,940,1100,1200,1400,1600,2700,3200,3300,49412,6,820.0,875.7717755346532,6.007041999993135,3334.0699580000146,0.0
1775366589,540,,Aggregated,221.000000,0.000000,820,870,910,940,1100,1200,1400,1600,2700,3200,3300,49528,6,820.0,875.909321199005,6.007041999993135,3334.0699580000146,0.0
1775366590,540,,Aggregated,198.400000,0.000000,820,870,910,950,1100,1200,1400,1600,2700,3200,3300,49812,6,820.0,877.3046133079449,6.007041999993135,3334.0699580000146,0.0
1775366591,540,,Aggregated,212.800000,0.000000,820,880,910,950,1100,1200,1400,1600,2700,3200,3300,50036,6,820.0,878.7105315301866,6.007041999993135,3334.0699580000146,0.0
1775366592,540,,Aggregated,198.800000,0.000000,820,880,910,950,1100,1200,1400,1600,2700,3200,3300,50148,6,820.0,879.1627289369948,6.007041999993135,3334.0699580000146,0.0
1775366593,540,,Aggregated,217.800000,0.000000,820,880,910,950,1100,1200,1400,1600,2700,3200,3300,50458,6,820.0,880.5337656628568,6.007041999993135,3334.0699580000146,0.0
1775366594,540,,Aggregated,216.800000,0.000000,820,880,910,950,1100,1200,1400,1600,2700,3200,3300,50560,6,820.0,881.029729529814,6.007041999993135,3334.0699580000146,0.0
1775366595,540,,Aggregated,206.200000,0.000000,820,880,910,960,1100,1200,1400,1600,2700,3200,3300,50840,6,820.0,882.1026149714673,6.007041999993135,3334.0699580000146,0.0
1775366596,540,,Aggregated,215.800000,0.000000,820,880,910,960,1100,1200,1400,1700,2700,3200,3300,51034,6,820.0,883.31195660149,6.007041999993135,3334.0699580000146,0.0
1775366597,540,,Aggregated,200.600000,0.000000,820,880,920,960,1100,1200,1400,1700,2700,3200,3300,51218,6,820.0,884.0718979100593,6.007041999993135,3334.0699580000146,0.0
1775366598,540,,Aggregated,208.000000,0.000000,820,880,920,960,1100,1200,1400,1700,2700,3200,3300,51400,6,820.0,885.2443996503973,6.007041999993135,3334.0699580000146,0.0
1775366599,560,,Aggregated,203.000000,0.000000,820,880,920,960,1100,1200,1400,1700,2700,3200,3300,51652,6,820.0,886.1870056667201,6.007041999993135,3334.0699580000146,0.0
1775366600,560,,Aggregated,212.800000,0.000000,820,880,920,960,1100,1200,1400,1700,2700,3200,3300,51822,6,820.0,887.0484116236435,6.007041999993135,3334.0699580000146,0.0
1775366601,560,,Aggregated,198.400000,0.000000,820,880,920,970,1100,1200,1400,1700,2700,3200,3300,52032,6,820.0,887.7671287684592,6.007041999993135,3334.0699580000146,0.0
1775366602,560,,Aggregated,212.600000,0.000000,820,880,920,970,1100,1200,1500,1700,2700,3200,3300,52228,6,820.0,888.9752940486618,6.007041999993135,3334.0699580000146,0.0
1775366603,560,,Aggregated,198.200000,0.000000,820,880,920,970,1100,1200,1500,1700,2700,3200,3300,52442,6,820.0,889.79437764249,6.007041999993135,3334.0699580000146,0.0
1775366604,560,,Aggregated,199.800000,0.000000,820,880,930,970,1100,1200,1500,1700,2700,3200,3300,52634,6,820.0,890.4614111361188,6.007041999993135,3334.0699580000146,0.0
1775366605,560,,Aggregated,205.800000,0.000000,820,890,930,970,1100,1200,1500,1700,2700,3200,3300,52956,6,820.0,892.0732293901434,6.007041999993135,3334.0699580000146,0.0
1775366606,560,,Aggregated,194.800000,0.000000,830,890,930,980,1100,1200,1500,1700,2700,3200,3300,53168,6,830.0,893.2163289447687,6.007041999993135,3334.0699580000146,0.0
1775366607,560,,Aggregated,209.000000,0.000000,830,890,930,980,1100,1200,1500,1700,2700,3200,3300,53312,6,830.0,893.5085427241055,6.007041999993135,3334.0699580000146,0.0
1775366608,560,,Aggregated,212.200000,0.000000,830,890,930,980,1100,1200,1500,1700,2700,3200,3300,53453,7,830.0,893.8762469031213,6.007041999993135,3334.0699580000146,0.0
1775366609,580,,Aggregated,213.000000,0.000000,830,890,930,980,1100,1200,1500,1700,2700,3200,3300,53655,7,830.0,894.3652837736944,6.007041999993135,3334.0699580000146,0.0
1775366610,580,,Aggregated,207.200000,0.000000,830,890,930,980,1100,1200,1500,1700,2700,3200,3300,53835,7,830.0,894.9250328071241,6.007041999993135,3334.0699580000146,0.0
1775366611,580,,Aggregated,204.300000,0.100000,830,890,940,980,1100,1300,1500,1700,2800,3200,3300,54145,7,830.0,896.4219106088383,6.007041999993135,3334.0699580000146,0.0
1775366612,580,,Aggregated,200.700000,0.100000,830,890,940,980,1100,1300,1500,1700,2800,3200,3300,54279,7,830.0,897.5386364264727,6.007041999993135,3334.0699580000146,0.0
1775366613,580,,Aggregated,202.300000,0.100000,830,890,940,980,1100,1300,1500,1700,2900,3200,3300,54517,7,830.0,898.6883268991613,6.007041999993135,3334.0699580000146,0.0
1775366614,580,,Aggregated,213.100000,0.100000,830,890,940,990,1100,1300,1500,1700,2900,3200,3300,54681,7,830.0,899.4078042703969,6.007041999993135,3334.0699580000146,0.0
1775366615,580,,Aggregated,205.900000,0.100000,830,890,940,990,1100,1300,1500,1700,2900,3200,3300,54959,7,830.0,900.2808219947149,6.007041999993135,3334.0699580000146,0.0
1775366616,580,,Aggregated,206.700000,0.100000,830,890,950,990,1100,1300,1500,1700,2800,3200,3300,55189,7,830.0,901.645490775762,6.007041999993135,3334.0699580000146,0.0
1775366617,580,,Aggregated,204.700000,0.100000,830,900,950,990,1100,1300,1500,1700,2900,3200,3300,55535,7,830.0,903.6449658251466,6.007041999993135,3334.0699580000146,0.0
1775366618,580,,Aggregated,200.100000,0.100000,830,900,950,990,1100,1300,1500,1700,2900,3200,3300,55645,7,830.0,903.934828469521,6.007041999993135,3334.0699580000146,0.0
1775366619,600,,Aggregated,203.700000,0.100000,830,900,950,990,1100,1300,1500,1800,2900,3200,3300,55867,7,830.0,905.1271251182536,6.007041999993135,3334.0699580000146,0.0
1775366620,600,,Aggregated,222.500000,0.100000,830,900,950,990,1100,1300,1500,1800,2900,3200,3300,55973,7,830.0,905.3397271225679,6.007041999993135,3334.0699580000146,0.0
1775366621,600,,Aggregated,218.800000,0.000000,830,900,950,990,1100,1300,1500,1800,2900,3200,3300,56125,7,830.0,905.7082214368911,6.007041999993135,3334.0699580000146,0.0
1775366622,600,,Aggregated,221.000000,0.000000,830,900,950,990,1100,1300,1500,1800,2900,3200,3300,56287,7,830.0,906.163060073366,6.007041999993135,3334.0699580000146,0.0
1775366623,600,,Aggregated,213.000000,0.000000,830,900,960,1000,1100,1300,1500,1800,2900,3200,3300,56673,7,830.0,907.5704618244225,6.007041999993135,3334.0699580000146,0.0
1775366624,600,,Aggregated,197.400000,0.000000,840,900,960,1000,1100,1300,1500,1800,2900,3300,3500,56849,7,840.0,908.6422915386643,6.007041999993135,3501.687666999999,0.0
1775366625,600,,Aggregated,200.200000,0.000000,840,900,960,1000,1100,1300,1500,1800,2900,3300,3500,57123,7,840.0,909.9423482129882,6.007041999993135,3501.687666999999,0.0
1775366626,600,,Aggregated,216.000000,0.000000,840,900,960,1000,1100,1300,1500,1800,2900,3400,3500,57273,7,840.0,910.8162517062575,6.007041999993135,3501.687666999999,0.0
1775366627,600,,Aggregated,214.400000,0.000000,840,900,960,1000,1100,1300,1500,1800,3000,3500,3600,57447,7,840.0,912.1348469119271,6.007041999993135,3571.1868340000024,0.0
1775366628,600,,Aggregated,215.600000,0.000000,840,900,970,1000,1200,1300,1500,1800,3000,3500,3600,57715,7,840.0,913.146549549623,6.007041999993135,3571.1868340000024,0.0
1775366629,620,,Aggregated,205.600000,0.000000,840,900,970,1000,1200,1300,1500,1800,3000,3500,3600,57905,7,840.0,914.0661500368966,6.007041999993135,3571.1868340000024,0.0
1775366630,620,,Aggregated,189.400000,0.000000,840,900,970,1000,1200,1300,1500,1800,3000,3500,3600,58045,7,840.0,914.5416304973473,6.007041999993135,3571.1868340000024,0.0
1775366631,620,,Aggregated,207.000000,0.000000,840,910,970,1000,1200,1300,1500,1800,3000,3500,3600,58313,7,840.0,915.599669224195,6.007041999993135,3571.1868340000024,0.0
1775366632,620,,Aggregated,201.400000,0.000000,840,910,970,1000,1200,1300,1500,1800,3000,3500,3600,58435,7,840.0,915.9687053679561,6.007041999993135,3571.1868340000024,0.0
1775366633,620,,Aggregated,206.800000,0.000000,840,910,970,1000,1200,1300,1500,1800,3000,3500,3600,58519,7,840.0,916.1680321214565,6.007041999993135,3571.1868340000024,0.0
1775366634,620,,Aggregated,217.200000,0.000000,840,910,970,1000,1200,1300,1500,1800,3000,3500,3600,58781,7,840.0,917.0471573760319,6.007041999993135,3571.1868340000024,0.0
1775366635,620,,Aggregated,214.600000,0.000000,840,910,970,1000,1200,1300,1500,1800,3000,3800,4000,58989,7,840.0,918.2602915128,6.007041999993135,3996.635583999989,0.0
1775366636,620,,Aggregated,183.400000,0.000000,840,910,980,1000,1200,1300,1500,1900,3000,3800,4000,59191,7,840.0,919.6545257382136,6.007041999993135,3996.635583999989,0.0
1775366638,620,,Aggregated,192.600000,0.000000,840,910,980,1000,1200,1300,1600,1900,3000,3800,4000,59549,7,840.0,922.1160314720235,6.007041999993135,3996.635583999989,0.0
1775366639,620,,Aggregated,186.000000,0.000000,840,910,980,1000,1200,1300,1600,1900,3000,3800,4000,59715,7,840.0,922.9930972454083,6.007041999993135,3996.635583999989,0.0
1775366640,640,,Aggregated,191.800000,0.000000,850,910,980,1000,1200,1300,1600,2000,3100,3800,4000,59911,7,850.0,923.606271907055,6.007041999993135,3996.635583999989,0.0
