Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775358804,320,,Aggregated,130.200000,0.000000,840,890,950,990,1200,1400,1700,1800,2400,2400,2500,18267,3,840.0,914.260402504463,11.106833999999566,2478.7126249999856,0.0
1775358805,320,,Aggregated,127.200000,0.000000,840,900,950,1000,1200,1400,1700,1800,2400,2400,2500,18375,3,840.0,915.9662558801103,11.106833999999566,2478.7126249999856,0.0
1775358806,320,,Aggregated,146.600000,0.000000,840,900,950,1000,1200,1400,1700,1800,2400,2400,2500,18425,3,840.0,916.3325741838827,11.106833999999566,2478.7126249999856,0.0
1775358807,320,,Aggregated,135.800000,0.000000,840,900,950,1000,1200,1400,1700,1800,2400,2400,2500,18537,3,840.0,916.147350825756,11.106833999999566,2478.7126249999856,0.0
1775358808,320,,Aggregated,133.800000,0.000000,840,900,950,1000,1200,1400,1700,1800,2400,2400,2500,18739,3,840.0,918.0292701590827,11.106833999999566,2478.7126249999856,0.0
1775358809,320,,Aggregated,131.400000,0.000000,840,900,960,1000,1200,1400,1700,1800,2400,2400,2500,18911,3,840.0,918.9446214487889,11.106833999999566,2478.7126249999856,0.0
1775358810,340,,Aggregated,138.600000,0.000000,840,900,960,1000,1200,1400,1700,1800,2400,2400,2500,18992,4,840.0,919.4599356375342,11.106833999999566,2478.7126249999856,0.0
1775358811,340,,Aggregated,136.200000,0.000000,840,900,960,1000,1200,1400,1700,1800,2300,2400,2500,19160,4,840.0,920.6916175345539,11.106833999999566,2478.7126249999856,0.0
1775358812,340,,Aggregated,129.200000,0.000000,840,900,960,1000,1200,1400,1700,1800,2300,2400,2500,19194,4,840.0,920.9645623352638,11.106833999999566,2478.7126249999856,0.0
1775358813,340,,Aggregated,136.900000,0.100000,840,900,960,1000,1200,1400,1700,1800,2300,2400,2500,19338,4,840.0,921.5999511909223,11.106833999999566,2478.7126249999856,0.0
1775358814,340,,Aggregated,141.100000,0.100000,850,910,960,1000,1200,1400,1700,1900,2300,2400,2500,19576,4,850.0,924.7667188737245,11.106833999999566,2478.7126249999856,0.0
1775358815,340,,Aggregated,136.900000,0.100000,850,910,970,1000,1200,1400,1800,1900,2300,2400,2500,19764,4,850.0,928.5928967355312,11.106833999999566,2478.7126249999856,0.0
1775358816,340,,Aggregated,129.900000,0.100000,850,910,970,1000,1200,1400,1800,1900,2300,2400,2500,19782,4,850.0,928.5500426249645,11.106833999999566,2478.7126249999856,0.0
1775358817,340,,Aggregated,135.900000,0.100000,850,910,970,1000,1200,1400,1700,1900,2300,2400,2500,19842,4,850.0,928.4992915238915,11.106833999999566,2478.7126249999856,0.0
1775358818,340,,Aggregated,136.100000,0.100000,850,910,970,1000,1200,1500,1800,1900,2300,2400,2500,19986,4,850.0,931.0979887084994,11.106833999999566,2478.7126249999856,0.0
1775358819,340,,Aggregated,131.500000,0.100000,850,910,970,1000,1200,1500,1800,1900,2300,2400,2500,20134,4,850.0,932.01144969311,11.106833999999566,2478.7126249999856,0.0
1775358820,360,,Aggregated,127.100000,0.100000,850,910,970,1000,1200,1500,1800,1900,2300,2400,2500,20224,4,850.0,932.2095153649657,11.106833999999566,2478.7126249999856,0.0
1775358821,360,,Aggregated,123.100000,0.100000,850,910,970,1000,1200,1500,1800,1900,2300,2400,2500,20284,4,850.0,933.3861855213995,11.106833999999566,2478.7126249999856,0.0
1775358822,360,,Aggregated,122.300000,0.100000,850,920,980,1000,1200,1500,1800,2000,2400,2400,2500,20444,4,850.0,939.6340856236578,11.106833999999566,2478.7126249999856,0.0
1775358823,360,,Aggregated,112.000000,0.000000,850,920,980,1000,1200,1500,1800,2000,2400,2400,2500,20464,4,850.0,940.5522369766448,11.106833999999566,2478.7126249999856,0.0
1775358824,360,,Aggregated,112.000000,0.000000,850,920,980,1000,1200,1500,1800,2000,2400,2400,2500,20472,4,850.0,940.5843085022498,11.106833999999566,2478.7126249999856,0.0
1775358825,360,,Aggregated,123.400000,0.000000,850,920,980,1000,1200,1500,1800,2000,2400,2400,2500,20546,4,850.0,941.0420951214379,11.106833999999566,2478.7126249999856,0.0
1775358826,360,,Aggregated,99.400000,0.000000,850,920,980,1000,1200,1500,1800,2000,2400,2400,2500,20600,4,850.0,941.8024324349548,11.106833999999566,2478.7126249999856,0.0
1775358827,360,,Aggregated,78.600000,0.000000,850,920,990,1000,1300,1500,1800,2000,2400,2400,2500,20778,4,850.0,946.0660517050296,11.106833999999566,2478.7126249999856,0.0
1775358828,360,,Aggregated,78.400000,0.000000,850,920,990,1100,1300,1600,1900,2000,2400,2400,2500,20908,4,850.0,950.6054435878666,11.106833999999566,2478.7126249999856,0.0
1775358829,360,,Aggregated,78.400000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2400,2400,2500,20996,4,860.0,952.096233177134,11.106833999999566,2478.7126249999856,0.0
1775358830,380,,Aggregated,91.200000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2400,2400,2500,21062,4,860.0,952.8310496466205,11.106833999999566,2478.7126249999856,0.0
1775358831,380,,Aggregated,92.200000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2400,2500,2600,21190,4,860.0,955.9894249382784,11.106833999999566,2590.486333000001,0.0
1775358832,380,,Aggregated,84.800000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2400,2500,2600,21286,4,860.0,957.9242880700513,11.106833999999566,2590.486333000001,0.0
1775358833,380,,Aggregated,89.600000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2400,2500,2600,21336,4,860.0,958.8464137737205,11.106833999999566,2590.486333000001,0.0
1775358834,380,,Aggregated,86.400000,0.000000,860,930,1000,1100,1300,1600,1900,2000,2400,2500,2600,21410,4,860.0,959.3154420454048,11.106833999999566,2590.486333000001,0.0
1775358835,380,,Aggregated,85.200000,0.000000,860,930,1000,1100,1300,1600,1900,2100,2400,2500,2600,21550,4,860.0,962.3964533191237,11.106833999999566,2590.486333000001,0.0
1775358836,380,,Aggregated,90.400000,0.000000,860,940,1000,1100,1300,1700,1900,2100,2500,2500,2600,21738,4,860.0,968.9123084358309,11.106833999999566,2590.486333000001,0.0
1775358837,380,,Aggregated,92.800000,0.000000,860,940,1000,1100,1300,1700,1900,2200,2500,2500,2600,21792,4,860.0,970.7368971959932,11.106833999999566,2590.486333000001,0.0
1775358838,380,,Aggregated,110.800000,0.000000,860,940,1000,1100,1300,1700,1900,2200,2500,2500,2600,21854,4,860.0,971.7095790696476,11.106833999999566,2590.486333000001,0.0
1775358839,380,,Aggregated,111.600000,0.000000,860,940,1000,1100,1300,1700,2000,2200,2500,2500,2600,21968,4,860.0,973.4849598805117,11.106833999999566,2590.486333000001,0.0
1775358840,400,,Aggregated,97.800000,0.000000,860,940,1000,1100,1400,1700,2000,2200,2500,2600,2700,22134,4,860.0,978.6664636732205,11.106833999999566,2736.53412500002,0.0
1775358841,400,,Aggregated,89.600000,0.000000,870,940,1000,1100,1400,1700,2000,2200,2500,2600,2700,22144,4,870.0,978.8396730521612,11.106833999999566,2736.53412500002,0.0
1775358842,400,,Aggregated,102.800000,0.000000,870,940,1000,1100,1400,1700,2000,2200,2500,2600,2700,22172,4,870.0,979.0461244748813,11.106833999999566,2736.53412500002,0.0
1775358843,400,,Aggregated,101.400000,0.000000,870,950,1000,1100,1400,1700,2000,2200,2500,2600,2700,22258,4,870.0,979.5464679392607,11.106833999999566,2736.53412500002,0.0
1775358844,400,,Aggregated,92.000000,0.000000,870,950,1000,1100,1400,1800,2100,2400,2800,2900,3000,22556,4,870.0,991.213566246944,11.106833999999566,2964.517333999993,0.0
1775358845,400,,Aggregated,87.000000,0.000000,870,950,1000,1100,1400,1800,2100,2400,2800,2900,3000,22626,4,870.0,992.5829576768795,11.106833999999566,2964.517333999993,0.0
1775358846,400,,Aggregated,98.600000,0.000000,870,950,1000,1100,1400,1800,2100,2400,2800,2900,3000,22652,4,870.0,992.6126298828833,11.106833999999566,2964.517333999993,0.0
1775358847,400,,Aggregated,119.400000,0.000000,870,950,1000,1100,1400,1800,2100,2400,2800,2900,3000,22694,4,870.0,992.7335502309452,11.106833999999566,2964.517333999993,0.0
1775358848,400,,Aggregated,95.600000,0.000000,870,960,1100,1100,1400,1800,2200,2500,3100,3100,3100,22910,4,870.0,1005.0182690448303,11.106833999999566,3147.178208000014,0.0
1775358849,400,,Aggregated,88.000000,0.000000,870,960,1100,1100,1400,1800,2300,2500,3100,3100,3200,22972,4,870.0,1008.3715538109901,11.106833999999566,3160.9234579999847,0.0
1775358850,420,,Aggregated,94.000000,0.000000,870,960,1100,1100,1400,1800,2300,2500,3100,3100,3200,22980,4,870.0,1008.3772560387756,11.106833999999566,3160.9234579999847,0.0
1775358851,420,,Aggregated,107.000000,0.000000,870,960,1100,1100,1400,1800,2300,2500,3100,3100,3200,23042,4,870.0,1008.4930374017478,11.106833999999566,3160.9234579999847,0.0
1775358852,420,,Aggregated,93.400000,0.000000,880,960,1100,1100,1500,1900,2400,2500,3100,3100,3200,23300,4,880.0,1016.9661962490593,11.106833999999566,3160.9234579999847,0.0
1775358853,420,,Aggregated,85.400000,0.000000,880,970,1100,1100,1500,1900,2400,2600,3100,3100,3200,23356,4,880.0,1020.8756882233728,11.106833999999566,3160.9234579999847,0.0
1775358854,420,,Aggregated,95.400000,0.000000,880,970,1100,1100,1500,1900,2400,2700,3100,3100,3200,23428,4,880.0,1025.423983135269,11.106833999999566,3160.9234579999847,0.0
1775358855,420,,Aggregated,115.800000,0.000000,880,970,1100,1100,1500,1900,2400,2700,3100,3100,3200,23492,4,880.0,1026.7350555178818,11.106833999999566,3160.9234579999847,0.0
1775358856,420,,Aggregated,100.800000,0.000000,880,970,1100,1200,1500,2000,2400,2700,3100,3100,3200,23612,4,880.0,1030.7849996265493,11.106833999999566,3160.9234579999847,0.0
1775358857,420,,Aggregated,84.600000,0.000000,880,970,1100,1200,1500,2000,2500,2700,3100,3100,3200,23644,4,880.0,1032.4985206646966,11.106833999999566,3160.9234579999847,0.0
1775358858,420,,Aggregated,88.400000,0.000000,880,970,1100,1200,1600,2000,2500,2700,3100,3100,3200,23726,4,880.0,1037.5229153274502,11.106833999999566,3160.9234579999847,0.0
1775358859,420,,Aggregated,95.600000,0.000000,880,970,1100,1200,1600,2100,2500,2800,3100,3100,3200,23828,4,880.0,1042.4641723835027,11.106833999999566,3160.9234579999847,0.0
1775358860,440,,Aggregated,92.200000,0.000000,880,980,1100,1200,1600,2100,2500,2800,3100,3100,3200,23950,4,880.0,1044.777227634618,11.106833999999566,3160.9234579999847,0.0
1775358861,440,,Aggregated,79.800000,0.000000,880,980,1100,1200,1600,2100,2600,2800,3100,3100,3200,24048,4,880.0,1050.2412181388936,11.106833999999566,3160.9234579999847,0.0
1775358862,440,,Aggregated,87.400000,0.000000,880,980,1100,1200,1700,2100,2600,2800,3100,3100,3200,24144,4,880.0,1055.3268665236124,11.106833999999566,3160.9234579999847,0.0
1775358863,440,,Aggregated,102.600000,0.000000,880,990,1100,1200,1700,2200,2600,2800,3100,3100,3200,24294,4,880.0,1061.0600571562566,11.106833999999566,3160.9234579999847,0.0
1775358864,440,,Aggregated,96.600000,0.000000,890,990,1100,1200,1700,2200,2700,2800,3100,3100,3200,24390,4,890.0,1064.8100304960265,11.106833999999566,3160.9234579999847,0.0
1775358865,440,,Aggregated,83.400000,0.000000,890,990,1100,1200,1700,2200,2700,2800,3100,3100,3200,24414,4,890.0,1065.4637929128814,11.106833999999566,3160.9234579999847,0.0
1775358866,440,,Aggregated,95.600000,0.000000,890,990,1100,1200,1700,2200,2700,2800,3100,3100,3200,24470,4,890.0,1067.117137836007,11.106833999999566,3160.9234579999847,0.0
1775358867,440,,Aggregated,95.400000,0.000000,890,990,1100,1200,1700,2200,2700,2800,3100,3100,3200,24614,4,890.0,1069.6116007970295,11.106833999999566,3160.9234579999847,0.0
1775358868,440,,Aggregated,91.800000,0.000000,890,990,1100,1200,1700,2200,2700,2800,3100,3100,3200,24718,4,890.0,1071.7061422013956,11.106833999999566,3160.9234579999847,0.0
1775358869,440,,Aggregated,88.000000,0.000000,890,1000,1100,1200,1700,2200,2700,2800,3100,3100,3200,24756,4,890.0,1072.4980179425222,11.106833999999566,3160.9234579999847,0.0
1775358870,460,,Aggregated,97.800000,0.000000,890,1000,1100,1200,1700,2300,2700,2800,3100,3100,3200,24848,4,890.0,1075.4365630977181,11.106833999999566,3160.9234579999847,0.0
1775358871,460,,Aggregated,97.800000,0.000000,890,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25046,4,890.0,1079.9506386291268,11.106833999999566,3160.9234579999847,0.0
1775358872,460,,Aggregated,92.400000,0.000000,890,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25210,4,890.0,1083.3257125338002,11.106833999999566,3160.9234579999847,0.0
1775358873,460,,Aggregated,87.800000,0.000000,890,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25232,4,890.0,1084.174077810324,11.106833999999566,3160.9234579999847,0.0
1775358874,460,,Aggregated,102.800000,0.000000,890,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25298,4,890.0,1086.3429255152614,11.106833999999566,3160.9234579999847,0.0
1775358875,460,,Aggregated,103.400000,0.000000,890,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25352,4,890.0,1086.6793904349186,11.106833999999566,3160.9234579999847,0.0
1775358876,460,,Aggregated,92.600000,0.000000,890,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25390,4,890.0,1086.7029015955916,11.106833999999566,3160.9234579999847,0.0
1775358877,460,,Aggregated,89.400000,0.000000,900,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25468,4,900.0,1087.8908152293493,11.106833999999566,3160.9234579999847,0.0
1775358878,460,,Aggregated,94.200000,0.000000,900,1000,1100,1200,1800,2300,2700,2800,3100,3100,3200,25574,4,900.0,1091.8497337125616,11.106833999999566,3160.9234579999847,0.0
1775358879,460,,Aggregated,90.000000,0.000000,900,1000,1100,1300,1800,2300,2700,2800,3100,3100,3200,25732,4,900.0,1094.7410070242136,11.106833999999566,3160.9234579999847,0.0
1775358880,480,,Aggregated,84.600000,0.000000,900,1000,1100,1300,1800,2300,2700,2800,3100,3100,3200,25834,4,900.0,1094.6566355673165,11.106833999999566,3160.9234579999847,0.0
1775358881,480,,Aggregated,87.200000,0.000000,900,1000,1100,1300,1800,2300,2700,2800,3100,3100,3200,25870,4,900.0,1094.8281372839986,11.106833999999566,3160.9234579999847,0.0
1775358882,480,,Aggregated,100.200000,0.000000,900,1000,1200,1300,1800,2400,2700,2900,3100,3200,3200,26064,4,900.0,1103.4627999170905,11.106833999999566,3232.8246250000066,0.0
1775358883,480,,Aggregated,94.200000,0.000000,900,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26222,4,900.0,1109.0869876280235,11.106833999999566,3232.8246250000066,0.0
1775358884,480,,Aggregated,78.400000,0.000000,900,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26232,4,900.0,1109.2726738016177,11.106833999999566,3232.8246250000066,0.0
1775358885,480,,Aggregated,95.000000,0.000000,900,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26274,4,900.0,1110.7814408714328,11.106833999999566,3232.8246250000066,0.0
1775358886,480,,Aggregated,97.800000,0.000000,900,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26410,4,900.0,1113.2934362328667,11.106833999999566,3232.8246250000066,0.0
1775358887,480,,Aggregated,93.000000,0.000000,910,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26520,4,910.0,1113.2040050982278,11.106833999999566,3232.8246250000066,0.0
1775358888,480,,Aggregated,91.800000,0.000000,910,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26558,4,910.0,1113.619260465999,11.106833999999566,3232.8246250000066,0.0
1775358889,480,,Aggregated,105.200000,0.000000,910,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26650,4,910.0,1117.1940755610888,11.106833999999566,3232.8246250000066,0.0
1775358890,500,,Aggregated,104.600000,0.000000,910,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26836,4,910.0,1124.041170913065,11.106833999999566,3232.8246250000066,0.0
1775358891,500,,Aggregated,97.600000,0.000000,910,1000,1200,1300,1900,2400,2700,2900,3100,3200,3200,26936,4,910.0,1126.0200041822839,11.106833999999566,3232.8246250000066,0.0
1775358892,500,,Aggregated,90.400000,0.000000,910,1000,1200,1300,1900,2400,2800,2900,3100,3300,3300,26974,4,910.0,1127.2179901366503,11.106833999999566,3321.1905,0.0
1775358893,500,,Aggregated,104.600000,0.000000,910,1000,1200,1300,2000,2500,2800,2900,3200,3500,3500,27098,4,910.0,1131.6533247916827,11.106833999999566,3504.715707999992,0.0
1775358894,500,,Aggregated,104.800000,0.000000,910,1000,1200,1300,2000,2500,2800,2900,3300,3500,3500,27192,4,910.0,1136.3325859304211,11.106833999999566,3504.715707999992,0.0
1775358895,500,,Aggregated,83.800000,0.000000,910,1000,1200,1300,2000,2500,2800,3000,3400,3500,3500,27222,4,910.0,1137.5503131917205,11.106833999999566,3504.715707999992,0.0
1775358896,500,,Aggregated,88.800000,0.000000,910,1100,1200,1300,2000,2500,2800,3000,3400,3500,3500,27262,4,910.0,1138.1692380631653,11.106833999999566,3504.715707999992,0.0
1775358897,500,,Aggregated,98.400000,0.000000,910,1100,1200,1300,2000,2500,2800,3000,3400,3500,3500,27386,4,910.0,1141.774241071606,11.106833999999566,3504.715707999992,0.0
1775358898,500,,Aggregated,94.400000,0.000000,920,1100,1200,1300,2000,2500,2800,3000,3400,3500,3500,27536,4,920.0,1146.090129476975,11.106833999999566,3504.715707999992,0.0
1775358899,500,,Aggregated,81.400000,0.000000,920,1100,1200,1300,2000,2500,2800,3000,3400,3500,3500,27604,4,920.0,1147.4589172864075,11.106833999999566,3504.715707999992,0.0
1775358900,520,,Aggregated,87.800000,0.000000,920,1100,1200,1300,2000,2500,2800,3000,3400,3500,3500,27660,4,920.0,1147.50512914342,11.106833999999566,3504.715707999992,0.0
1775358901,520,,Aggregated,96.600000,0.000000,920,1100,1200,1300,2000,2500,2800,3000,3400,3500,3500,27744,4,920.0,1148.940809355969,11.106833999999566,3504.715707999992,0.0
1775358902,520,,Aggregated,93.200000,0.000000,920,1100,1200,1400,2100,2500,2800,3000,3400,3500,3500,27910,4,920.0,1154.5718397877818,11.106833999999566,3504.715707999992,0.0
1775358903,520,,Aggregated,79.400000,0.000000,920,1100,1200,1400,2100,2500,2800,3000,3400,3500,3500,27948,4,920.0,1155.5195476308854,11.106833999999566,3504.715707999992,0.0
1775358904,520,,Aggregated,83.400000,0.000000,920,1100,1200,1400,2100,2500,2800,3000,3400,3500,3500,28002,4,920.0,1157.642283133847,11.106833999999566,3504.715707999992,0.0
1775358905,520,,Aggregated,92.600000,0.000000,920,1100,1200,1400,2100,2500,2800,3000,3400,3500,3500,28170,4,920.0,1161.4370534918703,11.106833999999566,3504.715707999992,0.0
1775358906,520,,Aggregated,83.800000,0.000000,920,1100,1200,1400,2100,2600,2800,3000,3400,3500,3500,28214,4,920.0,1162.3249011391858,11.106833999999566,3504.715707999992,0.0
1775358907,520,,Aggregated,79.800000,0.000000,920,1100,1200,1400,2100,2600,2800,3000,3400,3500,3500,28260,4,920.0,1164.0756859721862,11.106833999999566,3504.715707999992,0.0
1775358908,520,,Aggregated,95.600000,0.000000,920,1100,1200,1400,2100,2600,2800,3000,3400,3500,3500,28294,4,920.0,1164.1201197938783,11.106833999999566,3504.715707999992,0.0
1775358909,520,,Aggregated,95.200000,0.000000,920,1100,1200,1400,2100,2600,2800,3000,3400,3500,3500,28419,5,920.0,1166.6579731468387,11.106833999999566,3504.715707999992,0.0
1775358910,540,,Aggregated,86.000000,0.000000,930,1100,1200,1400,2100,2600,2800,3000,3400,3500,3500,28561,5,930.0,1171.9649438111069,11.106833999999566,3535.394791000016,0.0
1775358911,540,,Aggregated,74.800000,0.000000,930,1100,1300,1400,2200,2600,2800,3000,3400,3500,3500,28631,5,930.0,1173.9968511600023,11.106833999999566,3535.394791000016,0.0
1775358912,540,,Aggregated,83.300000,0.100000,930,1100,1300,1400,2200,2600,2900,3000,3400,3500,3500,28711,5,930.0,1176.2393915926657,11.106833999999566,3535.394791000016,0.0
1775358913,540,,Aggregated,89.900000,0.100000,930,1100,1300,1400,2200,2600,2900,3000,3400,3500,3500,28865,5,930.0,1181.2327617089202,11.106833999999566,3535.394791000016,0.0
1775358914,540,,Aggregated,86.900000,0.100000,930,1100,1300,1400,2200,2600,2900,3000,3400,3500,3500,28899,5,930.0,1182.2990306980862,11.106833999999566,3535.394791000016,0.0
1775358915,540,,Aggregated,79.900000,0.100000,930,1100,1300,1400,2200,2600,2900,3000,3400,3500,3500,28955,5,930.0,1184.067415069971,11.106833999999566,3535.394791000016,0.0
1775358916,540,,Aggregated,92.100000,0.100000,930,1100,1300,1500,2200,2600,2900,3000,3400,3500,3500,29033,5,930.0,1185.7166745866773,11.106833999999566,3535.394791000016,0.0
1775358917,540,,Aggregated,89.500000,0.100000,930,1100,1300,1500,2200,2600,2900,3100,3500,3600,3700,29143,5,930.0,1190.3111933561745,11.106833999999566,3668.2405829999993,0.0
1775358918,540,,Aggregated,77.700000,0.100000,930,1100,1300,1500,2200,2600,2900,3100,3500,3600,3700,29199,5,930.0,1191.388236713928,11.106833999999566,3668.2405829999993,0.0
1775358919,540,,Aggregated,82.700000,0.100000,930,1100,1300,1500,2200,2600,2900,3100,3500,3600,3700,29255,5,930.0,1193.5404404238252,11.106833999999566,3668.2405829999993,0.0
1775358920,560,,Aggregated,88.100000,0.100000,930,1100,1300,1500,2200,2600,2900,3100,3500,3600,3700,29339,5,930.0,1197.0342823322876,11.106833999999566,3668.2405829999993,0.0
1775358921,560,,Aggregated,90.100000,0.100000,930,1100,1300,1500,2200,2600,2900,3100,3500,3600,3700,29403,5,930.0,1197.8047044353975,11.106833999999566,3668.2405829999993,0.0
1775358922,560,,Aggregated,82.200000,0.000000,930,1100,1300,1500,2200,2600,2900,3100,3500,3600,3700,29491,5,930.0,1200.655097741989,11.106833999999566,3668.2405829999993,0.0
1775358923,560,,Aggregated,77.400000,0.000000,940,1100,1300,1500,2300,2700,2900,3100,3500,3600,3700,29607,5,940.0,1204.5278741589489,11.106833999999566,3668.2405829999993,0.0
1775358924,560,,Aggregated,76.800000,0.000000,940,1100,1300,1500,2300,2700,2900,3100,3500,3600,3700,29717,5,940.0,1208.1534186609701,11.106833999999566,3668.2405829999993,0.0
1775358925,560,,Aggregated,79.000000,0.000000,940,1100,1300,1500,2300,2700,2900,3100,3500,3600,3700,29777,5,940.0,1208.817070007122,11.106833999999566,3668.2405829999993,0.0
1775358926,560,,Aggregated,74.400000,0.000000,940,1100,1300,1500,2300,2700,2900,3100,3500,3600,3700,29839,5,940.0,1210.1891773662342,11.106833999999566,3668.2405829999993,0.0
1775358927,560,,Aggregated,81.000000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,29955,5,940.0,1213.8816891590395,11.106833999999566,3668.2405829999993,0.0
1775358928,560,,Aggregated,81.800000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,29989,5,940.0,1215.037630592652,11.106833999999566,3668.2405829999993,0.0
1775358929,560,,Aggregated,80.600000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,30073,5,940.0,1217.8233861509007,11.106833999999566,3668.2405829999993,0.0
1775358930,580,,Aggregated,80.200000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,30165,5,940.0,1218.9570515637995,11.106833999999566,3668.2405829999993,0.0
1775358931,580,,Aggregated,79.200000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,30211,5,940.0,1219.4729144545042,11.106833999999566,3668.2405829999993,0.0
1775358932,580,,Aggregated,81.800000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,30261,5,940.0,1220.7417226669318,11.106833999999566,3668.2405829999993,0.0
1775358933,580,,Aggregated,82.200000,0.000000,940,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,30365,5,940.0,1222.2927254584893,11.106833999999566,3668.2405829999993,0.0
1775358934,580,,Aggregated,80.800000,0.000000,950,1100,1300,1600,2300,2700,2900,3100,3500,3600,3700,30467,5,950.0,1224.430078761777,11.106833999999566,3668.2405829999993,0.0
1775358935,580,,Aggregated,75.800000,0.000000,950,1100,1300,1600,2300,2700,2900,3100,3500,3700,3700,30561,5,950.0,1227.1574922957057,11.106833999999566,3735.4723330000184,0.0
1775358936,580,,Aggregated,75.000000,0.000000,950,1100,1300,1600,2300,2700,2900,3100,3500,3700,3700,30655,5,950.0,1230.3173321713941,11.106833999999566,3735.4723330000184,0.0
1775358937,580,,Aggregated,75.400000,0.000000,950,1200,1400,1600,2300,2700,2900,3100,3500,3700,3700,30791,5,950.0,1233.356587376801,11.106833999999566,3735.4723330000184,0.0
1775358938,580,,Aggregated,78.800000,0.000000,950,1200,1400,1600,2300,2700,2900,3100,3500,3700,3700,30899,5,950.0,1235.807697689799,11.106833999999566,3735.4723330000184,0.0
1775358939,580,,Aggregated,81.800000,0.000000,950,1200,1400,1600,2300,2700,2900,3100,3500,3700,3700,30959,5,950.0,1237.4978613622882,11.106833999999566,3735.4723330000184,0.0
1775358940,600,,Aggregated,84.200000,0.000000,950,1200,1400,1700,2400,2700,2900,3100,3500,3700,3700,31053,5,950.0,1240.4460320794792,11.106833999999566,3735.4723330000184,0.0
1775358941,600,,Aggregated,91.000000,0.000000,950,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31185,5,950.0,1242.991366472922,11.106833999999566,3735.4723330000184,0.0
1775358942,600,,Aggregated,88.200000,0.000000,950,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31231,5,950.0,1243.9338386699462,11.106833999999566,3735.4723330000184,0.0
1775358943,600,,Aggregated,89.600000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31323,5,960.0,1246.8431454045938,11.106833999999566,3735.4723330000184,0.0
1775358944,600,,Aggregated,97.400000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31413,5,960.0,1248.796677336583,11.106833999999566,3735.4723330000184,0.0
1775358945,600,,Aggregated,96.000000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31487,5,960.0,1249.135497638043,11.106833999999566,3735.4723330000184,0.0
1775358946,600,,Aggregated,96.400000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31529,5,960.0,1250.2336649726312,11.106833999999566,3735.4723330000184,0.0
1775358947,600,,Aggregated,94.200000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31667,5,960.0,1252.3402874259345,11.106833999999566,3735.4723330000184,0.0
1775358948,600,,Aggregated,91.600000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31807,5,960.0,1254.921125614489,11.106833999999566,3735.4723330000184,0.0
1775358949,600,,Aggregated,86.200000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31885,5,960.0,1255.828571515071,11.106833999999566,3735.4723330000184,0.0
1775358950,620,,Aggregated,87.400000,0.000000,960,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,31959,5,960.0,1257.1268210235314,11.106833999999566,3735.4723330000184,0.0
1775358951,620,,Aggregated,90.800000,0.000000,970,1200,1400,1700,2400,2700,3000,3100,3500,3700,3700,32097,5,970.0,1259.4510565398657,11.106833999999566,3735.4723330000184,0.0
