Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775206703,180,,Aggregated,214.800000,0.000000,470,480,490,500,520,550,620,790,1500,2000,2600,49753,3,470.0,484.80956472236574,7.296499999995376,2574.2240829999973,0.0
1775206704,180,,Aggregated,223.800000,0.000000,470,480,490,500,520,550,620,790,1500,2000,2600,49997,3,470.0,484.9297885255884,7.296499999995376,2574.2240829999973,0.0
1775206705,180,,Aggregated,224.000000,0.000000,470,480,490,500,520,550,620,800,1500,2000,2600,50337,3,470.0,485.12647569769393,7.296499999995376,2574.2240829999973,0.0
1775206706,180,,Aggregated,214.600000,0.000000,470,480,490,500,520,550,620,800,1500,2000,2600,50447,3,470.0,485.14356950426804,7.296499999995376,2574.2240829999973,0.0
1775206707,180,,Aggregated,241.000000,0.000000,470,480,490,500,520,550,620,790,1500,2000,2600,50733,3,470.0,485.0271590029132,7.296499999995376,2574.2240829999973,0.0
1775206708,180,,Aggregated,221.400000,0.000000,470,480,490,500,520,550,620,790,1500,2000,2600,50963,3,470.0,484.9737309319661,7.296499999995376,2574.2240829999973,0.0
1775206709,180,,Aggregated,219.400000,0.000000,470,480,490,500,520,550,620,800,1500,2000,2600,51113,3,470.0,485.05290192279455,7.296499999995376,2574.2240829999973,0.0
1775206710,180,,Aggregated,219.400000,0.000000,470,480,490,500,520,550,620,800,1500,2000,2600,51457,3,470.0,485.0800215613772,7.296499999995376,2574.2240829999973,0.0
1775206711,180,,Aggregated,220.600000,0.000000,470,480,490,500,520,550,620,790,1500,2000,2600,51741,3,470.0,485.05648831025275,7.296499999995376,2574.2240829999973,0.0
1775206712,180,,Aggregated,224.600000,0.000000,470,480,490,500,520,550,620,790,1500,2000,2600,51821,3,470.0,485.1123025654811,7.296499999995376,2574.2240829999973,0.0
1775206713,180,,Aggregated,224.600000,0.000000,470,480,490,500,520,550,630,800,1500,2000,2600,52169,3,470.0,485.68598311498715,7.296499999995376,2574.2240829999973,0.0
1775206714,180,,Aggregated,222.800000,0.000000,470,480,490,500,520,550,630,800,1500,2000,2600,52199,3,470.0,485.85788116392587,7.296499999995376,2574.2240829999973,0.0
1775206715,180,,Aggregated,222.800000,0.000000,470,480,490,500,520,550,630,800,1500,2000,2600,52531,3,470.0,486.1228243409365,7.296499999995376,2574.2240829999973,0.0
1775206716,180,,Aggregated,218.800000,0.000000,470,480,490,500,520,550,630,800,1500,2000,2600,52599,3,470.0,486.1246239685116,7.296499999995376,2574.2240829999973,0.0
1775206717,180,,Aggregated,220.000000,0.000000,470,480,490,500,520,550,630,800,1500,2000,2600,52899,3,470.0,486.09942775821406,7.296499999995376,2574.2240829999973,0.0
1775206718,180,,Aggregated,220.000000,0.000000,470,480,490,500,530,550,630,800,1500,2000,2600,53231,3,470.0,486.1872746891056,7.296499999995376,2574.2240829999973,0.0
1775206719,180,,Aggregated,217.600000,0.000000,470,480,490,500,530,550,640,810,1500,2000,2600,53393,3,470.0,486.53446867920496,7.296499999995376,2574.2240829999973,0.0
1775206720,180,,Aggregated,217.600000,0.000000,470,480,490,500,530,550,640,820,1500,2000,2600,53591,3,470.0,486.7267507016251,7.296499999995376,2574.2240829999973,0.0
1775206721,180,,Aggregated,222.600000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,53927,3,470.0,487.09544098772096,7.296499999995376,2574.2240829999973,0.0
1775206722,180,,Aggregated,213.400000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,53987,3,470.0,487.10953179355846,7.296499999995376,2574.2240829999973,0.0
1775206723,180,,Aggregated,213.400000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,54323,3,470.0,487.59026387051256,7.296499999995376,2574.2240829999973,0.0
1775206724,180,,Aggregated,215.400000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,54433,3,470.0,487.6050909703096,7.296499999995376,2574.2240829999973,0.0
1775206725,180,,Aggregated,215.400000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,54689,3,470.0,487.5817661107509,7.296499999995376,2574.2240829999973,0.0
1775206726,180,,Aggregated,221.800000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,55007,3,470.0,487.67287210023954,7.296499999995376,2574.2240829999973,0.0
1775206727,180,,Aggregated,215.800000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,55117,3,470.0,487.7118674091274,7.296499999995376,2574.2240829999973,0.0
1775206728,180,,Aggregated,241.200000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,55385,3,470.0,487.66011737945087,7.296499999995376,2574.2240829999973,0.0
1775206729,180,,Aggregated,241.200000,0.000000,470,480,490,500,530,560,650,830,1500,2000,2600,55735,3,470.0,487.89703706331574,7.296499999995376,2574.2240829999973,0.0
1775206730,180,,Aggregated,215.000000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,55813,3,470.0,487.9128906738378,7.296499999995376,2574.2240829999973,0.0
1775206731,180,,Aggregated,240.000000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,56111,3,470.0,488.0511558872756,7.296499999995376,2574.2240829999973,0.0
1775206732,180,,Aggregated,220.400000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,56445,3,470.0,487.986669068348,7.296499999995376,2574.2240829999973,0.0
1775206733,180,,Aggregated,222.000000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,56559,3,470.0,487.97458142261894,7.296499999995376,2574.2240829999973,0.0
1775206734,200,,Aggregated,222.000000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,56821,3,470.0,487.9074172997465,7.296499999995376,2574.2240829999973,0.0
1775206735,200,,Aggregated,222.200000,0.000000,470,480,490,500,530,560,650,820,1500,2000,2600,57131,3,470.0,488.1745094835011,7.296499999995376,2574.2240829999973,0.0
1775206736,200,,Aggregated,242.000000,0.000000,470,480,490,500,530,560,660,830,1500,2000,2600,57243,3,470.0,488.43055730267315,7.296499999995376,2574.2240829999973,0.0
1775206737,200,,Aggregated,242.000000,0.000000,470,480,490,500,530,560,660,830,1500,2000,2600,57623,3,470.0,488.620422261422,7.296499999995376,2574.2240829999973,0.0
1775206738,200,,Aggregated,224.600000,0.000000,470,480,490,500,530,560,660,830,1500,2000,2600,57657,3,470.0,488.62687214778657,7.296499999995376,2574.2240829999973,0.0
1775206739,200,,Aggregated,224.600000,0.000000,470,480,490,500,530,570,670,840,1500,2000,2600,58029,3,470.0,489.29931204332166,7.296499999995376,2574.2240829999973,0.0
1775206740,200,,Aggregated,226.400000,0.000000,470,480,490,500,530,570,670,840,1500,2000,2600,58079,3,470.0,489.2859363205104,7.296499999995376,2574.2240829999973,0.0
1775206741,200,,Aggregated,226.400000,0.000000,470,480,500,500,530,570,670,850,1500,2000,2600,58435,3,470.0,489.7157150739609,7.296499999995376,2574.2240829999973,0.0
1775206742,200,,Aggregated,226.600000,0.000000,470,480,500,500,530,570,670,850,1500,2000,2600,58517,3,470.0,489.72535751246477,7.296499999995376,2574.2240829999973,0.0
1775206743,200,,Aggregated,233.000000,0.000000,470,480,500,500,530,570,680,850,1500,2000,2600,58857,3,470.0,490.5587950556926,7.296499999995376,2574.2240829999973,0.0
1775206744,200,,Aggregated,205.800000,0.000000,470,480,500,500,530,570,680,850,1500,2000,2600,59067,3,470.0,490.4676859535761,7.296499999995376,2574.2240829999973,0.0
1775206745,200,,Aggregated,231.000000,0.000000,470,480,500,500,530,570,680,850,1500,2000,2600,59275,3,470.0,490.4994089324987,7.296499999995376,2574.2240829999973,0.0
1775206746,200,,Aggregated,217.600000,0.000000,470,480,500,500,530,570,680,850,1500,2000,2600,59657,3,470.0,490.4473880099878,7.296499999995376,2574.2240829999973,0.0
1775206747,200,,Aggregated,228.200000,0.000000,470,480,500,500,530,570,680,860,1500,2000,2600,59925,3,470.0,490.50835433847027,7.296499999995376,2574.2240829999973,0.0
1775206748,200,,Aggregated,241.000000,0.000000,470,480,500,500,530,570,680,860,1500,1700,2600,60069,3,470.0,490.62554863616543,7.296499999995376,2574.2240829999973,0.0
1775206749,200,,Aggregated,222.200000,0.000000,470,480,500,500,540,570,680,860,1500,1700,2600,60445,3,470.0,491.070965189095,7.296499999995376,2574.2240829999973,0.0
1775206750,200,,Aggregated,242.200000,0.000000,470,480,500,500,540,570,690,870,1500,1700,2600,60469,3,470.0,491.30536747381063,7.296499999995376,2574.2240829999973,0.0
1775206751,200,,Aggregated,242.200000,0.000000,470,480,500,510,540,570,690,880,1500,1700,2600,60857,3,470.0,491.4368945928141,7.296499999995376,2574.2240829999973,0.0
1775206752,200,,Aggregated,240.000000,0.000000,470,480,500,500,540,570,690,880,1500,1700,2600,60981,3,470.0,491.3748294670778,7.296499999995376,2574.2240829999973,0.0
1775206753,200,,Aggregated,242.200000,0.000000,470,490,500,510,540,570,690,880,1500,1700,2600,61281,3,470.0,491.54942480788316,7.296499999995376,2574.2240829999973,0.0
1775206754,200,,Aggregated,241.000000,0.000000,470,490,500,510,540,580,690,880,1500,1700,2600,61559,3,470.0,491.6462991226444,7.296499999995376,2574.2240829999973,0.0
1775206755,200,,Aggregated,241.400000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,61667,3,470.0,492.4082738556581,7.296499999995376,2574.2240829999973,0.0
1775206756,200,,Aggregated,255.600000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,61979,3,470.0,492.7794611206993,7.296499999995376,2574.2240829999973,0.0
1775206757,200,,Aggregated,236.400000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,62161,3,470.0,492.66935125605795,7.296499999995376,2574.2240829999973,0.0
1775206758,200,,Aggregated,232.000000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,62433,3,470.0,492.7256467494729,7.296499999995376,2574.2240829999973,0.0
1775206759,200,,Aggregated,225.200000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,62799,3,470.0,492.6673368427336,7.296499999995376,2574.2240829999973,0.0
1775206760,200,,Aggregated,236.000000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,62939,3,470.0,492.5893698676472,7.296499999995376,2574.2240829999973,0.0
1775206761,200,,Aggregated,229.200000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,63225,3,470.0,492.6813251308953,7.296499999995376,2574.2240829999973,0.0
1775206762,200,,Aggregated,244.000000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,63419,3,470.0,492.8040947158398,7.296499999995376,2574.2240829999973,0.0
1775206763,200,,Aggregated,235.800000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,63637,3,470.0,492.8867271743775,7.296499999995376,2574.2240829999973,0.0
1775206764,200,,Aggregated,248.000000,0.000000,470,490,500,510,540,580,710,920,1500,1700,2600,63817,3,470.0,492.8022464336595,7.296499999995376,2574.2240829999973,0.0
1775206765,200,,Aggregated,236.400000,0.000000,470,490,500,510,540,580,720,920,1500,1700,2600,64131,3,470.0,493.05133036462627,7.296499999995376,2574.2240829999973,0.0
1775206766,200,,Aggregated,223.200000,0.000000,470,490,500,510,540,580,720,920,1500,1700,2600,64333,3,470.0,493.147906318606,7.296499999995376,2574.2240829999973,0.0
1775206767,200,,Aggregated,245.000000,0.000000,470,490,500,510,540,580,740,970,1600,1700,2600,64621,3,470.0,494.3512779498603,7.296499999995376,2574.2240829999973,0.0
1775206768,200,,Aggregated,229.400000,0.000000,470,490,500,510,540,580,740,970,1600,1700,2600,64801,3,470.0,494.2646472080664,7.296499999995376,2574.2240829999973,0.0
1775206769,200,,Aggregated,248.000000,0.000000,470,490,500,510,540,580,740,970,1500,1700,2600,65137,3,470.0,494.351457812225,7.296499999995376,2574.2240829999973,0.0
1775206770,200,,Aggregated,234.400000,0.000000,470,490,500,510,540,580,740,970,1500,1700,2600,65213,3,470.0,494.32103406101385,7.296499999995376,2574.2240829999973,0.0
1775206771,200,,Aggregated,238.000000,0.000000,470,490,500,510,540,580,750,1000,1500,1700,2600,65583,3,470.0,494.98718577044156,7.296499999995376,2574.2240829999973,0.0
1775206772,200,,Aggregated,230.400000,0.000000,470,490,500,510,540,580,750,1100,1500,1700,2600,65619,3,470.0,495.1177812297028,7.296499999995376,2574.2240829999973,0.0
1775206773,200,,Aggregated,234.200000,0.000000,470,490,500,510,540,590,760,1100,1500,1700,2600,66001,3,470.0,495.6827987616684,7.296499999995376,2574.2240829999973,0.0
1775206774,200,,Aggregated,222.200000,0.000000,470,490,500,510,540,590,760,1100,1500,1700,2600,66071,3,470.0,495.6387985314719,7.296499999995376,2574.2240829999973,0.0
1775206775,200,,Aggregated,235.200000,0.000000,470,490,500,510,540,590,760,1100,1500,1700,2600,66413,3,470.0,495.6463910584057,7.296499999995376,2574.2240829999973,0.0
1775206776,200,,Aggregated,225.000000,0.000000,470,490,500,510,540,590,760,1000,1500,1700,2600,66767,3,470.0,495.6793700389999,7.296499999995376,2574.2240829999973,0.0
1775206777,200,,Aggregated,225.000000,0.000000,470,490,500,510,540,590,760,1000,1500,1700,2600,66797,3,470.0,495.6908699145756,7.296499999995376,2574.2240829999973,0.0
1775206778,200,,Aggregated,250.000000,0.000000,470,490,500,510,540,590,770,1100,1600,2000,2600,67197,3,470.0,496.41562046330785,7.296499999995376,2574.2240829999973,0.0
1775206779,220,,Aggregated,222.000000,0.000000,470,490,500,510,540,590,770,1100,1600,2000,2600,67259,3,470.0,496.37433091575696,7.296499999995376,2574.2240829999973,0.0
1775206780,220,,Aggregated,222.000000,0.000000,470,490,500,510,540,590,770,1100,1600,2000,2600,67637,3,470.0,496.3985248610653,7.296499999995376,2574.2240829999973,0.0
1775206781,220,,Aggregated,211.000000,0.000000,470,490,500,510,540,590,770,1100,1600,2000,2600,67665,3,470.0,496.44720034649924,7.296499999995376,2574.2240829999973,0.0
1775206782,220,,Aggregated,243.200000,0.000000,470,490,500,510,540,590,790,1100,1600,2000,2600,68075,3,470.0,498.26095398323713,7.296499999995376,2574.2240829999973,0.0
1775206783,220,,Aggregated,209.400000,0.000000,470,490,500,510,540,590,790,1200,1600,2000,2600,68247,3,470.0,498.3535435787047,7.296499999995376,2574.2240829999973,0.0
1775206784,220,,Aggregated,243.600000,0.000000,470,490,500,510,540,590,790,1200,1600,2000,2600,68533,3,470.0,498.32174349081157,7.296499999995376,2574.2240829999973,0.0
1775206785,220,,Aggregated,214.400000,0.000000,470,490,500,510,540,590,790,1200,1600,2000,2600,68859,3,470.0,498.33903996136706,7.296499999995376,2574.2240829999973,0.0
1775206786,220,,Aggregated,249.400000,0.000000,470,490,500,510,540,590,790,1200,1600,2000,2600,68973,3,470.0,498.39286180690686,7.296499999995376,2574.2240829999973,0.0
1775206787,220,,Aggregated,236.000000,0.000000,470,490,500,510,540,590,790,1100,1600,2000,2600,69407,3,470.0,498.53123936932576,7.296499999995376,2574.2240829999973,0.0
1775206788,220,,Aggregated,220.800000,0.000000,470,490,500,510,540,590,790,1100,1600,2000,2600,69425,3,470.0,498.5395096655788,7.296499999995376,2574.2240829999973,0.0
1775206789,220,,Aggregated,258.200000,0.000000,470,490,500,510,550,600,790,1200,1600,2000,2600,69811,3,470.0,498.92777986743937,7.296499999995376,2574.2240829999973,0.0
1775206790,220,,Aggregated,222.800000,0.000000,470,490,500,510,550,600,800,1200,1600,2000,2600,69911,3,470.0,499.4440071799262,7.296499999995376,2574.2240829999973,0.0
1775206791,220,,Aggregated,258.600000,0.000000,470,490,500,510,550,600,800,1200,1600,2000,2600,70287,3,470.0,499.51781666117216,7.296499999995376,2574.2240829999973,0.0
1775206792,220,,Aggregated,222.000000,0.000000,470,490,500,510,550,600,800,1200,1600,2000,2600,70435,3,470.0,499.3960300519316,7.296499999995376,2574.2240829999973,0.0
1775206793,220,,Aggregated,222.000000,0.000000,470,490,500,510,550,600,810,1200,1600,2000,2600,70729,3,470.0,500.14508385664675,7.296499999995376,2574.2240829999973,0.0
1775206794,220,,Aggregated,231.200000,0.000000,470,490,500,510,550,600,810,1200,1600,2000,2600,70964,4,470.0,500.1919662730925,6.76887499997747,2574.2240829999973,0.0
1775206795,220,,Aggregated,260.000000,0.000000,470,490,500,510,550,600,810,1300,1600,2000,2600,71192,4,470.0,500.653784029901,6.76887499997747,2574.2240829999973,0.0
1775206796,220,,Aggregated,233.800000,0.000000,470,490,500,510,550,600,810,1300,1600,2000,2600,71610,4,470.0,500.55902126537705,6.76887499997747,2574.2240829999973,0.0
1775206797,220,,Aggregated,239.900000,0.100000,470,490,500,510,550,600,810,1300,1600,2000,2600,71674,4,470.0,500.57138648985176,6.76887499997747,2574.2240829999973,0.0
1775206798,220,,Aggregated,259.500000,0.100000,470,490,500,510,550,600,810,1300,1600,2000,2600,72028,4,470.0,501.022929115103,6.76887499997747,2574.2240829999973,0.0
1775206799,220,,Aggregated,225.900000,0.100000,470,490,500,510,550,600,810,1400,1600,2000,2600,72412,4,470.0,501.26520615926376,6.76887499997747,2574.2240829999973,0.0
1775206800,220,,Aggregated,261.300000,0.100000,470,490,500,510,550,600,820,1400,1600,2000,2600,72496,4,470.0,501.3137460800962,6.76887499997747,2574.2240829999973,0.0
1775206801,220,,Aggregated,244.500000,0.100000,470,490,500,510,550,610,820,1400,1600,2000,2600,72902,4,470.0,502.0836910635187,6.76887499997747,2574.2240829999973,0.0
1775206802,220,,Aggregated,262.700000,0.100000,470,490,500,510,550,610,820,1400,1600,2000,2600,72944,4,470.0,502.32937609894753,6.76887499997747,2574.2240829999973,0.0
1775206803,220,,Aggregated,258.300000,0.100000,470,490,500,510,550,610,820,1400,1600,2000,2600,73366,4,470.0,502.75984380013324,6.76887499997747,2574.2240829999973,0.0
1775206804,220,,Aggregated,258.300000,0.100000,470,490,500,510,550,610,820,1400,1600,2000,2600,73388,4,470.0,502.7567775639828,6.76887499997747,2574.2240829999973,0.0
1775206805,220,,Aggregated,259.900000,0.100000,470,490,500,510,550,620,820,1400,1600,2000,2600,73814,4,470.0,502.91332727958957,6.76887499997747,2574.2240829999973,0.0
1775206806,220,,Aggregated,251.100000,0.100000,470,490,500,510,550,610,820,1400,1600,2000,2600,73856,4,470.0,502.8934513989472,6.76887499997747,2574.2240829999973,0.0
1775206807,220,,Aggregated,261.000000,0.000000,470,490,500,510,550,620,830,1400,1600,2000,2600,74258,4,470.0,503.03214419633844,6.76887499997747,2574.2240829999973,0.0
1775206808,220,,Aggregated,225.600000,0.000000,470,490,500,510,550,620,820,1400,1600,2000,2600,74390,4,470.0,502.9695300553265,6.76887499997747,2574.2240829999973,0.0
1775206809,220,,Aggregated,260.400000,0.000000,470,490,500,520,560,620,820,1400,1600,2000,2600,74702,4,470.0,503.3054604788851,6.76887499997747,2574.2240829999973,0.0
1775206810,220,,Aggregated,230.800000,0.000000,470,490,500,520,560,620,830,1400,1600,2000,2600,74910,4,470.0,503.5629748292436,6.76887499997747,2574.2240829999973,0.0
1775206811,220,,Aggregated,244.200000,0.000000,470,490,500,520,560,620,830,1400,1600,2000,2600,75180,4,470.0,503.75058667154354,6.76887499997747,2574.2240829999973,0.0
1775206812,220,,Aggregated,233.600000,0.000000,470,490,510,520,560,620,830,1400,1600,2000,2600,75478,4,470.0,503.92459996626343,6.76887499997747,2574.2240829999973,0.0
1775206813,220,,Aggregated,233.600000,0.000000,470,490,510,520,560,620,830,1400,1600,2000,2600,75660,4,470.0,504.16736011660834,6.76887499997747,2574.2240829999973,0.0
1775206814,220,,Aggregated,233.400000,0.000000,470,490,510,520,560,620,840,1400,1600,2000,2600,75928,4,470.0,504.65159508644484,6.76887499997747,2574.2240829999973,0.0
1775206815,220,,Aggregated,233.200000,0.000000,470,490,510,520,560,630,880,1500,1600,2000,2600,76092,4,470.0,506.42684655938274,6.76887499997747,2574.2240829999973,0.0
1775206816,220,,Aggregated,243.000000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,76380,4,470.0,507.0201184742019,6.76887499997747,2574.2240829999973,0.0
1775206817,220,,Aggregated,225.000000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,76616,4,470.0,507.1023622836549,6.76887499997747,2574.2240829999973,0.0
1775206818,220,,Aggregated,243.000000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,76834,4,470.0,507.04793928019507,6.76887499997747,2574.2240829999973,0.0
1775206819,220,,Aggregated,234.200000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,77160,4,470.0,507.07242418431247,6.76887499997747,2574.2240829999973,0.0
1775206820,220,,Aggregated,247.800000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,77284,4,470.0,507.00731385301657,6.76887499997747,2574.2240829999973,0.0
1775206821,220,,Aggregated,241.600000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,77678,4,470.0,507.0600986775609,6.76887499997747,2574.2240829999973,0.0
1775206822,220,,Aggregated,242.200000,0.000000,470,490,510,520,560,630,880,1500,1600,2500,2600,77738,4,470.0,507.04149170169785,6.76887499997747,2574.2240829999973,0.0
1775206823,220,,Aggregated,249.200000,0.000000,470,490,510,520,560,630,880,1500,1600,2500,2600,78130,4,470.0,507.211193803565,6.76887499997747,2574.2240829999973,0.0
1775206824,240,,Aggregated,242.600000,0.000000,470,490,510,520,560,630,880,1500,1600,2500,2600,78206,4,470.0,507.1712079970533,6.76887499997747,2574.2240829999973,0.0
1775206825,240,,Aggregated,246.000000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,78582,4,470.0,507.45647102688343,6.76887499997747,2574.2240829999973,0.0
1775206826,240,,Aggregated,237.400000,0.000000,470,490,510,520,560,630,890,1500,1600,2500,2600,78688,4,470.0,507.71085300263775,6.76887499997747,2574.2240829999973,0.0
1775206827,240,,Aggregated,251.800000,0.000000,480,490,510,520,560,630,890,1500,1600,2500,2600,79092,4,480.0,507.68757768643565,6.76887499997747,2574.2240829999973,0.0
1775206828,240,,Aggregated,242.000000,0.000000,480,490,510,520,560,630,890,1500,1600,2500,2600,79184,4,480.0,507.66981128236233,6.76887499997747,2574.2240829999973,0.0
1775206829,240,,Aggregated,239.000000,0.000000,480,490,510,520,560,630,900,1500,1600,2500,2600,79642,4,480.0,507.7980470303815,6.76887499997747,2574.2240829999973,0.0
1775206830,240,,Aggregated,236.000000,0.000000,480,490,510,520,560,630,890,1500,1600,2500,2600,79702,4,480.0,507.77989715292773,6.76887499997747,2574.2240829999973,0.0
1775206831,240,,Aggregated,242.400000,0.000000,480,490,510,520,560,630,900,1500,1600,2500,2600,80096,4,480.0,508.0098554506547,6.76887499997747,2574.2240829999973,0.0
1775206832,240,,Aggregated,244.000000,0.000000,480,490,510,520,560,630,900,1500,1600,2500,2600,80200,4,480.0,508.2406144577761,6.76887499997747,2574.2240829999973,0.0
1775206833,240,,Aggregated,236.800000,0.000000,480,490,510,520,560,640,910,1500,1600,2500,2600,80612,4,480.0,508.9430748127658,6.76887499997747,2574.2240829999973,0.0
1775206834,240,,Aggregated,245.800000,0.000000,480,490,510,520,560,640,910,1500,1600,2500,2600,80662,4,480.0,508.9538265635451,6.76887499997747,2574.2240829999973,0.0
1775206835,240,,Aggregated,243.600000,0.000000,480,490,510,520,560,640,910,1500,1600,2500,2600,81106,4,480.0,509.41279345007405,6.76887499997747,2574.2240829999973,0.0
1775206836,240,,Aggregated,244.600000,0.000000,480,490,510,520,560,640,910,1500,1600,2500,2600,81128,4,480.0,509.4149765214193,6.76887499997747,2574.2240829999973,0.0
1775206837,240,,Aggregated,255.400000,0.000000,480,490,510,520,570,640,910,1500,1600,2500,2600,81582,4,480.0,509.93594501877595,6.76887499997747,2574.2240829999973,0.0
1775206838,240,,Aggregated,244.800000,0.000000,480,490,510,520,570,640,920,1500,1600,2500,2600,81622,4,480.0,510.0322687569622,6.76887499997747,2574.2240829999973,0.0
1775206839,240,,Aggregated,252.400000,0.000000,480,490,510,520,570,640,920,1500,1600,2500,2600,82020,4,480.0,510.2757313854763,6.76887499997747,2574.2240829999973,0.0
1775206840,240,,Aggregated,243.200000,0.000000,480,490,510,520,570,640,920,1500,1600,2500,2600,82172,4,480.0,510.4684311047655,6.76887499997747,2574.2240829999973,0.0
1775206841,240,,Aggregated,224.800000,0.000000,480,490,510,520,570,640,920,1500,1600,2500,2600,82574,4,480.0,510.40095626389393,6.76887499997747,2574.2240829999973,0.0
1775206842,240,,Aggregated,242.600000,0.000000,480,490,510,520,570,640,920,1500,1600,2500,2600,82630,4,480.0,510.395667863207,6.76887499997747,2574.2240829999973,0.0
1775206843,240,,Aggregated,253.400000,0.000000,480,490,510,520,570,650,920,1500,1600,2500,2600,83064,4,480.0,511.15821942204565,6.76887499997747,2574.2240829999973,0.0
1775206844,240,,Aggregated,245.000000,0.000000,480,490,510,520,570,650,920,1500,1600,2500,2600,83138,4,480.0,511.1670040097643,6.76887499997747,2574.2240829999973,0.0
1775206845,240,,Aggregated,250.000000,0.000000,480,500,510,520,570,650,920,1500,1600,2500,2600,83550,4,480.0,511.30594696896196,6.76887499997747,2574.2240829999973,0.0
1775206846,240,,Aggregated,245.800000,0.000000,480,500,510,520,570,650,920,1500,1600,2500,2600,83690,4,480.0,511.2611545286503,6.76887499997747,2574.2240829999973,0.0
1775206847,240,,Aggregated,226.200000,0.000000,480,500,510,520,570,650,920,1500,1600,2500,2600,84042,4,480.0,511.14999281172277,6.76887499997747,2574.2240829999973,0.0
1775206848,240,,Aggregated,250.200000,0.000000,480,500,510,520,570,650,920,1500,1600,2500,2600,84247,5,480.0,511.0917534299121,6.76887499997747,2574.2240829999973,0.0
1775206849,240,,Aggregated,240.600000,0.000000,480,500,510,520,570,650,910,1500,1600,2500,2600,84537,5,480.0,511.0268951228436,6.76887499997747,2574.2240829999973,0.0
1775206850,240,,Aggregated,251.600000,0.000000,480,500,510,520,570,650,910,1500,1600,2500,2600,84755,5,480.0,511.10218544229554,6.76887499997747,2574.2240829999973,0.0
1775206851,240,,Aggregated,268.100000,0.100000,480,500,510,520,570,650,910,1500,1600,2500,2600,85001,5,480.0,511.1900908847158,6.76887499997747,2574.2240829999973,0.0
1775206852,240,,Aggregated,257.900000,0.100000,480,500,510,530,570,650,910,1500,1600,2500,2600,85363,5,480.0,511.4930935906392,6.76887499997747,2574.2240829999973,0.0
1775206853,240,,Aggregated,233.100000,0.100000,480,500,510,530,570,650,910,1500,1600,2500,2600,85502,6,480.0,511.4785409655536,6.76887499997747,2574.2240829999973,0.0
1775206854,240,,Aggregated,259.900000,0.100000,480,500,510,530,570,660,910,1500,1600,2500,2600,85908,6,480.0,511.76819083554216,6.76887499997747,2574.2240829999973,0.0
1775206855,240,,Aggregated,237.600000,0.200000,480,500,510,530,570,650,910,1500,1600,2500,2600,85948,6,480.0,511.7977850105732,6.76887499997747,2574.2240829999973,0.0
1775206856,240,,Aggregated,275.800000,0.200000,480,500,510,530,570,660,910,1500,1600,2500,2600,86402,6,480.0,511.9694969754605,6.76887499997747,2574.2240829999973,0.0
1775206857,240,,Aggregated,256.400000,0.200000,480,500,510,530,570,660,910,1500,1600,2500,2600,86470,6,480.0,511.9288426979847,6.76887499997747,2574.2240829999973,0.0
1775206858,240,,Aggregated,268.400000,0.200000,480,500,510,530,580,660,910,1500,1600,2500,2600,86890,6,480.0,512.655941404427,6.76887499997747,2574.2240829999973,0.0
1775206859,240,,Aggregated,250.800000,0.200000,480,500,510,530,580,660,910,1500,1600,2500,2600,87028,6,480.0,512.6760756706309,6.76887499997747,2574.2240829999973,0.0
1775206860,240,,Aggregated,250.800000,0.200000,480,500,510,530,580,660,910,1500,1600,2500,2600,87370,6,480.0,512.9128856903477,6.76887499997747,2574.2240829999973,0.0
