Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775197874,260,,Aggregated,105.800000,0.000000,520,590,630,680,800,930,1100,1300,1900,2400,2900,57254,4,520.0,593.4499633541257,14.455542000007426,2887.418791000016,0.0
1775197875,260,,Aggregated,103.400000,0.000000,520,590,630,680,800,930,1100,1300,1900,2400,2900,57358,4,520.0,593.7617017919057,14.455542000007426,2887.418791000016,0.0
1775197876,260,,Aggregated,104.800000,0.000000,520,590,640,680,810,930,1100,1300,1900,2400,2900,57466,4,520.0,594.1827685016542,14.455542000007426,2887.418791000016,0.0
1775197877,280,,Aggregated,105.600000,0.000000,520,590,640,680,810,930,1100,1300,1900,2400,2900,57572,4,520.0,594.5631292172942,14.455542000007426,2887.418791000016,0.0
1775197878,280,,Aggregated,104.600000,0.000000,520,590,640,690,810,930,1100,1300,1900,2400,2900,57676,4,520.0,595.1015817332176,14.455542000007426,2887.418791000016,0.0
1775197879,280,,Aggregated,105.600000,0.000000,520,590,640,690,810,940,1100,1300,1900,2400,2900,57782,4,520.0,595.513631504985,14.455542000007426,2887.418791000016,0.0
1775197880,280,,Aggregated,103.400000,0.000000,520,600,640,690,810,940,1100,1300,1900,2400,2900,57878,4,520.0,595.8343645692843,14.455542000007426,2887.418791000016,0.0
1775197881,280,,Aggregated,102.800000,0.000000,530,600,640,690,810,940,1100,1300,1900,2400,2900,57938,4,520.0,596.0266106190588,14.455542000007426,2887.418791000016,0.0
1775197882,280,,Aggregated,101.200000,0.000000,530,600,640,690,810,940,1100,1300,1900,2400,2900,58060,4,530.0,596.4612831748714,14.455542000007426,2887.418791000016,0.0
1775197883,280,,Aggregated,103.600000,0.000000,530,600,640,690,810,940,1100,1300,1900,2400,2900,58174,4,530.0,596.884403096281,14.455542000007426,2887.418791000016,0.0
1775197884,280,,Aggregated,104.400000,0.000000,530,600,640,690,810,940,1100,1300,1900,2400,2900,58294,4,530.0,597.3464939004017,14.455542000007426,2887.418791000016,0.0
1775197885,280,,Aggregated,105.200000,0.000000,530,600,650,690,810,950,1100,1300,1900,2400,2900,58398,4,530.0,597.903423026953,14.455542000007426,2887.418791000016,0.0
1775197886,280,,Aggregated,104.000000,0.000000,530,600,650,690,820,950,1100,1300,1900,2400,2900,58526,4,530.0,598.5080494219495,14.455542000007426,2887.418791000016,0.0
1775197887,280,,Aggregated,103.000000,0.000000,530,600,650,690,820,950,1100,1300,1900,2400,2900,58622,4,530.0,598.8541474540963,14.455542000007426,2887.418791000016,0.0
1775197888,280,,Aggregated,104.200000,0.000000,530,600,650,690,820,950,1100,1300,1900,2400,2900,58738,4,530.0,599.2298198960135,14.455542000007426,2887.418791000016,0.0
1775197889,280,,Aggregated,105.800000,0.000000,530,600,650,690,820,950,1100,1300,1900,2400,2900,58822,4,530.0,599.4189411211967,14.455542000007426,2887.418791000016,0.0
1775197890,280,,Aggregated,105.400000,0.000000,530,600,650,690,820,960,1100,1300,1900,2400,2900,58898,4,530.0,599.7330507149145,14.455542000007426,2887.418791000016,0.0
1775197891,280,,Aggregated,107.000000,0.000000,530,600,650,690,820,960,1100,1300,1900,2400,2900,59021,5,530.0,600.1959121797842,14.27033400000255,2887.418791000016,0.0
1775197892,280,,Aggregated,104.400000,0.000000,530,600,650,690,820,960,1100,1300,1900,2400,2900,59145,5,530.0,600.827798701125,14.27033400000255,2887.418791000016,0.0
1775197893,280,,Aggregated,104.400000,0.000000,530,600,650,690,820,960,1100,1300,1900,2400,2900,59253,5,530.0,601.1862732261159,14.27033400000255,2887.418791000016,0.0
1775197894,280,,Aggregated,108.100000,0.100000,530,600,660,700,820,960,1100,1300,1900,2400,2900,59337,5,530.0,601.4853956303158,14.27033400000255,2887.418791000016,0.0
1775197895,280,,Aggregated,107.900000,0.100000,530,600,660,700,820,970,1100,1300,1900,2400,2900,59461,5,530.0,602.0683168298729,14.27033400000255,2887.418791000016,0.0
1775197896,280,,Aggregated,108.300000,0.100000,530,600,660,700,820,970,1100,1300,1900,2400,2900,59555,5,530.0,602.4570805973815,14.27033400000255,2887.418791000016,0.0
1775197897,280,,Aggregated,104.500000,0.100000,530,600,660,700,830,970,1100,1300,1900,2400,2900,59689,5,530.0,602.885227789309,14.27033400000255,2887.418791000016,0.0
1775197898,280,,Aggregated,104.700000,0.100000,530,600,660,700,830,970,1100,1300,1900,2400,2900,59807,5,530.0,603.21042403993,14.27033400000255,2887.418791000016,0.0
1775197899,280,,Aggregated,104.900000,0.100000,530,600,660,700,830,970,1100,1400,1900,2400,2900,59886,6,530.0,603.4571498335022,11.396459000025061,2887.418791000016,0.0
1775197900,280,,Aggregated,107.100000,0.100000,530,600,660,700,830,970,1100,1400,1900,2400,2900,59961,7,530.0,603.6428182348042,11.396459000025061,2887.418791000016,0.0
1775197901,280,,Aggregated,105.100000,0.100000,530,600,660,700,830,970,1200,1400,1900,2300,2900,60087,7,530.0,604.2802260979265,11.396459000025061,2887.418791000016,0.0
1775197902,280,,Aggregated,107.700000,0.300000,530,600,660,700,830,970,1200,1400,1900,2300,2900,60195,7,530.0,604.8365339299966,11.396459000025061,2887.418791000016,0.0
1775197903,280,,Aggregated,104.700000,0.300000,530,600,660,700,830,980,1200,1400,1900,2300,2900,60311,7,530.0,605.41023003963,11.396459000025061,2887.418791000016,0.0
1775197904,280,,Aggregated,103.600000,0.200000,530,600,660,700,840,980,1200,1400,1900,2400,2900,60427,7,530.0,606.0970705783532,11.396459000025061,2887.418791000016,0.0
1775197905,280,,Aggregated,105.400000,0.200000,530,600,670,700,840,980,1200,1400,1900,2400,2900,60517,7,530.0,606.4467914017733,11.396459000025061,2887.418791000016,0.0
1775197906,280,,Aggregated,105.200000,0.200000,530,600,670,700,840,980,1200,1400,1900,2400,2900,60623,7,530.0,606.8015586612028,11.396459000025061,2887.418791000016,0.0
1775197907,280,,Aggregated,108.000000,0.200000,530,610,670,700,840,980,1200,1400,1900,2400,2900,60735,7,530.0,607.1077768566086,11.396459000025061,2887.418791000016,0.0
1775197908,280,,Aggregated,106.400000,0.200000,530,610,670,700,840,980,1200,1400,1900,2400,2900,60847,7,530.0,607.391301220111,11.396459000025061,2887.418791000016,0.0
1775197909,280,,Aggregated,104.200000,0.200000,530,610,670,700,840,980,1200,1400,1900,2400,2900,60951,7,530.0,607.740741771588,11.396459000025061,2887.418791000016,0.0
1775197910,280,,Aggregated,103.000000,0.200000,530,610,670,700,840,980,1200,1400,1900,2400,2900,61051,7,530.0,608.1558874754562,11.396459000025061,2887.418791000016,0.0
1775197911,280,,Aggregated,103.400000,0.200000,530,610,670,700,850,980,1200,1400,1900,2400,2900,61149,7,530.0,608.5316336581634,11.396459000025061,2887.418791000016,0.0
1775197912,280,,Aggregated,106.000000,0.000000,530,610,670,710,850,980,1200,1400,1900,2400,2900,61247,7,530.0,608.8124042644383,11.396459000025061,2887.418791000016,0.0
1775197913,280,,Aggregated,109.600000,0.000000,530,610,670,710,850,980,1200,1400,1900,2400,2900,61383,7,530.0,609.4230320478807,11.396459000025061,2887.418791000016,0.0
1775197914,280,,Aggregated,107.000000,0.000000,540,610,670,710,850,990,1200,1400,1900,2400,2900,61469,7,540.0,609.8023696102276,11.396459000025061,2887.418791000016,0.0
1775197915,280,,Aggregated,105.000000,0.000000,540,610,670,710,860,990,1200,1400,1900,2400,2900,61581,7,540.0,610.5004644551569,11.396459000025061,2887.418791000016,0.0
1775197916,280,,Aggregated,104.400000,0.000000,540,610,670,710,860,990,1200,1400,1900,2400,2900,61675,7,540.0,611.2420937648967,11.396459000025061,2887.418791000016,0.0
1775197917,280,,Aggregated,102.400000,0.000000,540,610,670,710,860,990,1200,1400,1900,2400,2900,61787,7,540.0,611.818945053765,11.396459000025061,2887.418791000016,0.0
1775197918,280,,Aggregated,105.800000,0.000000,540,610,680,710,860,990,1200,1400,1900,2400,2900,61885,7,540.0,612.0904532607575,11.396459000025061,2887.418791000016,0.0
1775197919,280,,Aggregated,105.800000,0.000000,540,610,680,710,860,990,1200,1400,1900,2400,2900,61987,7,540.0,612.3741249898038,11.396459000025061,2887.418791000016,0.0
1775197920,280,,Aggregated,105.400000,0.000000,540,610,680,710,860,990,1200,1400,1900,2400,2900,62087,7,540.0,612.658702375956,11.396459000025061,2887.418791000016,0.0
1775197921,280,,Aggregated,104.000000,0.000000,540,610,680,710,860,990,1200,1400,1900,2400,2900,62205,7,540.0,613.1482512055784,11.396459000025061,2887.418791000016,0.0
1775197922,300,,Aggregated,104.400000,0.000000,540,610,680,710,870,990,1200,1400,1900,2400,2900,62305,7,540.0,613.4293224673786,11.396459000025061,2887.418791000016,0.0
1775197923,300,,Aggregated,103.400000,0.000000,540,610,680,710,870,990,1200,1400,1900,2400,2900,62401,7,540.0,613.7830884527817,11.396459000025061,2887.418791000016,0.0
1775197924,300,,Aggregated,104.200000,0.000000,540,610,680,710,870,990,1200,1400,1900,2400,2900,62511,7,540.0,614.1631410851849,11.396459000025061,2887.418791000016,0.0
1775197925,300,,Aggregated,103.600000,0.000000,540,610,680,710,870,990,1200,1400,1900,2400,2900,62601,7,540.0,614.4442970241369,11.396459000025061,2887.418791000016,0.0
1775197926,300,,Aggregated,103.800000,0.000000,540,610,680,710,870,1000,1200,1400,1900,2400,2900,62683,7,540.0,614.7346449244768,11.396459000025061,2887.418791000016,0.0
1775197927,300,,Aggregated,105.200000,0.000000,540,610,680,710,870,1000,1200,1400,1900,2400,2900,62819,7,540.0,615.4547747651035,11.396459000025061,2887.418791000016,0.0
1775197928,300,,Aggregated,100.000000,0.000000,540,610,680,720,870,1000,1200,1400,1900,2400,2900,62927,7,540.0,615.8902105310606,11.396459000025061,2887.418791000016,0.0
1775197929,300,,Aggregated,99.600000,0.000000,540,610,680,720,870,1000,1200,1400,1900,2400,2900,63021,7,540.0,616.220070176339,11.396459000025061,2887.418791000016,0.0
1775197930,300,,Aggregated,102.600000,0.000000,540,610,680,720,880,1000,1200,1400,1900,2400,2900,63141,7,540.0,616.7633283629822,11.396459000025061,2887.418791000016,0.0
1775197931,300,,Aggregated,102.400000,0.000000,540,610,680,720,880,1000,1200,1400,1900,2400,2900,63217,7,540.0,617.0616764748098,11.396459000025061,2887.418791000016,0.0
1775197932,300,,Aggregated,101.600000,0.000000,540,610,680,720,880,1000,1200,1400,1900,2400,2900,63307,7,540.0,617.3570050534075,11.396459000025061,2887.418791000016,0.0
1775197933,300,,Aggregated,104.000000,0.000000,540,620,680,720,880,1000,1200,1400,1900,2400,2900,63435,7,540.0,617.9470646514707,11.396459000025061,2887.418791000016,0.0
1775197934,300,,Aggregated,100.200000,0.000000,540,620,690,720,880,1000,1200,1400,1900,2400,2900,63547,7,540.0,618.4607739959717,11.396459000025061,2887.418791000016,0.0
1775197935,300,,Aggregated,101.600000,0.000000,540,620,690,720,880,1000,1200,1400,1900,2400,2900,63639,7,540.0,619.1115753199769,11.396459000025061,2887.418791000016,0.0
1775197936,300,,Aggregated,103.400000,0.000000,540,620,690,720,880,1000,1200,1400,1900,2400,2900,63733,7,540.0,619.5463476390559,11.396459000025061,2887.418791000016,0.0
1775197937,300,,Aggregated,103.800000,0.000000,550,620,690,720,880,1000,1200,1400,1900,2400,2900,63845,7,550.0,619.9329638806003,11.396459000025061,2887.418791000016,0.0
1775197938,300,,Aggregated,104.800000,0.000000,550,620,690,720,890,1000,1200,1400,1900,2400,2900,63967,7,550.0,620.4418319295563,11.396459000025061,2887.418791000016,0.0
1775197939,300,,Aggregated,105.600000,0.000000,550,620,690,720,890,1000,1200,1400,1900,2400,2900,64057,7,550.0,620.7322254553746,11.396459000025061,2887.418791000016,0.0
1775197940,300,,Aggregated,103.200000,0.000000,550,620,690,720,890,1000,1200,1400,1900,2400,2900,64159,7,550.0,621.091232853737,11.396459000025061,2887.418791000016,0.0
1775197941,300,,Aggregated,104.400000,0.000000,550,620,690,720,890,1000,1200,1400,1900,2400,2900,64259,7,550.0,621.5371904233789,11.396459000025061,2887.418791000016,0.0
1775197942,300,,Aggregated,103.600000,0.000000,550,620,690,720,890,1000,1200,1400,1900,2400,2900,64375,7,550.0,621.9394626602236,11.396459000025061,2887.418791000016,0.0
1775197943,300,,Aggregated,102.600000,0.000000,550,620,690,730,890,1000,1200,1400,1900,2400,2900,64479,7,550.0,622.2678166716281,11.396459000025061,2887.418791000016,0.0
1775197944,300,,Aggregated,105.600000,0.000000,550,620,690,730,890,1000,1200,1400,2000,2400,2900,64593,7,550.0,622.8543335359238,11.396459000025061,2887.418791000016,0.0
1775197945,300,,Aggregated,105.600000,0.000000,550,620,690,730,890,1000,1200,1400,2000,2400,2900,64702,8,550.0,623.2437875292101,11.396459000025061,2887.418791000016,0.0
1775197946,300,,Aggregated,103.400000,0.000000,550,620,690,730,890,1000,1200,1400,2000,2400,2900,64786,8,550.0,623.5597358587648,11.396459000025061,2887.418791000016,0.0
1775197947,300,,Aggregated,104.400000,0.000000,550,620,690,730,890,1000,1200,1400,2000,2400,2900,64896,8,550.0,624.0014071542305,11.396459000025061,2887.418791000016,0.0
1775197948,300,,Aggregated,105.300000,0.100000,550,620,690,730,890,1000,1200,1400,1900,2400,2900,65018,8,550.0,624.6056339464141,11.396459000025061,2887.418791000016,0.0
1775197949,300,,Aggregated,103.900000,0.100000,550,620,690,730,890,1000,1200,1400,1900,2400,2900,65102,8,550.0,624.935311984316,11.396459000025061,2887.418791000016,0.0
1775197950,300,,Aggregated,104.700000,0.100000,550,620,690,730,900,1000,1200,1400,1900,2400,2900,65202,8,550.0,625.3983802454206,11.396459000025061,2887.418791000016,0.0
1775197951,300,,Aggregated,105.300000,0.100000,550,620,690,730,900,1000,1200,1400,2000,2400,2900,65312,8,550.0,626.017573460373,11.396459000025061,2887.418791000016,0.0
1775197952,300,,Aggregated,103.900000,0.100000,550,620,700,730,900,1000,1200,1400,2000,2400,2900,65406,8,550.0,626.6012421378141,11.396459000025061,2887.418791000016,0.0
1775197953,300,,Aggregated,104.100000,0.100000,550,620,700,740,900,1000,1200,1400,2000,2400,2900,65512,8,550.0,627.027525966157,11.396459000025061,2887.418791000016,0.0
1775197954,300,,Aggregated,104.300000,0.100000,550,630,700,740,900,1000,1200,1400,2000,2400,2900,65636,8,550.0,627.5160161885839,11.396459000025061,2887.418791000016,0.0
1775197955,300,,Aggregated,102.700000,0.100000,550,630,700,740,900,1000,1200,1400,2000,2400,2900,65728,8,550.0,627.8409683254762,11.396459000025061,2887.418791000016,0.0
1775197956,300,,Aggregated,102.500000,0.100000,550,630,700,740,900,1000,1200,1400,2000,2400,2900,65818,8,550.0,628.1991589092632,11.396459000025061,2887.418791000016,0.0
1775197957,300,,Aggregated,104.100000,0.100000,550,630,700,740,900,1000,1200,1400,2000,2400,2900,65930,8,550.0,628.6234213301061,11.396459000025061,2887.418791000016,0.0
1775197958,300,,Aggregated,103.200000,0.000000,560,630,700,740,900,1000,1200,1500,2000,2400,2900,66040,8,560.0,629.0834852242566,11.396459000025061,2887.418791000016,0.0
1775197959,300,,Aggregated,103.600000,0.000000,560,630,700,740,900,1000,1200,1500,2000,2400,2900,66130,8,560.0,629.3762923887625,11.396459000025061,2887.418791000016,0.0
1775197960,300,,Aggregated,102.000000,0.000000,560,630,700,740,900,1000,1200,1500,2000,2400,2900,66238,8,560.0,629.730741203567,11.396459000025061,2887.418791000016,0.0
1775197961,300,,Aggregated,102.400000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66354,8,560.0,630.185163125914,11.396459000025061,2887.418791000016,0.0
1775197962,300,,Aggregated,103.600000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66452,8,560.0,630.5871906962303,11.396459000025061,2887.418791000016,0.0
1775197963,300,,Aggregated,103.200000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66550,8,560.0,630.9791412656633,11.396459000025061,2887.418791000016,0.0
1775197964,300,,Aggregated,103.800000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66662,8,560.0,631.4805325951347,11.396459000025061,2887.418791000016,0.0
1775197965,300,,Aggregated,103.600000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66772,8,560.0,631.854584003128,11.396459000025061,2887.418791000016,0.0
1775197966,300,,Aggregated,104.600000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66878,8,560.0,632.1600747166161,11.396459000025061,2887.418791000016,0.0
1775197967,320,,Aggregated,103.000000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,66956,8,560.0,632.4682239204972,11.396459000025061,2887.418791000016,0.0
1775197968,320,,Aggregated,105.400000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,67056,8,560.0,632.8960019030926,11.396459000025061,2887.418791000016,0.0
1775197969,320,,Aggregated,104.600000,0.000000,560,630,700,750,910,1000,1200,1500,2000,2400,2900,67158,8,560.0,633.2525396904285,11.396459000025061,2887.418791000016,0.0
1775197970,320,,Aggregated,102.000000,0.000000,560,630,700,760,910,1000,1200,1500,2000,2400,2900,67262,8,560.0,633.5656113306887,11.396459000025061,2887.418791000016,0.0
1775197971,320,,Aggregated,101.600000,0.000000,560,640,700,760,910,1000,1200,1500,2000,2400,2900,67376,8,560.0,633.890011736209,11.396459000025061,2887.418791000016,0.0
1775197972,320,,Aggregated,102.800000,0.000000,560,640,700,760,910,1000,1200,1500,2000,2400,2900,67484,8,560.0,634.4036458985956,11.396459000025061,2887.418791000016,0.0
1775197973,320,,Aggregated,101.600000,0.000000,560,640,710,760,910,1000,1200,1500,2000,2400,2900,67598,8,560.0,635.051358524924,11.396459000025061,2887.418791000016,0.0
1775197974,320,,Aggregated,101.600000,0.000000,560,640,710,760,920,1100,1200,1500,2000,2400,2900,67698,8,560.0,635.4102338895657,11.396459000025061,2887.418791000016,0.0
1775197975,320,,Aggregated,104.800000,0.000000,560,640,710,760,920,1100,1200,1500,2000,2400,2900,67798,8,560.0,635.8398578753915,11.396459000025061,2887.418791000016,0.0
1775197976,320,,Aggregated,102.800000,0.000000,560,640,710,760,920,1100,1200,1500,2000,2400,2900,67896,8,560.0,636.1831576754562,11.396459000025061,2887.418791000016,0.0
1775197977,320,,Aggregated,102.800000,0.000000,560,640,710,760,920,1100,1200,1500,2000,2400,2900,68012,8,560.0,636.7063535594569,11.396459000025061,2887.418791000016,0.0
1775197978,320,,Aggregated,100.400000,0.000000,560,640,710,760,920,1100,1200,1500,2000,2400,2900,68106,8,560.0,637.0810718958062,11.396459000025061,2887.418791000016,0.0
1775197979,320,,Aggregated,103.000000,0.000000,570,640,710,770,920,1100,1200,1500,2000,2400,2900,68218,8,570.0,637.7149252641063,11.396459000025061,2887.418791000016,0.0
1775197980,320,,Aggregated,106.200000,0.000000,570,640,710,770,920,1100,1200,1500,2000,2400,2900,68304,8,570.0,638.0639265983368,11.396459000025061,2887.418791000016,0.0
1775197981,320,,Aggregated,103.800000,0.000000,570,640,710,770,920,1100,1200,1500,2000,2400,2900,68404,8,570.0,638.4065914475296,11.396459000025061,2887.418791000016,0.0
1775197982,320,,Aggregated,104.200000,0.000000,570,650,710,770,920,1100,1300,1500,2000,2400,2900,68494,8,570.0,638.8328713854323,11.396459000025061,2887.418791000016,0.0
1775197983,320,,Aggregated,104.600000,0.000000,570,650,710,770,920,1100,1300,1500,2000,2400,2900,68628,8,570.0,639.6454486843093,11.396459000025061,2887.418791000016,0.0
1775197984,320,,Aggregated,102.000000,0.000000,570,650,710,770,930,1100,1300,1500,2000,2400,2900,68728,8,570.0,640.1684216909088,11.396459000025061,2887.418791000016,0.0
1775197985,320,,Aggregated,100.400000,0.000000,570,650,710,770,930,1100,1300,1500,2000,2400,2900,68840,8,570.0,640.64287985203,11.396459000025061,2887.418791000016,0.0
1775197986,320,,Aggregated,103.600000,0.000000,570,650,710,770,930,1100,1300,1500,2000,2400,2900,68938,8,570.0,640.9872857037875,11.396459000025061,2887.418791000016,0.0
1775197987,320,,Aggregated,103.000000,0.000000,570,650,710,770,930,1100,1300,1500,2000,2400,2900,69028,8,570.0,641.2567532573989,11.396459000025061,2887.418791000016,0.0
1775197988,320,,Aggregated,104.400000,0.000000,570,650,710,770,930,1100,1300,1500,2000,2400,2900,69118,8,570.0,641.5163144968998,11.396459000025061,2887.418791000016,0.0
1775197989,320,,Aggregated,102.400000,0.000000,570,650,710,770,930,1100,1300,1500,2000,2400,2900,69228,8,570.0,641.9477314052515,11.396459000025061,2887.418791000016,0.0
1775197990,320,,Aggregated,100.800000,0.000000,570,650,710,780,930,1100,1300,1500,2000,2400,2900,69328,8,570.0,642.3109825439761,11.396459000025061,2887.418791000016,0.0
1775197991,320,,Aggregated,101.000000,0.000000,570,650,710,780,930,1100,1300,1500,2000,2400,2900,69436,8,570.0,642.7652637274725,11.396459000025061,2887.418791000016,0.0
1775197992,320,,Aggregated,102.000000,0.000000,570,650,720,780,930,1100,1300,1500,2000,2400,2900,69544,8,570.0,643.1119781614777,11.396459000025061,2887.418791000016,0.0
1775197993,320,,Aggregated,102.400000,0.000000,570,660,720,780,940,1100,1300,1500,2000,2400,2900,69646,8,570.0,643.4569199154695,11.396459000025061,2887.418791000016,0.0
1775197994,320,,Aggregated,103.200000,0.000000,570,660,720,780,940,1100,1300,1500,2000,2400,2900,69746,8,570.0,643.9534791269,11.396459000025061,2887.418791000016,0.0
1775197995,320,,Aggregated,104.400000,0.000000,570,660,720,780,940,1100,1300,1500,2000,2400,2900,69852,8,570.0,644.4113179249521,11.396459000025061,2887.418791000016,0.0
1775197996,320,,Aggregated,100.800000,0.000000,570,660,720,780,940,1100,1300,1500,2000,2400,2900,69966,8,570.0,644.8508776564439,11.396459000025061,2887.418791000016,0.0
1775197997,320,,Aggregated,100.600000,0.000000,570,660,720,780,940,1100,1300,1500,2000,2400,2900,70078,8,570.0,645.2508979778069,11.396459000025061,2887.418791000016,0.0
1775197998,320,,Aggregated,101.000000,0.000000,570,660,720,780,940,1100,1300,1500,2000,2400,2900,70176,8,570.0,645.5909279393918,11.396459000025061,2887.418791000016,0.0
1775197999,320,,Aggregated,102.200000,0.000000,570,660,720,780,950,1100,1300,1500,2000,2400,2900,70286,8,570.0,645.9537544654945,11.396459000025061,2887.418791000016,0.0
1775198000,320,,Aggregated,104.800000,0.000000,570,660,720,780,950,1100,1300,1500,2000,2400,2900,70366,8,570.0,646.3237838821412,11.396459000025061,2887.418791000016,0.0
1775198001,320,,Aggregated,105.600000,0.000000,570,660,720,780,950,1100,1300,1500,2000,2400,2900,70466,8,570.0,646.6977027376571,11.396459000025061,2887.418791000016,0.0
1775198002,320,,Aggregated,104.000000,0.000000,570,660,720,780,950,1100,1300,1500,2000,2400,2900,70564,8,570.0,647.04286939911,11.396459000025061,2887.418791000016,0.0
1775198003,320,,Aggregated,102.600000,0.000000,570,660,720,780,950,1100,1300,1500,2000,2400,2900,70694,8,570.0,647.4473743938777,11.396459000025061,2887.418791000016,0.0
1775198004,320,,Aggregated,104.000000,0.000000,570,660,720,780,950,1100,1300,1500,2000,2400,2900,70798,8,570.0,647.9210800857197,11.396459000025061,2887.418791000016,0.0
1775198005,320,,Aggregated,102.600000,0.000000,580,660,720,790,960,1100,1300,1500,2000,2400,2900,70918,8,580.0,648.3518526101807,11.396459000025061,2887.418791000016,0.0
1775198006,320,,Aggregated,105.400000,0.000000,580,660,720,790,960,1100,1300,1500,2000,2400,2900,71006,8,580.0,648.8179149730557,11.396459000025061,2887.418791000016,0.0
1775198007,320,,Aggregated,105.000000,0.000000,580,670,720,790,960,1100,1300,1500,2000,2400,2900,71108,8,580.0,649.144793617832,11.396459000025061,2887.418791000016,0.0
1775198008,320,,Aggregated,105.800000,0.000000,580,670,720,790,960,1100,1300,1500,2000,2400,2900,71216,8,580.0,649.4640759537854,11.396459000025061,2887.418791000016,0.0
1775198009,320,,Aggregated,103.800000,0.000000,580,670,720,790,960,1100,1300,1500,2000,2400,2900,71304,8,580.0,649.7492321959326,11.396459000025061,2887.418791000016,0.0
1775198010,320,,Aggregated,102.000000,0.000000,580,670,720,790,960,1100,1300,1500,2000,2400,2900,71412,8,580.0,650.0791851689747,11.396459000025061,2887.418791000016,0.0
1775198011,340,,Aggregated,104.000000,0.000000,580,670,720,790,960,1100,1300,1500,2000,2400,2900,71496,8,580.0,650.3899053501009,11.396459000025061,2887.418791000016,0.0
1775198012,340,,Aggregated,101.400000,0.000000,580,670,730,790,960,1100,1300,1500,2000,2400,2900,71594,8,580.0,650.9047015256838,11.396459000025061,2887.418791000016,0.0
1775198013,340,,Aggregated,104.000000,0.000000,580,670,730,790,960,1100,1300,1500,2000,2400,2900,71700,8,580.0,651.2444057605276,11.396459000025061,2887.418791000016,0.0
1775198014,340,,Aggregated,101.600000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,71802,8,580.0,651.5344592551851,11.396459000025061,2887.418791000016,0.0
1775198015,340,,Aggregated,101.200000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,71912,8,580.0,651.8590113156607,11.396459000025061,2887.418791000016,0.0
1775198016,340,,Aggregated,100.000000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72006,8,580.0,652.3546955905172,11.396459000025061,2887.418791000016,0.0
1775198017,340,,Aggregated,100.800000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72110,8,580.0,652.7809611452341,11.396459000025061,2887.418791000016,0.0
1775198018,340,,Aggregated,99.000000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72228,8,580.0,653.3041262093619,11.396459000025061,2887.418791000016,0.0
1775198019,340,,Aggregated,99.800000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72358,8,580.0,653.7442971200528,11.396459000025061,2887.418791000016,0.0
1775198020,340,,Aggregated,100.200000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72438,8,580.0,653.9980487056351,11.396459000025061,2887.418791000016,0.0
1775198021,340,,Aggregated,101.600000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72520,8,580.0,654.2636068298657,11.396459000025061,2887.418791000016,0.0
1775198022,340,,Aggregated,105.000000,0.000000,580,670,730,790,970,1100,1300,1500,2000,2400,2900,72614,8,580.0,654.5971287758681,11.396459000025061,2887.418791000016,0.0
1775198023,340,,Aggregated,102.200000,0.000000,580,670,730,800,970,1100,1300,1500,2000,2400,2900,72692,8,580.0,654.9704782240254,11.396459000025061,2887.418791000016,0.0
1775198024,340,,Aggregated,103.600000,0.000000,580,680,730,800,980,1100,1300,1500,2000,2400,2900,72840,8,580.0,655.6206647895781,11.396459000025061,2887.418791000016,0.0
1775198025,340,,Aggregated,101.600000,0.000000,580,680,730,800,980,1100,1300,1500,2000,2400,2900,72966,8,580.0,656.1725209027611,11.396459000025061,2887.418791000016,0.0
1775198026,340,,Aggregated,99.800000,0.000000,580,680,740,800,980,1100,1300,1500,2000,2400,2900,73076,8,580.0,656.6201357921325,11.396459000025061,2887.418791000016,0.0
1775198027,340,,Aggregated,102.800000,0.000000,580,680,740,800,980,1100,1300,1500,2000,2400,2900,73176,8,580.0,657.0575276476559,11.396459000025061,2887.418791000016,0.0
1775198028,340,,Aggregated,105.400000,0.000000,580,680,740,800,980,1100,1300,1500,2000,2400,2900,73244,8,580.0,657.2860857246174,11.396459000025061,2887.418791000016,0.0
1775198029,340,,Aggregated,106.800000,0.000000,580,680,740,800,980,1100,1300,1500,2000,2400,2900,73324,8,580.0,657.5513934804276,11.396459000025061,2887.418791000016,0.0
